station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m,run
GID_1202,United States of America (the),Fremont Lake #18,41.43837,-96.54097,2008-08-13,1.4,0.002907487,0.005800906,0.00361284,0.000656465,tm,Fremont Lake #18_2008-08,2460,1.4,0.8334174,1
GID_1204,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-08-27,0.86,0.002506322,0.005479162,0.00438102,0.000895537,tm,Fremont Lake #02_2008-08,2462,0.86,0.7711406,1
GID_1205,United States of America (the),Fremont Lake #03,41.45073,-96.5695,2008-08-27,0.76,0.00152472,0.003769844,0.003354903,0.000764007,tm,Fremont Lake #03_2008-08,2463,0.76,0.8629936,1
GID_121,Estonia,Lake Peipsi,58.45281,27.434311,2017-08-08,1.1,0.002467983,0.004771624,0.004137553,0.0010002,tm,Lake Peipsi_2017-08,2468,1.1,0.77491325,1
GID_1210,United States of America (the),Fremont Lake #20,41.43662,-96.54927,2008-08-27,0.94,0.001960842,0.004790881,0.003215217,0.000534965,tm,Fremont Lake #20_2008-08,2469,0.94,0.8697079,1
GID_1215,United States of America (the),Fremont Lake #04,41.45053,-96.57692,2008-09-19,1.09,0.001398291,0.002735383,0.002141256,0.000413454,tm,Fremont Lake #04_2008-09,2474,1.09,0.84482473,1
GID_1217,United States of America (the),Fremont Lake #16,41.44202,-96.55752,2008-09-19,0.66,0.003830738,0.010178974,0.007322088,0.001376232,tm,Fremont Lake #16_2008-09,2476,0.66,0.7598481,1
GID_122,Estonia,Lake Peipsi,58.44528,27.2893,2017-08-08,1.2,0.001712095,0.003021538,0.002503886,0.000577426,tm,Lake Peipsi_2017-08,2479,1.2,0.8570345,1
GID_1224,United States of America (the),Fremont Lake #04,41.45053,-96.57692,2008-09-26,0.96,0.001615033,0.003572248,0.002800988,0.000577436,tm,Fremont Lake #04_2008-09,2484,0.96,0.83565384,1
GID_1226,United States of America (the),Fremont Lake #16,41.44202,-96.55752,2008-09-26,0.82,0.003796066,0.009688647,0.007045315,0.001326392,tm,Fremont Lake #16_2008-09,2486,0.82,0.74615353,1
GID_123,Estonia,Lake Peipsi,58.58901,27.43329,2017-08-08,1.3,0.002012758,0.004196072,0.003631071,0.000615874,tm,Lake Peipsi_2017-08,2490,1.3,0.790678,1
GID_1234,United States of America (the),Fremont Lake #05,41.44907,-96.5709,2008-10-09,0.77,0.002002368,0.003883593,0.003310435,0.001036383,tm,Fremont Lake #05_2008-10,2495,0.77,0.8018239,1
GID_1235,United States of America (the),Fremont Lake #16,41.44202,-96.55752,2008-10-09,0.66,0.003476298,0.007914254,0.00612642,0.001521223,tm,Fremont Lake #16_2008-10,2496,0.66,0.72489285,1
GID_124,Estonia,Lake Peipsi,58.77938,27.33283,2017-08-08,1.4,0.002576517,0.004909315,0.004312514,0.001229552,tm,Lake Peipsi_2017-08,2501,1.4,0.771767,1
GID_1243,United States of America (the),Fremont Lake #05,41.44907,-96.5709,2008-10-24,0.61,0.003852862,0.006739824,0.004519266,0.001974105,tm,Fremont Lake #05_2008-10,2505,0.61,0.8146813,1
GID_1245,United States of America (the),Fremont Lake #16,41.44202,-96.55752,2008-10-24,0.82,0.002399064,0.005106435,0.003850749,0.000895385,tm,Fremont Lake #16_2008-10,2507,0.82,0.7834963,1
GID_1249,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-11-19,2.01,0.003178399,0.004953845,0.002834879,0.000571788,tm,Fremont Lake #02_2008-11,2511,2.01,1.0550283,1
GID_125,Estonia,Lake Peipsi,58.92213,27.23186,2017-08-08,1.3,0.001778439,0.003630911,0.003229508,0.00075342,tm,Lake Peipsi_2017-08,2512,1.3,0.8072256,1
GID_1250,United States of America (the),Fremont Lake #03,41.45073,-96.5695,2008-11-19,0.98,0.001658592,0.003301976,0.00256923,0.000988076,tm,Fremont Lake #03_2008-11,2513,0.98,0.82616675,1
GID_1252,United States of America (the),Fremont Lake #05,41.44907,-96.5709,2008-11-19,0.75,0.005208177,0.009164013,0.006137351,0.002099199,tm,Fremont Lake #05_2008-11,2515,0.75,0.75068885,1
GID_1253,United States of America (the),Fremont Lake #07,41.44992,-96.57977,2008-11-19,1.28,0.001729269,0.004279687,0.003348758,0.000865194,tm,Fremont Lake #07_2008-11,2516,1.28,0.8605634,1
GID_1255,United States of America (the),Fremont Lake #17,41.4394,-96.54592,2008-11-19,1.19,0.001510107,0.002972179,0.002440505,0.000555941,tm,Fremont Lake #17_2008-11,2518,1.19,0.8306526,1
GID_126,Estonia,Lake Peipsi,58.82562,27.1057,2017-08-08,1.3,0.003031711,0.005260357,0.004942482,0.002435048,tm,Lake Peipsi_2017-08,2523,1.3,0.7820098,1
GID_1260,United States of America (the),Fremont Lake #01,41.45017,-96.5606,2009-04-20,1.39,0.002143285,0.003073104,0.00187911,0.000269451,tm,Fremont Lake #01_2009-04,2524,1.39,1.1601564,1
GID_1263,United States of America (the),Fremont Lake #04,41.45053,-96.57692,2009-04-20,0.99,0.002722507,0.004843694,0.003385063,0.000545515,tm,Fremont Lake #04_2009-04,2527,0.99,0.8421402,1
GID_1266,United States of America (the),Fremont Lake #20,41.43663,-96.54925,2009-05-04,1.46,0.003674647,0.006656079,0.003800577,0.000501108,tm,Fremont Lake #20_2009-05,2530,1.46,0.8969526,1
GID_1269,United States of America (the),Fremont Lake #01,41.45017,-96.5606,2009-05-04,2.83,0.002710539,0.003671949,0.002108539,0.000294641,tm,Fremont Lake #01_2009-05,2533,2.83,1.2954719,1
GID_1274,United States of America (the),Fremont Lake #07,41.44992,-96.57977,2009-05-04,1.29,0.002641565,0.004724597,0.003525076,0.000562661,tm,Fremont Lake #07_2009-05,2538,1.29,0.8224436,1
GID_1275,United States of America (the),Fremont Lake #20,41.43663,-96.54925,2009-05-21,2.75,0.002213004,0.003255413,0.001653545,0.000201452,tm,Fremont Lake #20_2009-05,2539,2.75,1.3244914,1
GID_1278,United States of America (the),Fremont Lake #01,41.45017,-96.5606,2009-05-21,3.25,0.002375645,0.003175356,0.001825883,0.000210375,tm,Fremont Lake #01_2009-05,2542,3.25,1.3363116,1
GID_1283,United States of America (the),Fremont Lake #07,41.44992,-96.57977,2009-05-21,1.57,0.001738761,0.003178007,0.002052848,0.000254144,tm,Fremont Lake #07_2009-05,2547,1.57,0.91260016,1
GID_1287,United States of America (the),Fremont Lake #01,41.45017,-96.5606,2009-06-01,2.8,0.002313902,0.003478766,0.002052586,0.000329784,tm,Fremont Lake #01_2009-06,2551,2.8,1.1166692,1
GID_1297,United States of America (the),Fremont Lake #01,41.45017,-96.5606,2009-06-15,2.1,0.002386631,0.004078353,0.002317678,0.000368916,tm,Fremont Lake #01_2009-06,2561,2.1,1.0107187,1
GID_130,Estonia,Lake Ruusmae,57.63582,27.08536,2017-08-30,2.0,0.001926412,0.00283192,0.00223704,0.000467499,tm,Lake Ruusmae_2017-08,2565,2.0,1.0086617,1
GID_1304,United States of America (the),Fremont Lake #17,41.4394,-96.54592,2009-07-06,0.86,0.003365708,0.00783005,0.005335138,0.000918424,tm,Fremont Lake #17_2009-07,2570,0.86,0.76333576,1
GID_1313,United States of America (the),Fremont Lake #17,41.4394,-96.54592,2009-07-20,0.81,0.002523425,0.006753836,0.004876094,0.000780973,tm,Fremont Lake #17_2009-07,2580,0.81,0.8564848,1
GID_1360,United States of America (the),Lake Michigan,44.59622,-87.95273,2019-06-06,0.8,0.001192573,0.003988538,0.003470364,0.000569256,tm,Lake Michigan_2019-06,2632,0.8,1.100871,1
GID_1361,United States of America (the),Lake Michigan,44.61521,-87.89808,2019-07-24,1.2,0.002850002,0.007343918,0.005316235,0.001420054,tm,Lake Michigan_2019-07,2633,1.2,0.81662565,1
GID_1362,United States of America (the),Lake Michigan,44.59682,-87.95341,2019-07-24,0.8,0.002393622,0.007132048,0.004825862,0.000573114,tm,Lake Michigan_2019-07,2634,0.8,0.9447359,1
GID_1363,United States of America (the),Lake Michigan,44.5816,-87.97846,2019-07-24,0.8,0.003014824,0.008001539,0.005640433,0.001941116,tm,Lake Michigan_2019-07,2635,0.8,0.82169044,1
GID_1364,United States of America (the),Lake Michigan,44.59468,-87.99774,2019-07-24,0.7,0.002956522,0.008876332,0.00554099,0.001311484,tm,Lake Michigan_2019-07,2636,0.7,0.92613935,1
GID_1379,United States of America (the),Geneva Lake,42.55983,-88.54165,2014-05-18,6.0,0.003018882,0.003065758,0.001096966,8.37e-05,tm,Geneva Lake_2014-05,2650,6.0,4.398977,1
GID_1380,United States of America (the),Geneva Lake,42.56783,-88.49973,2014-05-18,5.2,0.002784269,0.002841912,0.001001073,8.36e-05,tm,Geneva Lake_2014-05,2652,5.2,4.5038176,1
GID_1381,United States of America (the),Geneva Lake,42.57106,-88.45276,2014-05-18,5.5,0.003578299,0.003740372,0.001373451,0.000148082,tm,Geneva Lake_2014-05,2653,5.5,3.870122,1
GID_1382,United States of America (the),Trout Lake,46.03649,-89.67038,2014-06-17,5.4,0.001789682,0.00241038,0.000993754,8.6e-05,tm,Trout Lake_2014-06,2654,5.4,1.9869792,1
GID_1383,United States of America (the),Trout Lake,46.02681,-89.67933,2014-06-17,5.5,0.001913946,0.002666498,0.001068572,8.87e-05,tm,Trout Lake_2014-06,2655,5.5,1.9586204,1
GID_1384,United States of America (the),Trout Lake,46.06101,-89.66447,2014-06-17,4.9,0.001719627,0.002384694,0.001062133,0.000103292,tm,Trout Lake_2014-06,2656,4.9,1.7114651,1
GID_1388,United States of America (the),Rainbow Flowage,45.85681,-89.51919,2014-06-17,1.2,0.000488081,0.00125131,0.001559002,0.000234318,tm,Rainbow Flowage_2014-06,2660,1.2,0.9631833,1
GID_1398,United States of America (the),Metonga Lake,45.54031,-88.90377,2014-06-26,10.5,0.00148706,0.001524816,0.000619654,6.92e-05,tm,Metonga Lake_2014-06,2671,10.5,3.4902892,1
GID_1399,United States of America (the),Metonga Lake,45.55379,-88.90531,2014-06-26,8.7,0.00201439,0.002139781,0.000891665,8.94e-05,tm,Metonga Lake_2014-06,2672,8.7,3.0710168,1
GID_1400,United States of America (the),Metonga Lake,45.52993,-88.90288,2014-06-26,8.2,0.001473512,0.001567831,0.000655731,7.2e-05,tm,Metonga Lake_2014-06,2675,8.2,3.0711668,1
GID_1404,United States of America (the),Lake Chetac,45.72491,-91.48252,2014-07-09,0.8,0.002002763,0.005560258,0.003922548,0.001186748,tm,Lake Chetac_2014-07,2679,0.8,0.9175845,1
GID_1405,United States of America (the),Lake Chetac,45.7119,-91.5017,2014-07-09,0.8,0.002245717,0.00574401,0.00448219,0.001323145,tm,Lake Chetac_2014-07,2680,0.8,0.8392648,1
GID_1406,United States of America (the),Lake Chetac,45.70339,-91.50582,2014-07-09,0.8,0.007100811,0.023943369,0.020083209,0.005782785,tm,Lake Chetac_2014-07,2681,0.8,0.6773272,1
GID_1416,United States of America (the),Geneva Lake,42.55873,-88.54,2014-07-21,6.5,0.002225761,0.00226054,0.000822252,9.88e-05,tm,Geneva Lake_2014-07,2692,6.5,4.3135996,1
GID_1417,United States of America (the),Geneva Lake,42.56583,-88.50374,2014-07-21,5.0,0.002269967,0.002379949,0.000880864,8.44e-05,tm,Geneva Lake_2014-07,2693,5.0,3.8705122,1
GID_1418,United States of America (the),Geneva Lake,42.57122,-88.45619,2014-07-21,5.5,0.002180943,0.002299113,0.000854389,7.58e-05,tm,Geneva Lake_2014-07,2694,5.5,3.7997456,1
GID_1419,United States of America (the),Green Lake,43.81022,-88.99813,2014-07-28,4.2,0.001986175,0.003003583,0.001424855,9.49e-05,tm,Green Lake_2014-07,2695,4.2,1.3872496,1
GID_1420,United States of America (the),Green Lake,43.79259,-89.05244,2014-07-28,4.3,0.001899019,0.002835194,0.001382067,0.000102056,tm,Green Lake_2014-07,2697,4.3,1.3742517,1
GID_1421,United States of America (the),Green Lake,43.82638,-88.96589,2014-07-28,4.5,0.002371151,0.003600128,0.001791235,0.000126905,tm,Green Lake_2014-07,2698,4.5,1.2902608,1
GID_1434,United States of America (the),Lake Monona,43.06107,-89.35577,2014-08-12,1.3,0.004486064,0.008728647,0.005128206,0.000299327,tm,Lake Monona_2014-08,2712,1.3,0.8029225,1
GID_1435,United States of America (the),Lake Monona,43.06016,-89.3747,2014-08-12,1.5,0.004116599,0.00773874,0.004345627,0.00025345,tm,Lake Monona_2014-08,2713,1.5,0.8611116,1
GID_1436,United States of America (the),Lake Monona,43.08071,-89.34338,2014-08-12,1.5,0.0032203,0.005864758,0.003554136,0.000254469,tm,Lake Monona_2014-08,2714,1.5,0.8753265,1
GID_1437,United States of America (the),Lake Kegonsa,42.96296,-89.24682,2014-08-12,0.8,0.009548201,0.025983895,0.016276093,0.00360364,tm,Lake Kegonsa_2014-08,2715,0.8,0.7214491,1
GID_1438,United States of America (the),Lake Kegonsa,42.95815,-89.26925,2014-08-12,0.8,0.006889069,0.019285723,0.013190682,0.002359182,tm,Lake Kegonsa_2014-08,2716,0.8,0.6907083,1
GID_1439,United States of America (the),Lake Kegonsa,42.97434,-89.25341,2014-08-12,0.8,0.008777037,0.023842494,0.015372186,0.003240611,tm,Lake Kegonsa_2014-08,2717,0.8,0.70162433,1
GID_144,Estonia,Lake Kaiu,58.64537,26.83995,2018-05-11,0.9,0.000768717,0.001202269,0.001443116,0.000498224,tm,Lake Kaiu_2018-05,2718,0.9,0.96785426,1
GID_1440,United States of America (the),Lake Waubesa,43.00871,-89.31965,2014-08-13,0.9,0.003368976,0.008174865,0.005370395,0.000674259,tm,Lake Waubesa_2014-08,2719,0.9,0.78463143,1
GID_1441,United States of America (the),Lake Waubesa,43.02576,-89.31956,2014-08-13,0.9,0.002818472,0.006812156,0.004562508,0.000543826,tm,Lake Waubesa_2014-08,2720,0.9,0.807084,1
GID_1442,United States of America (the),Lake Waubesa,42.99727,-89.33431,2014-08-13,0.8,0.003451021,0.008418461,0.005444592,0.000852647,tm,Lake Waubesa_2014-08,2721,0.8,0.78663766,1
GID_1446,United States of America (the),Lake Winnebago,44.06755,-88.46005,2014-09-14,0.3,0.001540898,0.005376037,0.004909568,0.001861314,tm,Lake Winnebago_2014-09,2725,0.3,1.0907747,1
GID_1447,United States of America (the),Shawano Lake,44.80799,-88.51384,2014-09-14,1.8,0.001231596,0.002785054,0.002001784,0.000126154,tm,Shawano Lake_2014-09,2726,1.8,0.8818147,1
GID_1448,United States of America (the),Shawano Lake,44.80868,-88.54199,2014-09-14,2.0,0.001256989,0.002774844,0.001886408,0.000131614,tm,Shawano Lake_2014-09,2727,2.0,0.8868629,1
GID_1449,United States of America (the),Shawano Lake,44.81625,-88.48612,2014-09-14,1.4,0.000989708,0.002479418,0.002175757,0.000190214,tm,Shawano Lake_2014-09,2728,1.4,0.9082085,1
GID_1453,United States of America (the),Geneva Lake,42.55975,-88.54052,2014-09-23,6.0,0.002414622,0.002593355,0.000989079,0.000107874,tm,Geneva Lake_2014-09,2733,6.0,3.462299,1
GID_1454,United States of America (the),Geneva Lake,42.5665,-88.5032,2014-09-23,5.8,0.002538797,0.002718941,0.001018667,9.19e-05,tm,Geneva Lake_2014-09,2734,5.8,3.588535,1
GID_1455,United States of America (the),Geneva Lake,42.56896,-88.46621,2014-09-23,6.5,0.002599785,0.002674367,0.001049697,0.000108166,tm,Geneva Lake_2014-09,2735,6.5,3.6185904,1
GID_1456,United States of America (the),Lake Monona,43.06568,-89.35789,2014-11-01,1.7,0.001650798,0.002982489,0.001965529,0.000246496,tm,Lake Monona_2014-11,2736,1.7,0.9135434,1
GID_1457,United States of America (the),Lake Monona,43.06457,-89.377,2014-11-01,1.8,0.00155568,0.002921721,0.00188035,0.000214,tm,Lake Monona_2014-11,2737,1.8,0.91407084,1
GID_1458,United States of America (the),Lake Monona,43.07933,-89.34595,2014-11-01,1.7,0.001490757,0.00263974,0.00172067,0.000271743,tm,Lake Monona_2014-11,2738,1.7,0.9397169,1
GID_1462,United States of America (the),Rock Lake,43.07923,-88.9356,2015-07-08,4.1,0.001932961,0.003251187,0.001768768,0.00047102,tm,Rock Lake_2015-07,2743,4.1,1.0862663,1
GID_1463,United States of America (the),Rock Lake,43.08795,-88.92978,2015-07-08,3.9,0.001807276,0.003055947,0.001613773,0.00019462,tm,Rock Lake_2015-07,2744,3.9,1.1174778,1
GID_1464,United States of America (the),Rock Lake,43.07224,-88.92797,2015-07-08,4.4,0.002030372,0.003463683,0.001819234,0.000234396,tm,Rock Lake_2015-07,2745,4.4,1.1015155,1
GID_1465,United States of America (the),Lake Koshkonong,42.87826,-88.95701,2015-07-08,0.4,0.002307401,0.008337984,0.004512666,0.010292881,tm,Lake Koshkonong_2015-07,2746,0.4,1.2351929,1
GID_1466,United States of America (the),Lake Koshkonong,42.87522,-88.98946,2015-07-08,0.5,0.002753392,0.010172995,0.007268448,0.004935495,tm,Lake Koshkonong_2015-07,2747,0.5,1.078592,1
GID_1467,United States of America (the),Lake Koshkonong,42.85434,-88.97834,2015-07-08,0.6,0.00177625,0.006709486,0.004082822,0.005266464,tm,Lake Koshkonong_2015-07,2748,0.6,1.2900956,1
GID_1468,United States of America (the),Geneva Lake,42.56082,-88.54488,2015-07-08,4.5,0.001577578,0.001778553,0.000645708,8.31e-05,tm,Geneva Lake_2015-07,2749,4.5,3.4561598,1
GID_1469,United States of America (the),Geneva Lake,42.56851,-88.50917,2015-07-08,5.4,0.001530444,0.001717101,0.000630284,4.32e-05,tm,Geneva Lake_2015-07,2750,5.4,3.4242752,1
GID_1470,United States of America (the),Geneva Lake,42.57266,-88.4601,2015-07-08,4.5,0.001457151,0.001728446,0.000617018,3.69e-05,tm,Geneva Lake_2015-07,2752,4.5,3.2142324,1
GID_1492,United States of America (the),Butternut Lake,45.90826,-88.99519,2015-07-30,3.8,0.003118471,0.00467691,0.002674976,0.000358817,tm,Butternut Lake_2015-07,2776,3.8,1.1082978,1
GID_1493,United States of America (the),Butternut Lake,45.91665,-88.99912,2015-07-30,3.9,0.003885459,0.005773547,0.003165835,0.000450626,tm,Butternut Lake_2015-07,2777,3.9,1.1314236,1
GID_1494,United States of America (the),Butternut Lake,45.91537,-88.98589,2015-07-30,3.7,0.004560927,0.007967042,0.004907304,0.000595508,tm,Butternut Lake_2015-07,2778,3.7,0.82858264,1
GID_1501,United States of America (the),Long Lake,45.75786,-91.64657,2015-08-14,1.4,0.005115101,0.010786178,0.006496368,0.000133629,tm,Long Lake_2015-08,2786,1.4,0.75775117,1
GID_1502,United States of America (the),Long Lake,45.70248,-91.71772,2015-08-14,1.7,0.003982236,0.007173096,0.004087213,0.000547739,tm,Long Lake_2015-08,2787,1.7,0.88697654,1
GID_1503,United States of America (the),Long Lake,45.67664,-91.6917,2015-08-14,2.1,0.00400559,0.006909442,0.003752122,0.000497575,tm,Long Lake_2015-08,2788,2.1,0.9618263,1
GID_1525,United States of America (the),Petenwell Lake,44.09984,-90.00058,2015-09-09,1.4,0.001080155,0.004066065,0.003448723,0.001129681,tm,Petenwell Lake_2015-09,2812,1.4,1.2599193,1
GID_1526,United States of America (the),Petenwell Lake,44.14338,-89.97324,2015-09-09,0.8,0.000999824,0.003581406,0.002931288,0.002536693,tm,Petenwell Lake_2015-09,2813,0.8,1.2118999,1
GID_1527,United States of America (the),Petenwell Lake,44.17726,-89.92243,2015-09-09,0.7,0.00078932,0.002795754,0.002977353,0.001005904,tm,Petenwell Lake_2015-09,2814,0.7,1.1766022,1
GID_1537,United States of America (the),Pine Lake,45.67855,-88.97945,2016-06-29,1.0,0.002792198,0.007804417,0.006134278,0.001611065,tm,Pine Lake_2016-06,2825,1.0,0.8389576,1
GID_1538,United States of America (the),Pine Lake,45.68735,-88.97963,2016-06-29,1.0,0.002566632,0.00714207,0.005958717,0.001449794,tm,Pine Lake_2016-06,2826,1.0,0.84483397,1
GID_1539,United States of America (the),Pine Lake,45.66926,-88.98267,2016-06-29,1.0,0.002994934,0.008598021,0.006721212,0.001765242,tm,Pine Lake_2016-06,2827,1.0,0.83541745,1
GID_1540,United States of America (the),Metonga Lake,45.5393,-88.9031,2016-06-29,7.5,0.001600282,0.00186802,0.000787484,0.000112343,tm,Metonga Lake_2016-06,2829,7.5,2.5023832,1
GID_1541,United States of America (the),Metonga Lake,45.55423,-88.904,2016-06-29,8.2,0.00174563,0.00204334,0.000865942,0.000120837,tm,Metonga Lake_2016-06,2830,8.2,2.4617922,1
GID_1542,United States of America (the),Metonga Lake,45.5302,-88.9021,2016-06-29,8.0,0.001898323,0.002210875,0.000927746,0.000127563,tm,Metonga Lake_2016-06,2831,8.0,2.5165312,1
GID_1546,United States of America (the),Lake Mendota,43.09986,-89.40837,2016-07-19,1.8,0.003337865,0.006131291,0.003099941,0.000417374,tm,Lake Mendota_2016-07,2835,1.8,1.0083028,1
GID_1547,United States of America (the),Lake Mendota,43.11289,-89.42032,2016-07-19,2.2,0.003235814,0.005801698,0.002692717,0.00031564,tm,Lake Mendota_2016-07,2836,2.2,1.1273907,1
GID_1548,United States of America (the),Lake Mendota,43.09497,-89.45158,2016-07-19,2.1,0.003165802,0.005647055,0.002602976,0.000311639,tm,Lake Mendota_2016-07,2837,2.1,1.1455917,1
GID_1552,United States of America (the),Lake Waubesa,43.00964,-89.31956,2016-07-19,1.3,0.006171623,0.014021916,0.008546112,0.000403296,tm,Lake Waubesa_2016-07,2842,1.3,0.7239918,1
GID_1553,United States of America (the),Lake Waubesa,43.02468,-89.31761,2016-07-19,1.1,0.005768349,0.013921489,0.008386177,0.000361397,tm,Lake Waubesa_2016-07,2843,1.1,0.74392486,1
GID_1554,United States of America (the),Lake Waubesa,42.99804,-89.33292,2016-07-19,1.1,0.004328995,0.009517743,0.006369056,0.000581518,tm,Lake Waubesa_2016-07,2844,1.1,0.72499335,1
GID_1572,United States of America (the),Lake Winneconne,44.14306,-88.73556,2018-09-11,0.7,0.000827133,0.00339131,0.004124112,0.001801641,tm,Lake Winneconne_2018-09,2864,0.7,1.3569776,1
GID_1573,United States of America (the),Lake Poygan,44.13683,-88.87735,2018-10-24,0.4,0.001569382,0.004639043,0.006420232,0.002596492,tm,Lake Poygan_2018-10,2865,0.4,0.9431411,1
GID_1574,United States of America (the),Lake Poygan,44.14507,-88.81232,2018-10-24,0.4,0.001374893,0.003554676,0.004857046,0.002052331,tm,Lake Poygan_2018-10,2866,0.4,0.89274156,1
GID_161,Estonia,Lake Ahijarv,57.7127,26.50095,2018-05-22,2.2,0.002568294,0.003867148,0.003176204,0.000750984,tm,Lake Ahijarv_2018-05,2871,2.2,0.94051015,1
GID_167,Estonia,Lake Puhajarv,58.03845,26.46287,2018-05-25,3.0,0.001530479,0.002486338,0.001940369,0.000298376,tm,Lake Puhajarv_2018-05,2875,3.0,0.93297297,1
GID_168,Estonia,Lake Nouni,58.12983,26.51727,2018-05-25,3.0,0.001543023,0.002381295,0.001721122,0.000236783,tm,Lake Nouni_2018-05,2876,3.0,1.0025022,1
GID_179,Finland,Lake Juottaan Tekojarvi,66.31871,26.94662,2018-06-05,1.6,0.000759842,0.001011719,0.001091192,0.000482351,tm,Lake Juottaan Tekojarvi_2018-06,2885,1.6,1.1090616,1
GID_19,Estonia,Lake Kalli,58.37779,27.23903,2013-07-14,0.45,0.000597326,0.000793414,0.000985209,0.000653149,tm,Lake Kalli_2013-07,2897,0.45,1.1184453,1
GID_193,Australia,Blowering Reservoir,-35.411931,148.250891,2021-06-29,3.47,0.003574102,0.004779697,0.002686552,0.000124301,tm,Blowering Reservoir_2021-06,2901,3.47,1.310599,1
GID_195,Australia,Blowering Reservoir,-35.4534792,148.2757219,2021-06-28,5.08,0.002494836,0.003211544,0.001702044,7.38e-05,tm,Blowering Reservoir_2021-06,2903,5.08,1.5317163,1
GID_197,Australia,Blowering Reservoir,-35.4818989,148.2466599,2021-06-28,3.45,0.00359886,0.004716217,0.00250579,0.000122796,tm,Blowering Reservoir_2021-06,2905,3.45,1.4338294,1
GID_200,Australia,Blowering Reservoir,-35.5282762,148.2632862,2021-06-29,3.8,0.003887597,0.005182685,0.002770253,0.00010216,tm,Blowering Reservoir_2021-06,2910,3.8,1.3724489,1
GID_207,Australia,Burrinjuck Dam,-34.99883,148.60324,2020-07-16,2.18,0.002575212,0.004958841,0.00367114,0.000143704,tm,Burrinjuck Dam_2020-07,2917,2.18,0.797811,1
GID_209,Australia,Burrinjuck Dam,-34.9991703,148.6031016,2021-03-10,2.43,0.002605488,0.006076329,0.00447697,0.000500652,tm,Burrinjuck Dam_2021-03,2919,2.43,0.7910531,1
GID_211,Australia,Burrinjuck Dam,-34.964675,148.692872,2021-03-10,1.91,0.003409309,0.008635613,0.006447463,0.000665653,tm,Burrinjuck Dam_2021-03,2922,1.91,0.76451457,1
GID_212,Australia,Burrinjuck Dam,-34.926009,148.7318416,2020-07-16,1.67,0.004788684,0.008120904,0.005724999,0.000288071,tm,Burrinjuck Dam_2020-07,2923,1.67,0.7730258,1
GID_213,Australia,Burrinjuck Dam,-34.92384,148.732347,2021-03-15,2.33,0.002573254,0.005976528,0.004581157,0.000419247,tm,Burrinjuck Dam_2021-03,2924,2.33,0.78473854,1
GID_214,Australia,Burrinjuck Dam,-34.914661,148.7915572,2020-07-16,0.88,0.004699615,0.009557789,0.008646982,0.000779828,tm,Burrinjuck Dam_2020-07,2925,0.88,0.63868475,1
GID_215,Australia,Burrinjuck Dam,-34.91491,148.791602,2021-03-15,0.87,0.007029393,0.014809304,0.012206803,0.002983508,tm,Burrinjuck Dam_2021-03,2926,0.87,0.5806655,1
GID_216,Australia,Burrinjuck Dam,-35.023765,148.646157,2021-03-10,1.97,0.00326267,0.00726035,0.005464945,0.000662505,tm,Burrinjuck Dam_2021-03,2927,1.97,0.7375972,1
GID_217,Australia,Burrinjuck Dam,-35.023107,148.645587,2021-03-14,1.7,0.004380506,0.010155307,0.007711129,0.000809603,tm,Burrinjuck Dam_2021-03,2928,1.7,0.6852013,1
GID_218,Australia,Lake Dartmouth,-36.569212,147.540042,2020-12-16,3.34,0.003880473,0.005161229,0.002579491,0.000110281,tm,Lake Dartmouth_2020-12,2929,3.34,1.4842968,1
GID_219,Australia,Lake Dartmouth,-36.6018601,147.5329733,2020-12-16,3.14,0.004290991,0.005730567,0.002899245,0.000111547,tm,Lake Dartmouth_2020-12,2930,3.14,1.4355721,1
GID_220,Australia,Lake Dartmouth,-36.576366,147.5741432,2020-12-17,3.08,0.009481144,0.013471525,0.007119943,0.00030906,tm,Lake Dartmouth_2020-12,2932,3.08,1.1055555,1
GID_221,Australia,Lake Dartmouth,-36.5565316,147.6060067,2020-12-15,2.78,0.004076732,0.005499068,0.002926507,0.000128844,tm,Lake Dartmouth_2020-12,2933,2.78,1.3445975,1
GID_222,Australia,Lake Eucumbene,-36.0540579,148.6819566,2021-06-23,2.9,0.003324579,0.004131526,0.002133627,0.000111989,tm,Lake Eucumbene_2021-06,2934,2.9,1.6310987,1
GID_223,Australia,Lake Eucumbene,-36.0647281,148.7320733,2021-06-22,3.06,0.003529958,0.004461859,0.002245636,9.24e-05,tm,Lake Eucumbene_2021-06,2935,3.06,1.6225069,1
GID_224,Australia,Lake Eucumbene,-36.105928,148.73435,2021-06-22,3.74,0.004224355,0.005127304,0.002691523,0.000125379,tm,Lake Eucumbene_2021-06,2936,3.74,1.6304817,1
GID_225,Australia,Lake Eucumbene,-36.146002,148.766988,2021-06-22,3.02,0.00525998,0.006362331,0.003594473,0.000174867,tm,Lake Eucumbene_2021-06,2937,3.02,1.481486,1
GID_2298,New Zealand,Lake Rotorua,-38.093733,176.27023,2017-02-09,3.2,0.000359661,0.000760582,0.00044519,1.99e-05,tm,Lake Rotorua_2017-02,2944,3.2,1.0255511,1
