station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_2922,China,Taihu,31.2143,120.2796,2011-05-05,0.25,0.018130325,0.029763556,0.023693384,0.006699833,etm,Taihu_2011-05,3335,0.25,0.42069802
GID_2923,China,Taihu,31.2267,120.25,2011-05-05,0.3,0.025370021,0.035417984,0.02887437,0.004650029,etm,Taihu_2011-05,3336,0.3,0.32088873
GID_2924,China,Taihu,31.2388,120.2176,2011-05-05,0.2,0.01934036,0.02912623,0.023137375,0.002665259,etm,Taihu_2011-05,3337,0.2,0.405789
GID_2927,China,Taihu,31.1318,120.3625,2011-05-05,0.15,0.018584143,0.028557535,0.02347847,0.004151869,etm,Taihu_2011-05,3338,0.15,0.3728957
GID_2928,China,Taihu,31.0659,120.3215,2011-05-05,0.3,0.01717263,0.024239927,0.018937887,0.001390981,etm,Taihu_2011-05,3339,0.3,0.47587132
GID_293,Australia,Western Treatment Plant,-38.0105,144.5809,2020-03-09,0.27,0.005216295,0.009052102,0.008636881,0.003083094,etm,Western Treatment Plant_2020-03,3340,0.27,0.8515874
GID_2931,China,Taihu,30.9841,120.317,2011-05-05,0.25,0.021115098,0.02891783,0.02204393,0.001648668,etm,Taihu_2011-05,3341,0.25,0.46323964
GID_2932,China,Taihu,30.975,120.1543,2011-05-05,0.2,0.025688108,0.036207589,0.031366433,0.006000718,etm,Taihu_2011-05,3342,0.2,0.24353951
GID_2933,China,Taihu,30.9584,120.2358,2011-05-05,0.2,0.016317918,0.036956513,0.029371682,0.023724678,etm,Taihu_2011-05,3343,0.2,0.37184635
GID_2934,China,Taihu,30.9677,120.1968,2011-05-05,0.15,0.025815735,0.03976943,0.035145109,0.012454357,etm,Taihu_2011-05,3344,0.15,0.26265836
GID_2935,China,Taihu,30.9552,120.1403,2011-05-05,0.1,0.026247804,0.037175938,0.03410835,0.011307725,etm,Taihu_2011-05,3345,0.1,0.23547707
GID_2937,China,Taihu,31.0233,120.101,2011-05-07,0.15,0.028542474,0.038818728,0.034804675,0.008276874,etm,Taihu_2011-05,3346,0.15,0.23181647
GID_2938,China,Taihu,31.0709,120.0475,2011-05-07,0.15,0.02737304,0.037531397,0.034827165,0.009797482,etm,Taihu_2011-05,3347,0.15,0.22654937
GID_2939,China,Taihu,31.1238,120.0123,2011-05-07,0.15,0.025623067,0.035414665,0.031504697,0.007428207,etm,Taihu_2011-05,3348,0.15,0.23530237
GID_294,Australia,Lake Tuggeranong,-35.40916111,149.0663889,2020-02-19,0.45,0.001431228,0.004265127,0.004974749,0.001091924,etm,Lake Tuggeranong_2020-02,3349,0.45,0.8036447
GID_2940,China,Taihu,31.1848,119.9902,2011-05-07,0.2,0.022557943,0.032046136,0.028303181,0.006426776,etm,Taihu_2011-05,3350,0.2,0.248457
GID_2941,China,Taihu,31.2446,119.9651,2011-05-07,0.2,0.023815526,0.033032296,0.028499929,0.006720884,etm,Taihu_2011-05,3351,0.2,0.2508441
GID_2942,China,Taihu,31.3193,119.9332,2011-05-08,0.07,0.018231257,0.02845149,0.02853159,0.015184628,etm,Taihu_2011-05,3352,0.07,0.34633797
GID_2944,China,Taihu,31.3084,119.9624,2011-05-08,0.2,0.016354264,0.028477456,0.022801417,0.013226052,etm,Taihu_2011-05,3353,0.2,0.4178489
GID_2945,China,Taihu,31.3019,119.981,2011-05-08,0.15,0.017219916,0.028007102,0.025000931,0.008026496,etm,Taihu_2011-05,3354,0.15,0.36569655
GID_2946,China,Chaohu,31.5097,117.5532,2013-05-12,0.2,0.027006292,0.039797791,0.036023895,0.00965656,etm,Chaohu_2013-05,3355,0.2,0.2416294
GID_2947,China,Chaohu,31.5234,117.5165,2013-05-12,0.35,0.026183803,0.038391918,0.03104714,0.007411887,etm,Chaohu_2013-05,3356,0.35,0.35236037
GID_2948,China,Chaohu,31.5366,117.4849,2013-05-12,0.45,0.027755768,0.040641785,0.0316994,0.006739608,etm,Chaohu_2013-05,3357,0.45,0.41525263
GID_2949,China,Chaohu,31.5502,117.4484,2013-05-12,0.32,0.019808312,0.031830042,0.026295645,0.006950335,etm,Chaohu_2013-05,3358,0.32,0.33750862
GID_295,Australia,Lake Pamamaroo,-32.2550099,142.4343434,2020-08-01,0.11,0.027342478,0.057557693,0.072104022,0.018828447,etm,Lake Pamamaroo_2020-08,3359,0.11,0.13554117
GID_2950,China,Chaohu,31.5728,117.418,2013-05-12,0.35,0.015050826,0.02464005,0.020594387,0.004638468,etm,Chaohu_2013-05,3360,0.35,0.45857954
GID_2951,China,Chaohu,31.5949,117.3953,2013-05-12,0.28,0.018933413,0.030345267,0.024697305,0.006294064,etm,Chaohu_2013-05,3361,0.28,0.38107413
GID_2952,China,Chaohu,31.62,117.3702,2013-05-12,0.25,0.025345451,0.03632549,0.030888042,0.009478472,etm,Chaohu_2013-05,3362,0.25,0.25946417
GID_2953,China,Chaohu,31.6477,117.3485,2013-05-12,0.25,0.022539953,0.034764785,0.030176722,0.008507977,etm,Chaohu_2013-05,3363,0.25,0.2647118
GID_2954,China,Chaohu,31.6756,117.3305,2013-05-12,0.22,0.025817585,0.036542878,0.032276123,0.009278207,etm,Chaohu_2013-05,3364,0.22,0.23899528
GID_2955,China,Chaohu,31.5111,117.5903,2013-05-12,0.3,0.025585331,0.037428593,0.030454734,0.006507606,etm,Chaohu_2013-05,3365,0.3,0.3408304
GID_2956,China,Chaohu,31.5269,117.6278,2013-05-12,0.35,0.022256426,0.033870787,0.027237113,0.006165491,etm,Chaohu_2013-05,3366,0.35,0.35932875
GID_2957,China,Chaohu,31.5499,117.6575,2013-05-12,0.25,0.02499287,0.03832844,0.032817859,0.00762141,etm,Chaohu_2013-05,3367,0.25,0.27693492
GID_2958,China,Chaohu,31.5714,117.6863,2013-05-12,0.3,0.025147704,0.03758643,0.031521072,0.006979829,etm,Chaohu_2013-05,3368,0.3,0.28847456
GID_2959,China,Chaohu,31.5901,117.714,2013-05-12,0.35,0.024437864,0.037403178,0.030036357,0.006210949,etm,Chaohu_2013-05,3369,0.35,0.37901613
GID_296,Australia,Lake Pamamaroo,-32.2755141,142.4574621,2020-07-31,0.13,0.027724786,0.058264677,0.073852748,0.019426354,etm,Lake Pamamaroo_2020-07,3370,0.13,0.12698914
GID_2960,China,Chaohu,31.5941,117.7488,2013-05-12,0.4,0.027593251,0.040291874,0.031530509,0.006374115,etm,Chaohu_2013-05,3371,0.4,0.40626717
GID_2962,China,Chaohu,31.579173,117.452878,2013-10-10,0.2,0.018960876,0.034402203,0.0250258,0.016192418,etm,Chaohu_2013-10,3372,0.2,0.5187587
GID_2964,China,Chaohu,31.578985,117.453357,2013-10-10,0.25,0.02138012,0.03518962,0.027592132,0.010387307,etm,Chaohu_2013-10,3373,0.25,0.4181836
GID_2965,China,Chaohu,31.590709,117.453357,2013-10-10,0.2,0.020746855,0.039551664,0.028259412,0.019598084,etm,Chaohu_2013-10,3374,0.2,0.52926314
GID_2966,China,Chaohu,31.590746,117.453433,2013-10-10,0.25,0.01875277,0.035627907,0.025495051,0.017778134,etm,Chaohu_2013-10,3375,0.25,0.5196057
GID_2967,China,Chaohu,31.590725,117.453344,2013-10-10,0.25,0.020054342,0.036312055,0.026565144,0.012480744,etm,Chaohu_2013-10,3376,0.25,0.5105106
GID_2968,China,Chaohu,31.590717,117.453347,2013-10-10,0.25,0.019001671,0.033497688,0.02482917,0.01179855,etm,Chaohu_2013-10,3377,0.25,0.5110456
GID_2969,China,Chaohu,31.590771,117.453321,2013-10-10,0.25,0.019774367,0.031763075,0.023293194,0.008851545,etm,Chaohu_2013-10,3378,0.25,0.5529587
GID_297,Australia,Lake Pamamaroo,-32.27519,142.457474,2021-02-06,0.16,0.031095645,0.059145791,0.065072373,0.013139043,etm,Lake Pamamaroo_2021-02,3379,0.16,0.2224212
GID_2970,China,Chaohu,31.591213,117.443538,2013-10-11,0.3,0.023801573,0.03819313,0.030616568,0.010181998,etm,Chaohu_2013-10,3380,0.3,0.37903512
GID_2971,China,Chaohu,31.591216,117.443548,2013-10-11,0.3,0.022443408,0.038053802,0.029509298,0.013898772,etm,Chaohu_2013-10,3381,0.3,0.44392803
GID_2972,China,Chaohu,31.591269,117.443526,2013-10-11,0.15,0.015641252,0.035965512,0.0234708,0.041446157,etm,Chaohu_2013-10,3382,0.15,0.46749184
GID_2973,China,Chaohu,31.591198,117.443575,2013-10-11,0.25,0.017850186,0.036757202,0.024988136,0.031109731,etm,Chaohu_2013-10,3383,0.25,0.52681994
GID_2974,China,Chaohu,31.591144,117.443522,2013-10-11,0.2,0.017737785,0.038180884,0.025564157,0.034852253,etm,Chaohu_2013-10,3384,0.2,0.50641906
GID_2975,China,Chaohu,31.591182,117.443539,2013-10-11,0.2,0.019706494,0.039462729,0.027361134,0.031282822,etm,Chaohu_2013-10,3385,0.2,0.52381253
GID_2976,China,Chaohu,31.59412,117.438844,2013-10-11,0.3,0.014602102,0.029674601,0.018893556,0.016435208,etm,Chaohu_2013-10,3386,0.3,0.62214106
GID_2977,China,Chaohu,31.594176,117.438875,2013-10-11,0.25,0.019250421,0.043866898,0.029643791,0.04013644,etm,Chaohu_2013-10,3387,0.25,0.4530367
GID_2978,China,Chaohu,31.594161,117.438892,2013-10-11,0.25,0.022994205,0.045331783,0.032270514,0.029004469,etm,Chaohu_2013-10,3388,0.25,0.5209351
GID_2979,China,Chaohu,31.565902,117.42815,2013-10-12,0.25,0.024542508,0.039848408,0.03216196,0.010439614,etm,Chaohu_2013-10,3389,0.25,0.37699458
GID_298,Australia,Lake Pamamaroo,-32.3021633,142.4608995,2020-07-31,0.08,0.027569951,0.057398118,0.071987376,0.018816043,etm,Lake Pamamaroo_2020-07,3390,0.08,0.13351376
GID_2981,China,Chaohu,31.565938,117.428181,2013-10-12,0.25,0.027960044,0.042630617,0.034044771,0.013960949,etm,Chaohu_2013-10,3391,0.25,0.4004749
GID_2982,China,Chaohu,31.566064,117.428098,2013-10-12,0.25,0.022157998,0.035995045,0.029209017,0.009190069,etm,Chaohu_2013-10,3392,0.25,0.36639914
GID_2983,China,Chaohu,31.565913,117.428192,2013-10-12,0.25,0.015097627,0.029863808,0.019795391,0.024539095,etm,Chaohu_2013-10,3393,0.25,0.5928497
GID_2984,China,Chaohu,31.566079,117.427943,2013-10-12,0.2,0.014692138,0.031443227,0.020484131,0.025376665,etm,Chaohu_2013-10,3394,0.2,0.52602977
GID_2985,China,Chaohu,31.570953,117.462431,2013-10-12,0.25,0.012938148,0.029921926,0.019404046,0.028256647,etm,Chaohu_2013-10,3395,0.25,0.5032748
GID_2986,China,Chaohu,31.571033,117.462498,2013-10-12,0.25,0.016941534,0.033941762,0.02335197,0.019603922,etm,Chaohu_2013-10,3396,0.25,0.53562474
GID_2987,China,Chaohu,31.57092,117.462458,2013-10-12,0.25,0.016751229,0.033777431,0.023549892,0.018938584,etm,Chaohu_2013-10,3397,0.25,0.5230641
GID_2989,China,Dianchi,24.92314,102.664343,2019-06-01,0.3,0.029412423,0.04618022,0.040154138,0.03078314,etm,Dianchi_2019-06,3398,0.3,0.28889427
GID_299,Australia,Lake Pamamaroo,-32.2947324,142.4665283,2021-02-07,0.2,0.028103891,0.054631785,0.060095111,0.011845445,etm,Lake Pamamaroo_2021-02,3399,0.2,0.227244
GID_2990,China,Dianchi,24.906738,102.678755,2019-06-01,0.25,0.022396318,0.040065232,0.033805661,0.021805661,etm,Dianchi_2019-06,3400,0.25,0.346615
GID_2991,China,Dianchi,24.884661,102.69647,2019-06-01,0.2,0.020153901,0.036976096,0.030951018,0.019271907,etm,Dianchi_2019-06,3401,0.2,0.35099196
GID_2992,China,Dianchi,24.856817,102.726362,2019-06-01,0.35,0.026095087,0.042385111,0.037054827,0.025225998,etm,Dianchi_2019-06,3402,0.35,0.28609395
GID_2993,China,Dianchi,24.835892,102.700512,2019-06-01,0.25,0.019517795,0.035348816,0.029351518,0.016822088,etm,Dianchi_2019-06,3403,0.25,0.354303
GID_2994,China,Dianchi,24.79819,102.716368,2019-06-01,0.35,0.026260749,0.044370638,0.039569083,0.025281438,etm,Dianchi_2019-06,3404,0.35,0.29868105
GID_2995,China,Dianchi,24.781132,102.678822,2019-06-01,0.3,0.031180427,0.048755023,0.041503912,0.029021292,etm,Dianchi_2019-06,3405,0.3,0.32028803
GID_2997,China,Dianchi,24.748742,102.626655,2019-06-01,0.25,0.030908861,0.048602197,0.044259118,0.033201301,etm,Dianchi_2019-06,3406,0.25,0.27116317
GID_2999,China,Dianchi,24.698425,102.642765,2019-06-01,0.2,0.035874074,0.053526419,0.050552722,0.038446553,etm,Dianchi_2019-06,3407,0.2,0.2521794
GID_3,Estonia,Lake Peipsi,58.44592,27.28435,2013-07-08,1.8,0.001821398,0.003518845,0.003159883,0.000734265,etm,Lake Peipsi_2013-07,3408,1.8,1.3153926
GID_30,Estonia,Lake Vortsjarv,58.26478333,26.05131667,2014-07-18,0.5,0.003451663,0.009513123,0.009477461,0.001615732,etm,Lake Vortsjarv_2014-07,3409,0.5,0.58635795
GID_300,Australia,Lake Pamamaroo,-32.305437,142.4852025,2020-10-25,0.17,0.031421376,0.062900908,0.074960996,0.016394031,etm,Lake Pamamaroo_2020-10,3410,0.17,0.17554161
GID_301,Australia,Lake Pamamaroo,-32.302541,142.484544,2021-02-06,0.17,0.027745021,0.055216989,0.060626191,0.012431876,etm,Lake Pamamaroo_2021-02,3411,0.17,0.22955649
GID_3019,Japan,Lake Kasumigaura,36.1216,140.3778,2009-06-10,0.6,0.007906762,0.015779085,0.011184622,0.004285523,etm,Lake Kasumigaura_2009-06,3412,0.6,0.62558335
GID_302,Australia,Lake Victoria,-33.9443456,141.2447667,2020-07-30,0.34,0.015936814,0.031290043,0.029024956,0.003434672,etm,Lake Victoria_2020-07,3413,0.34,0.33879268
GID_3020,Japan,Lake Kasumigaura,36.0358,140.4035167,2009-06-10,0.75,0.005309854,0.011734991,0.008275152,0.001548826,etm,Lake Kasumigaura_2009-06,3414,0.75,0.6529493
GID_3021,Japan,Lake Kasumigaura,36.12161667,140.3780667,2009-08-12,0.5,0.009170638,0.015296982,0.011806611,0.003466094,etm,Lake Kasumigaura_2009-08,3415,0.5,0.686341
GID_3022,Japan,Lake Kasumigaura,36.03601667,140.4035833,2009-08-12,0.65,0.008316447,0.014150951,0.008884763,0.003781807,etm,Lake Kasumigaura_2009-08,3416,0.65,1.0970705
GID_3023,Japan,Lake Kasumigaura,35.97626667,140.4728833,2009-08-12,0.75,0.006444696,0.012780818,0.007493945,0.002887438,etm,Lake Kasumigaura_2009-08,3417,0.75,1.1200057
GID_3024,Japan,Lake Kasumigaura,36.06518333,140.23305,2009-08-12,0.7,0.009348339,0.015328023,0.011665076,0.004772909,etm,Lake Kasumigaura_2009-08,3418,0.7,0.70980823
GID_3025,Japan,Lake Kasumigaura,36.14651667,140.32675,2010-05-18,0.6,0.005693279,0.010073464,0.007516339,0.003050199,etm,Lake Kasumigaura_2010-05,3419,0.6,0.9414855
GID_3026,Japan,Lake Kasumigaura,36.13975,140.3367667,2010-05-18,0.55,0.005219794,0.010262848,0.007229534,0.003053173,etm,Lake Kasumigaura_2010-05,3420,0.55,0.903645
GID_3027,Japan,Lake Kasumigaura,36.13371667,140.3434,2010-05-18,0.5,0.007150433,0.013657786,0.009957452,0.00454529,etm,Lake Kasumigaura_2010-05,3421,0.5,0.68993527
GID_3028,Japan,Lake Kasumigaura,36.12573333,140.3553833,2010-05-18,0.58,0.006680435,0.013332758,0.009216408,0.004410689,etm,Lake Kasumigaura_2010-05,3422,0.58,0.71159285
GID_3029,Japan,Lake Kasumigaura,36.12348333,140.3691333,2010-05-18,0.6,0.007370356,0.014885143,0.010152233,0.00429118,etm,Lake Kasumigaura_2010-05,3423,0.6,0.67160773
GID_303,Australia,Lake Victoria,-33.9850771,141.2748661,2020-07-30,0.43,0.018142183,0.034862688,0.032492382,0.003579716,etm,Lake Victoria_2020-07,3424,0.43,0.32092926
GID_3030,Japan,Lake Kasumigaura,36.1198,140.3784833,2010-05-18,0.6,0.006298644,0.012433322,0.008578988,0.00403681,etm,Lake Kasumigaura_2010-05,3425,0.6,0.7660165
GID_3031,Japan,Lake Kasumigaura,36.10473333,140.3886833,2010-05-18,0.6,0.006276009,0.012045463,0.007878111,0.003672665,etm,Lake Kasumigaura_2010-05,3426,0.6,0.94010854
GID_3032,Japan,Lake Kasumigaura,36.0859,140.4005167,2010-05-18,0.8,0.00634964,0.013049941,0.008671068,0.00241216,etm,Lake Kasumigaura_2010-05,3427,0.8,0.7329115
GID_3033,Japan,Lake Kasumigaura,36.06348333,140.40255,2010-05-18,0.7,0.0057229,0.01252826,0.008303188,0.001885503,etm,Lake Kasumigaura_2010-05,3428,0.7,0.68036157
GID_3034,Japan,Lake Kasumigaura,36.03285,140.4064167,2010-05-18,0.75,0.005383713,0.01195541,0.008034704,0.001911613,etm,Lake Kasumigaura_2010-05,3429,0.75,0.6752301
GID_3035,Japan,Lake Kasumigaura,36.00888333,140.4364667,2010-05-18,0.7,0.00568901,0.012772047,0.008442151,0.001324861,etm,Lake Kasumigaura_2010-05,3430,0.7,0.6476745
GID_3036,Japan,Lake Kasumigaura,35.99268333,140.4537667,2010-05-18,0.65,0.005434519,0.012835561,0.008901096,0.001814951,etm,Lake Kasumigaura_2010-05,3431,0.65,0.5767211
GID_3037,Japan,Lake Kasumigaura,35.9768,140.4728333,2010-05-18,0.6,0.005609207,0.013262989,0.009968541,0.002521253,etm,Lake Kasumigaura_2010-05,3432,0.6,0.5339668
GID_3038,Japan,Lake Kasumigaura,36.08186667,140.2143667,2010-05-18,0.65,0.007822885,0.014427553,0.009881595,0.00242951,etm,Lake Kasumigaura_2010-05,3433,0.65,0.77050954
GID_3039,Japan,Lake Kasumigaura,36.07985,140.2230667,2010-05-18,0.75,0.007452171,0.013559013,0.01030442,0.003495194,etm,Lake Kasumigaura_2010-05,3434,0.75,0.70172095
GID_304,Australia,Lake Victoria,-34.0315863,141.2963166,2020-07-30,0.36,0.0151245,0.030725255,0.029294306,0.003669832,etm,Lake Victoria_2020-07,3435,0.36,0.3313306
GID_3040,Japan,Lake Kasumigaura,36.07121667,140.23085,2010-05-18,0.65,0.007063029,0.013388132,0.009677125,0.00344713,etm,Lake Kasumigaura_2010-05,3436,0.65,0.71518177
GID_3041,Japan,Lake Kasumigaura,36.06431667,140.23375,2010-05-18,0.65,0.00802849,0.016566262,0.012581347,0.003830296,etm,Lake Kasumigaura_2010-05,3437,0.65,0.54858744
GID_3042,Japan,Lake Kasumigaura,36.05261667,140.2536,2010-05-18,0.7,0.007685518,0.014422517,0.009976687,0.003132472,etm,Lake Kasumigaura_2010-05,3438,0.7,0.738192
GID_3043,Japan,Lake Kasumigaura,36.0486,140.2757833,2010-05-18,0.65,0.00702182,0.014843788,0.010599465,0.003754042,etm,Lake Kasumigaura_2010-05,3439,0.65,0.59287727
GID_3044,Japan,Lake Kasumigaura,36.04476667,140.2998833,2010-05-18,0.7,0.006840083,0.016216499,0.011079666,0.002628923,etm,Lake Kasumigaura_2010-05,3440,0.7,0.54099894
GID_3045,Japan,Lake Kasumigaura,36.04368333,140.3227167,2010-05-18,0.7,0.00711695,0.015200904,0.010778214,0.003371824,etm,Lake Kasumigaura_2010-05,3441,0.7,0.58334404
GID_3046,Japan,Lake Kasumigaura,36.04261667,140.35425,2010-05-18,0.65,0.006497461,0.014451644,0.009691675,0.002276061,etm,Lake Kasumigaura_2010-05,3442,0.65,0.621076
GID_3047,Japan,Lake Kasumigaura,36.03961667,140.3749833,2010-05-18,0.7,0.008346255,0.017167735,0.011602897,0.003022899,etm,Lake Kasumigaura_2010-05,3443,0.7,0.6195423
GID_3048,Japan,Lake Kasumigaura,36.02118333,140.3911667,2010-05-18,0.65,0.007726029,0.01513843,0.010192516,0.002144559,etm,Lake Kasumigaura_2010-05,3444,0.65,0.70693487
GID_3049,Japan,Lake Kasumigaura,35.98945,140.3808167,2010-05-18,0.65,0.008794225,0.020155077,0.014173617,0.003531948,etm,Lake Kasumigaura_2010-05,3445,0.65,0.5049473
GID_305,Australia,Wachtels Lagoon,-34.238669,140.3653553,2020-10-21,0.31,0.018375554,0.031414859,0.028463441,0.006966268,etm,Wachtels Lagoon_2020-10,3446,0.31,0.33751836
GID_3050,Japan,Lake Kasumigaura,35.9995,140.4142,2010-05-18,0.75,0.0068272,0.016386093,0.011264668,0.002754201,etm,Lake Kasumigaura_2010-05,3447,0.75,0.5314288
GID_3051,Japan,Lake Kasumigaura,35.96472222,140.4891667,2013-07-11,0.7,0.004797379,0.008666856,0.00642059,0.000996853,etm,Lake Kasumigaura_2013-07,3448,0.7,1.056736
GID_3052,Japan,Lake Kasumigaura,36.03727778,140.4045,2013-07-11,0.8,0.005282741,0.009803081,0.007225699,0.001576283,etm,Lake Kasumigaura_2013-07,3449,0.8,0.924956
GID_3053,Japan,Lake Kasumigaura,36.13883333,140.3399722,2013-07-11,0.6,0.006991389,0.012779376,0.009027247,0.002418968,etm,Lake Kasumigaura_2013-07,3450,0.6,0.8062322
GID_3054,Japan,Lake Kasumigaura,36.05386111,140.2474444,2013-07-11,0.5,0.009212312,0.014701685,0.01087665,0.002051116,etm,Lake Kasumigaura_2013-07,3451,0.5,0.79122174
GID_3055,Japan,Lake Kasumigaura,36.08027778,140.223,2013-07-11,0.4,0.006113265,0.0117492,0.008856161,0.002866267,etm,Lake Kasumigaura_2013-07,3452,0.4,0.7362244
GID_3056,Japan,Lake Kasumigaura,35.96436111,140.4893611,2013-08-07,0.7,0.004661165,0.00906741,0.006869232,0.00211066,etm,Lake Kasumigaura_2013-08,3453,0.7,0.8895613
GID_3057,Japan,Lake Kasumigaura,36.03730556,140.4042222,2013-08-07,0.75,0.004480391,0.009205105,0.006350451,0.001746327,etm,Lake Kasumigaura_2013-08,3454,0.75,0.9869151
GID_3058,Japan,Lake Kasumigaura,36.05386111,140.2472222,2013-08-07,0.65,0.005676722,0.010908295,0.007735791,0.002119849,etm,Lake Kasumigaura_2013-08,3455,0.65,0.8740725
GID_3059,Japan,Lake Kasumigaura,36.07988889,140.2232778,2013-08-07,0.55,0.005863089,0.010583945,0.008047713,0.003125487,etm,Lake Kasumigaura_2013-08,3456,0.55,0.85522306
GID_306,Australia,Wachtels Lagoon,-34.2312038,140.3679337,2020-10-21,0.31,0.018675112,0.043347667,0.041576699,0.008138082,etm,Wachtels Lagoon_2020-10,3457,0.31,0.30742434
GID_3060,Japan,Lake Kasumigaura,35.96425,140.4883056,2013-10-03,0.5,0.005397287,0.009709148,0.008694777,0.002490798,etm,Lake Kasumigaura_2013-10,3458,0.5,0.82495767
GID_3061,Japan,Lake Kasumigaura,36.03663889,140.40375,2013-10-03,0.7,0.005761781,0.010539598,0.008064223,0.002071375,etm,Lake Kasumigaura_2013-10,3459,0.7,0.8356223
GID_3062,Japan,Lake Kasumigaura,36.13852778,140.3400556,2013-10-03,0.5,0.0064809,0.010689207,0.009018227,0.002955795,etm,Lake Kasumigaura_2013-10,3460,0.5,0.8446639
GID_3063,Japan,Lake Kasumigaura,36.08019444,140.2226944,2013-10-03,0.6,0.007223026,0.011220782,0.009271527,0.001781045,etm,Lake Kasumigaura_2013-10,3461,0.6,0.89829355
GID_3064,Japan,Lake Kasumigaura,35.96411111,140.4891111,2014-01-28,0.8,0.006172096,0.011162807,0.008111314,0.001110343,etm,Lake Kasumigaura_2014-01,3462,0.8,0.8876854
GID_3065,Japan,Lake Kasumigaura,36.03680556,140.4045833,2014-01-28,0.9,0.005108844,0.008930364,0.00598039,0.000713613,etm,Lake Kasumigaura_2014-01,3463,0.9,1.3578894
GID_3066,Japan,Lake Kasumigaura,36.13886111,140.3394444,2014-01-28,0.7,0.005389196,0.009526023,0.00672011,0.001043967,etm,Lake Kasumigaura_2014-01,3464,0.7,1.1121933
GID_3067,Japan,Lake Kasumigaura,36.05372222,140.2476111,2014-01-28,0.55,0.008973504,0.013680694,0.01095343,0.001964802,etm,Lake Kasumigaura_2014-01,3465,0.55,0.79571915
GID_3068,Japan,Lake Kasumigaura,36.08022222,140.2227222,2014-01-28,0.8,0.008646566,0.013684102,0.010619553,0.001766077,etm,Lake Kasumigaura_2014-01,3466,0.8,0.8127309
GID_3069,Japan,Lake Kasumigaura,35.96413889,140.4867222,2014-03-12,0.7,0.005789332,0.01139056,0.007541971,0.000943727,etm,Lake Kasumigaura_2014-03,3467,0.7,0.9330936
GID_307,Australia,Wachtels Lagoon,-34.2342,140.3818997,2020-10-21,0.34,0.010222235,0.02795186,0.027700901,0.005134833,etm,Wachtels Lagoon_2020-10,3468,0.34,0.2980141
GID_3070,Japan,Lake Kasumigaura,36.03725,140.4041389,2014-03-12,0.7,0.006008263,0.010900254,0.00687929,0.001283033,etm,Lake Kasumigaura_2014-03,3469,0.7,1.2360144
GID_3071,Japan,Lake Kasumigaura,36.13866667,140.3401389,2014-03-12,0.6,0.005612665,0.009796191,0.006964905,0.001183079,etm,Lake Kasumigaura_2014-03,3470,0.6,1.0938903
GID_3072,Japan,Lake Kasumigaura,36.05377778,140.24725,2014-03-12,0.5,0.006298157,0.011373809,0.008109808,0.001472412,etm,Lake Kasumigaura_2014-03,3471,0.5,0.90628123
GID_3073,Japan,Lake Kasumigaura,36.08027778,140.223,2014-03-12,0.6,0.00875378,0.014045656,0.010504572,0.001788846,etm,Lake Kasumigaura_2014-03,3472,0.6,0.82921547
GID_3074,Japan,Lake Kasumigaura,36.03708333,140.4041111,2015-11-11,0.7,0.004012838,0.007429355,0.005733859,0.001145561,etm,Lake Kasumigaura_2015-11,3473,0.7,1.0742948
GID_3075,Japan,Lake Kasumigaura,36.13794444,140.3398333,2015-11-11,0.7,0.005632795,0.011123594,0.009369335,0.002042031,etm,Lake Kasumigaura_2015-11,3474,0.7,0.7215773
GID_3076,Japan,Lake Kasumigaura,36.05447222,140.2468611,2015-11-11,0.72,0.003755403,0.006395475,0.005226923,0.001508202,etm,Lake Kasumigaura_2015-11,3475,0.72,1.2544669
GID_3077,Japan,Lake Kasumigaura,35.96477778,140.4886667,2015-11-27,0.65,0.004102058,0.007519185,0.006874348,0.002044494,etm,Lake Kasumigaura_2015-11,3476,0.65,0.9308185
GID_3078,Japan,Lake Kasumigaura,36.03708333,140.4041111,2015-11-27,0.73,0.005577381,0.009419219,0.007778631,0.001570793,etm,Lake Kasumigaura_2015-11,3477,0.73,0.92125547
GID_3079,Japan,Lake Kasumigaura,36.05452778,140.2474444,2015-11-27,0.58,0.0059203,0.009556275,0.00839638,0.001977412,etm,Lake Kasumigaura_2015-11,3478,0.58,0.92124087
GID_308,Brazil,Mamiraua,-2.896861,-64.980194,2016-08-17,1.8,0.000924614,0.002246456,0.002305228,0.000209803,etm,Mamiraua_2016-08,3479,1.8,1.2664686
GID_3080,Japan,Lake Kasumigaura,36.08094444,140.2228056,2015-11-27,0.82,0.004390711,0.007021653,0.005555813,0.000967614,etm,Lake Kasumigaura_2015-11,3480,0.82,1.3268983
GID_3081,Japan,Lake Kasumigaura,35.96691667,140.4861111,2016-01-13,0.7,0.003692068,0.007286316,0.005723016,0.001279879,etm,Lake Kasumigaura_2016-01,3481,0.7,0.9919754
GID_3082,Japan,Lake Kasumigaura,36.05302778,140.25,2016-01-13,1.2,0.003839495,0.00683184,0.004623845,0.00052625,etm,Lake Kasumigaura_2016-01,3482,1.2,1.5824602
GID_3083,Japan,Lake Kasumigaura,36.07747222,140.2257778,2016-01-13,1.15,0.003869167,0.007079947,0.004827324,0.000751452,etm,Lake Kasumigaura_2016-01,3483,1.15,1.4493715
