station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3066,Japan,Lake Kasumigaura,36.13886111,140.3394444,2014-01-28,0.7,0.005389196,0.009526023,0.00672011,0.001043967,etm,Lake Kasumigaura,3464,0.7,1.0671836
GID_3067,Japan,Lake Kasumigaura,36.05372222,140.2476111,2014-01-28,0.55,0.008973504,0.013680694,0.01095343,0.001964802,etm,Lake Kasumigaura,3465,0.55,0.70490474
GID_3068,Japan,Lake Kasumigaura,36.08022222,140.2227222,2014-01-28,0.8,0.008646566,0.013684102,0.010619553,0.001766077,etm,Lake Kasumigaura,3466,0.8,0.7169189
GID_3069,Japan,Lake Kasumigaura,35.96413889,140.4867222,2014-03-12,0.7,0.005789332,0.01139056,0.007541971,0.000943727,etm,Lake Kasumigaura,3467,0.7,0.8630385
GID_3070,Japan,Lake Kasumigaura,36.03725,140.4041389,2014-03-12,0.7,0.006008263,0.010900254,0.00687929,0.001283033,etm,Lake Kasumigaura,3469,0.7,1.1190171
GID_3071,Japan,Lake Kasumigaura,36.13866667,140.3401389,2014-03-12,0.6,0.005612665,0.009796191,0.006964905,0.001183079,etm,Lake Kasumigaura,3470,0.6,1.0408326
GID_3072,Japan,Lake Kasumigaura,36.05377778,140.24725,2014-03-12,0.5,0.006298157,0.011373809,0.008109808,0.001472412,etm,Lake Kasumigaura,3471,0.5,0.8503923
GID_3073,Japan,Lake Kasumigaura,36.08027778,140.223,2014-03-12,0.6,0.00875378,0.014045656,0.010504572,0.001788846,etm,Lake Kasumigaura,3472,0.6,0.72925514
GID_3074,Japan,Lake Kasumigaura,36.03708333,140.4041111,2015-11-11,0.7,0.004012838,0.007429355,0.005733859,0.001145561,etm,Lake Kasumigaura,3473,0.7,1.0692928
GID_3075,Japan,Lake Kasumigaura,36.13794444,140.3398333,2015-11-11,0.7,0.005632795,0.011123594,0.009369335,0.002042031,etm,Lake Kasumigaura,3474,0.7,0.65247613
GID_3076,Japan,Lake Kasumigaura,36.05447222,140.2468611,2015-11-11,0.72,0.003755403,0.006395475,0.005226923,0.001508202,etm,Lake Kasumigaura,3475,0.72,1.2344242
GID_3077,Japan,Lake Kasumigaura,35.96477778,140.4886667,2015-11-27,0.65,0.004102058,0.007519185,0.006874348,0.002044494,etm,Lake Kasumigaura,3476,0.65,0.887143
GID_3078,Japan,Lake Kasumigaura,36.03708333,140.4041111,2015-11-27,0.73,0.005577381,0.009419219,0.007778631,0.001570793,etm,Lake Kasumigaura,3477,0.73,0.8922471
GID_3079,Japan,Lake Kasumigaura,36.05452778,140.2474444,2015-11-27,0.58,0.0059203,0.009556275,0.00839638,0.001977412,etm,Lake Kasumigaura,3478,0.58,0.85741144
GID_3080,Japan,Lake Kasumigaura,36.08094444,140.2228056,2015-11-27,0.82,0.004390711,0.007021653,0.005555813,0.000967614,etm,Lake Kasumigaura,3480,0.82,1.3584652
GID_3081,Japan,Lake Kasumigaura,35.96691667,140.4861111,2016-01-13,0.7,0.003692068,0.007286316,0.005723016,0.001279879,etm,Lake Kasumigaura,3481,0.7,0.9795626
GID_3082,Japan,Lake Kasumigaura,36.05302778,140.25,2016-01-13,1.2,0.003839495,0.00683184,0.004623845,0.00052625,etm,Lake Kasumigaura,3482,1.2,1.5885323
GID_3083,Japan,Lake Kasumigaura,36.07747222,140.2257778,2016-01-13,1.15,0.003869167,0.007079947,0.004827324,0.000751452,etm,Lake Kasumigaura,3483,1.15,1.482575
GID_3084,Japan,Lake Kasumigaura,35.96727778,140.4861389,2016-01-14,0.75,0.003966197,0.007793907,0.006113638,0.001202604,etm,Lake Kasumigaura,3484,0.75,0.9324611
GID_3085,Japan,Lake Kasumigaura,36.03719444,140.4046944,2016-01-14,0.85,0.003245775,0.006768926,0.004973055,0.000867064,etm,Lake Kasumigaura,3485,0.85,1.0528673
GID_3086,Japan,Lake Kasumigaura,36.13366667,140.3585278,2016-01-14,0.92,0.004002541,0.006806747,0.004906505,0.000790573,etm,Lake Kasumigaura,3486,0.92,1.5015693
GID_3087,Japan,Lake Kasumigaura,36.05361111,140.249,2016-01-14,1.1,0.00381981,0.006728405,0.004506977,0.000302813,etm,Lake Kasumigaura,3487,1.1,1.648661
GID_3088,Japan,Lake Kasumigaura,36.07655556,140.2254167,2016-01-14,1.05,0.003875623,0.006572047,0.004528341,0.000542934,etm,Lake Kasumigaura,3488,1.05,1.6615808
GID_3089,Japan,Lake Kasumigaura,35.96519444,140.4880278,2016-03-04,0.75,0.004254784,0.008616373,0.006904471,0.001537424,etm,Lake Kasumigaura,3489,0.75,0.8092133
GID_3090,Japan,Lake Kasumigaura,36.03716667,140.4042222,2016-03-04,0.78,0.004477407,0.008616728,0.006618256,0.001140424,etm,Lake Kasumigaura,3491,0.78,0.900117
GID_3091,Japan,Lake Kasumigaura,36.12952778,140.3618056,2016-03-04,0.72,0.003581978,0.007261117,0.005827188,0.001769131,etm,Lake Kasumigaura,3492,0.72,0.9263764
GID_3092,Japan,Lake Kasumigaura,36.05375,140.2464722,2016-03-04,0.86,0.005027496,0.00907422,0.006936239,0.00148459,etm,Lake Kasumigaura,3493,0.86,0.9450143
GID_3093,Japan,Lake Kasumigaura,36.07580556,140.2263611,2016-03-04,0.85,0.004071503,0.007831567,0.006596071,0.001536147,etm,Lake Kasumigaura,3494,0.85,0.88214666
GID_3094,Japan,Lake Kasumigaura,35.97238889,140.4825,2016-04-18,0.56,0.00393271,0.007615914,0.00583151,0.001619666,etm,Lake Kasumigaura,3495,0.56,0.9999875
GID_3095,Japan,Lake Kasumigaura,36.03777778,140.4052778,2016-04-18,0.38,0.008618453,0.015422007,0.013670219,0.00529063,etm,Lake Kasumigaura,3496,0.38,0.46449074
GID_3096,Japan,Lake Kasumigaura,36.13411111,140.3626667,2016-04-18,0.46,0.004298593,0.008348485,0.007131506,0.004103586,etm,Lake Kasumigaura,3497,0.46,0.8144234
GID_3097,Japan,Lake Kasumigaura,36.07811111,140.2231944,2016-04-18,0.57,0.004507254,0.008935705,0.007657391,0.003051197,etm,Lake Kasumigaura,3498,0.57,0.75697154
GID_3098,Japan,Lake Kasumigaura,35.97175,140.4764722,2016-07-12,0.75,0.005017993,0.010594501,0.008187676,0.002304753,etm,Lake Kasumigaura,3499,0.75,0.6891933
GID_3099,Japan,Lake Kasumigaura,36.13180556,140.3601944,2016-07-12,0.53,0.010575336,0.01644676,0.015418761,0.005758509,etm,Lake Kasumigaura,3500,0.53,0.44888285
GID_3100,Japan,Lake Kasumigaura,36.05286111,140.25725,2016-07-12,0.7,0.005995811,0.011033163,0.008623783,0.002519241,etm,Lake Kasumigaura,3503,0.7,0.7512048
GID_3101,Japan,Lake Kasumigaura,36.07833333,140.2255833,2016-07-12,0.7,0.003188758,0.006211004,0.005069714,0.002406678,etm,Lake Kasumigaura,3504,0.7,1.0717115
GID_3102,Japan,Lake Kasumigaura,36.03625,140.4048611,2016-09-09,0.8,0.007109585,0.011663721,0.008940527,0.001813723,etm,Lake Kasumigaura,3505,0.8,0.83491933
GID_3103,Japan,Lake Kasumigaura,36.1355,140.3593889,2016-09-09,0.6,0.005821296,0.010524167,0.007663618,0.002565706,etm,Lake Kasumigaura,3506,0.6,0.88034296
GID_3104,Japan,Lake Kasumigaura,35.97011111,140.4785278,2016-10-27,0.67,0.003798951,0.007510807,0.005763161,0.001722547,etm,Lake Kasumigaura,3507,0.67,0.9828709
GID_3105,Japan,Lake Kasumigaura,36.03602778,140.4053333,2016-10-27,0.79,0.004436009,0.008638796,0.006408949,0.00144441,etm,Lake Kasumigaura,3508,0.79,0.9291867
GID_3106,Japan,Lake Kasumigaura,36.12916667,140.3615833,2016-10-27,0.67,0.003017153,0.006966868,0.004589566,0.001629826,etm,Lake Kasumigaura,3509,0.67,1.0829349
GID_3107,Japan,Lake Kasumigaura,36.05413889,140.2536667,2016-10-27,0.9,0.003850441,0.007396021,0.005156351,0.001353279,etm,Lake Kasumigaura,3510,0.9,1.1949918
GID_3108,Japan,Lake Kasumigaura,36.07911111,140.2258611,2016-10-27,0.93,0.003061743,0.006236521,0.004672145,0.001227792,etm,Lake Kasumigaura,3511,0.93,1.1225735
GID_3109,Japan,Lake Kasumigaura,35.97130556,140.4793056,2016-11-29,0.72,0.003688928,0.007656186,0.005961068,0.001356475,etm,Lake Kasumigaura,3512,0.72,0.89875484
GID_3110,Japan,Lake Kasumigaura,36.0355,140.4068889,2016-11-29,0.97,0.003754791,0.007205934,0.00520109,0.000767167,etm,Lake Kasumigaura,3513,0.97,1.1521212
GID_3111,Japan,Lake Kasumigaura,36.13161111,140.3537778,2016-11-29,0.75,0.003108243,0.006598007,0.005222341,0.001448012,etm,Lake Kasumigaura,3514,0.75,0.9562793
GID_3112,Japan,Lake Kasumigaura,36.05391667,140.2544444,2016-11-29,0.65,0.006533636,0.010539033,0.00920169,0.002503221,etm,Lake Kasumigaura,3515,0.65,0.7876411
GID_3113,Japan,Lake Kasumigaura,36.07591667,140.2313333,2016-11-29,0.6,0.006100497,0.009770023,0.008577553,0.001997205,etm,Lake Kasumigaura,3516,0.6,0.8472257
GID_3114,Japan,Lake Kasumigaura,35.97433333,140.4793611,2018-05-11,0.77,0.004961483,0.009661898,0.007830308,0.001640134,etm,Lake Kasumigaura,3517,0.77,0.76174384
GID_3115,Japan,Lake Kasumigaura,36.03788889,140.4080556,2018-05-11,0.77,0.005966531,0.010625123,0.008243243,0.001728498,etm,Lake Kasumigaura,3518,0.77,0.81553423
GID_3116,Japan,Lake Kasumigaura,36.12769444,140.3671111,2018-05-11,0.63,0.005456709,0.009954012,0.008294623,0.002686668,etm,Lake Kasumigaura,3519,0.63,0.7741144
GID_3117,Japan,Lake Kasumigaura,36.05547222,140.2566667,2018-05-11,0.8,0.007015934,0.011442948,0.009263975,0.002256953,etm,Lake Kasumigaura,3520,0.8,0.7943363
GID_3118,Japan,Lake Kasumigaura,36.0775,140.2303333,2018-05-11,0.65,0.005768278,0.010123989,0.008702297,0.002592655,etm,Lake Kasumigaura,3521,0.65,0.76419777
GID_3119,Japan,Lake Kasumigaura,36.081675,140.215069,2019-03-12,0.8,0.004631243,0.008342074,0.005836096,0.00092262,etm,Lake Kasumigaura,3522,0.8,1.1909584
GID_3144,Japan,Shirakaba,36.10405556,138.2323889,2018-08-29,1.34,0.00337735,0.006904154,0.004434565,0.000685989,etm,Shirakaba,3544,1.34,1.4471734
GID_3145,Japan,Shirakaba,36.10688889,138.2375,2018-08-29,0.95,0.005873702,0.013094956,0.009716227,0.002245548,etm,Shirakaba,3545,0.95,0.51164985
GID_3198,China,Erhai,25.92415,100.1339556,2011-09-11,1.25,0.010954384,0.023177506,0.011975991,0.001856373,etm,Erhai,3575,1.25,0.9529727
GID_3199,China,Erhai,25.92971667,100.1201917,2011-09-11,1.2,0.007587881,0.015689316,0.007873678,0.000744112,etm,Erhai,3576,1.2,1.2649819
GID_3200,China,Erhai,25.94294444,100.1502833,2011-09-11,1.3,0.008653315,0.017874027,0.008720568,0.000952013,etm,Erhai,3579,1.3,1.2830542
GID_3201,China,Erhai,25.92428611,100.1748861,2011-09-11,1.25,0.010372791,0.021693973,0.010776123,0.001391742,etm,Erhai,3580,1.25,1.10388
GID_3202,China,Erhai,25.90314167,100.1549861,2011-09-11,1.35,0.010335325,0.022627561,0.011169839,0.001634923,etm,Erhai,3581,1.35,1.0055399
GID_3203,China,Erhai,25.89955556,100.1702806,2011-09-11,1.25,0.007578904,0.017741769,0.008585959,0.000752313,etm,Erhai,3582,1.25,0.9742671
GID_3204,China,Erhai,25.88331667,100.1485083,2011-09-11,1.35,0.011521293,0.022782331,0.011673409,0.001511812,etm,Erhai,3583,1.35,1.1047932
GID_3205,China,Erhai,25.88872222,100.1935861,2011-09-11,1.3,0.008323353,0.018576576,0.009319151,0.001478848,etm,Erhai,3584,1.3,0.955559
GID_3206,China,Erhai,25.86898889,100.1799333,2011-09-11,1.4,0.007639688,0.017845417,0.008835815,0.000959758,etm,Erhai,3585,1.4,0.93945307
GID_3207,China,Erhai,25.846375,100.1844944,2011-09-11,1.2,0.008488434,0.019353852,0.009558952,0.001502019,etm,Erhai,3586,1.2,0.94835734
GID_3209,China,Erhai,25.81269444,100.1993194,2011-09-11,1.5,0.007198777,0.014709934,0.007237842,0.000973329,etm,Erhai,3587,1.5,1.4078658
GID_3210,China,Erhai,25.78248889,100.1982917,2011-09-10,1.56,0.004052158,0.008991665,0.004408644,0.00045701,etm,Erhai,3589,1.56,1.6326473
GID_3211,China,Erhai,25.72603333,100.2141889,2011-09-10,1.2,0.003138476,0.008173019,0.003986755,0.000470761,etm,Erhai,3590,1.2,1.2629961
GID_3213,China,Erhai,25.67138056,100.2402722,2011-09-10,1.05,0.00419422,0.010040972,0.005383894,0.000876813,etm,Erhai,3591,1.05,1.0668864
GID_3214,China,Erhai,25.92415,100.1339556,2012-07-30,1.5,0.005887154,0.010790396,0.005591083,0.000624079,etm,Erhai,3592,1.5,1.7969544
GID_3215,China,Erhai,25.92971667,100.1201917,2012-07-30,1.65,0.006140769,0.011266379,0.00583121,0.000621955,etm,Erhai,3593,1.65,1.7493709
GID_3217,China,Erhai,25.92428611,100.1748861,2012-07-30,1.6,0.004573866,0.009014083,0.005144235,0.000651141,etm,Erhai,3594,1.6,1.5462943
GID_3219,China,Erhai,25.89955556,100.1702806,2012-07-30,1.8,0.003960229,0.007844066,0.004180908,0.000482036,etm,Erhai,3595,1.8,1.8773999
GID_3220,China,Erhai,25.88331667,100.1485083,2012-07-30,1.5,0.005728908,0.01005899,0.005014245,0.000492859,etm,Erhai,3597,1.5,2.104173
GID_3221,China,Erhai,25.88872222,100.1935861,2012-07-30,1.75,0.002808702,0.005959207,0.003147359,0.000486825,etm,Erhai,3598,1.75,2.071466
GID_3222,China,Erhai,25.86898889,100.1799333,2012-07-30,1.3,0.005820617,0.010447345,0.005610844,0.000667273,etm,Erhai,3599,1.3,1.7628025
GID_3223,China,Erhai,25.846375,100.1844944,2012-07-30,1.4,0.004142146,0.008346354,0.004453113,0.000188517,etm,Erhai,3600,1.4,1.7529958
GID_3225,China,Erhai,25.81269444,100.1993194,2012-07-30,1.3,0.004050963,0.007215708,0.003570011,0.000292647,etm,Erhai,3601,1.3,2.50732
GID_3226,China,Erhai,25.78864722,100.1688722,2012-07-30,1.55,0.004255748,0.008083943,0.004265856,0.000630169,etm,Erhai,3602,1.55,1.9944248
GID_3227,China,Erhai,25.78248889,100.1982917,2012-07-30,1.4,0.004281183,0.008110071,0.004065323,0.000494332,etm,Erhai,3603,1.4,2.1707542
GID_3228,China,Erhai,25.75301389,100.1813,2012-07-30,1.6,0.004074187,0.007676061,0.003539384,0.000345533,etm,Erhai,3604,1.6,2.4588995
GID_3229,China,Erhai,25.72603333,100.2141889,2012-07-30,1.45,0.004164486,0.008058895,0.004542558,0.000582334,etm,Erhai,3605,1.45,1.7484237
GID_3230,China,Erhai,25.69832778,100.2268417,2012-07-30,1.4,0.003687863,0.00723826,0.004287867,0.000675569,etm,Erhai,3607,1.4,1.7043791
GID_3231,China,Erhai,25.67138056,100.2402722,2012-07-30,1.25,0.004570827,0.008586679,0.005193883,0.000780263,etm,Erhai,3608,1.25,1.5455569
GID_3232,China,Erhai,25.64716389,100.2638194,2012-07-30,1.25,0.003478676,0.007135273,0.004027518,0.000697666,etm,Erhai,3609,1.25,1.7420126
GID_3233,China,Erhai,25.64258889,100.2353694,2012-07-30,1.2,0.004479621,0.009154488,0.005277633,0.00112557,etm,Erhai,3610,1.2,1.426334
GID_3234,China,Erhai,25.61763889,100.2437083,2012-07-30,1.25,0.004391534,0.008842873,0.004976051,0.000942532,etm,Erhai,3611,1.25,1.5573429
GID_3546,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.792939913,0.002400035,0.002207704,0.000628461,0.0,etm,Lake Geneva,3802,4.792939913,6.963617
GID_3547,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.686654881,0.003021623,0.002798593,0.000943494,0.0,etm,Lake Geneva,3803,4.686654881,6.3282523
GID_3548,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.582166012,0.002537914,0.002346608,0.00111001,0.0,etm,Lake Geneva,3804,4.582166012,5.3219204
GID_3549,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.564022237,0.003453663,0.003306403,0.001118155,0.0,etm,Lake Geneva,3805,4.564022237,6.086986
GID_3550,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.543093971,0.002807659,0.002621351,0.000835828,0.0,etm,Lake Geneva,3806,4.543093971,6.5480776
GID_3551,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.537029864,0.003305226,0.00319943,0.001161268,0.0,etm,Lake Geneva,3807,4.537029864,5.7653904
GID_3552,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-19,4.793430685,0.00235054,0.002141316,0.000742071,0.0,etm,Lake Geneva,3808,4.793430685,6.5944757
GID_3553,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-19,4.499313687,0.00281273,0.002709699,0.000879508,0.0,etm,Lake Geneva,3809,4.499313687,6.4094515
GID_3554,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-20,5.365887231,0.002497153,0.002210861,0.000739488,0.0,etm,Lake Geneva,3810,5.365887231,6.7609944
GID_3555,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-20,4.819673745,0.002487885,0.002204956,0.000684251,0.0,etm,Lake Geneva,3811,4.819673745,7.1234217
GID_3556,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-21,5.181094148,0.002843104,0.002497329,0.000895406,0.0,etm,Lake Geneva,3812,5.181094148,6.460978
GID_3557,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-21,4.887142047,0.002281018,0.001943415,0.000542538,0.0,etm,Lake Geneva,3813,4.887142047,7.797223
GID_3558,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-22,4.829838182,0.002577978,0.002245949,0.000852161,0.0,etm,Lake Geneva,3814,4.829838182,6.417502
GID_3559,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-22,4.570070535,0.002789742,0.00248291,0.000962162,0.0,etm,Lake Geneva,3815,4.570070535,6.1337833
GID_3560,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-23,4.740894281,0.003371273,0.002898674,0.001077637,0.0,etm,Lake Geneva,3817,4.740894281,6.2578945
GID_3561,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-24,5.084230761,0.002503618,0.002209113,0.000785539,0.0,etm,Lake Geneva,3818,5.084230761,6.5936604
GID_3562,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-24,4.313656516,0.003265104,0.002959224,0.001113168,0.0,etm,Lake Geneva,3819,4.313656516,5.9828873
GID_3563,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-25,4.377904848,0.002793238,0.002425586,0.000726094,0.0,etm,Lake Geneva,3820,4.377904848,7.2653546
GID_3564,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-26,4.699540575,0.003443382,0.00299326,0.001144052,0.0,etm,Lake Geneva,3821,4.699540575,6.0635405
GID_3565,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-26,4.787893768,0.00357594,0.003309814,0.00127543,0.0,etm,Lake Geneva,3822,4.787893768,5.6752124
GID_3566,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-27,5.084405892,0.002688445,0.002376583,0.000937003,0.0,etm,Lake Geneva,3823,5.084405892,6.1133723
GID_3567,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-28,5.347338278,0.002862504,0.002401254,0.000914723,0.0,etm,Lake Geneva,3824,5.347338278,6.472631
GID_3568,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-29,4.785212187,0.00271734,0.002300169,0.00092207,0.0,etm,Lake Geneva,3825,4.785212187,6.1907196
GID_3569,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-21,5.9456288,0.002226908,0.001767486,0.000595839,0.0,etm,Lake Geneva,3826,5.9456288,7.3980126
GID_3570,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-21,5.937655312,0.002192237,0.001728505,0.00057075,0.0,etm,Lake Geneva,3827,5.937655312,7.511813
GID_3571,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-22,5.216383226,0.002914802,0.002557302,0.000863969,0.0,etm,Lake Geneva,3828,5.216383226,6.6094446
GID_3572,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-22,5.411791136,0.003088966,0.002703385,0.000886069,0.0,etm,Lake Geneva,3829,5.411791136,6.7004247
GID_3573,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-23,5.334498721,0.003425276,0.002949253,0.000955654,0.0,etm,Lake Geneva,3830,5.334498721,6.709715
GID_3574,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-23,5.334498721,0.002933538,0.002488513,0.000814745,0.0,etm,Lake Geneva,3831,5.334498721,6.8821607
GID_3575,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-24,4.87338172,0.003868471,0.00330055,0.001325548,0.0,etm,Lake Geneva,3832,4.87338172,5.8642616
GID_3576,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-25,5.609385645,0.002839154,0.002330569,0.000738058,0.0,etm,Lake Geneva,3833,5.609385645,7.2457633
GID_3577,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-25,6.099757072,0.002618207,0.002083072,0.000669723,0.0,etm,Lake Geneva,3834,6.099757072,7.3770757
GID_3578,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-26,6.277510279,0.002439146,0.001896288,0.000604022,0.0,etm,Lake Geneva,3835,6.277510279,7.6097035
GID_3579,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-26,6.26357619,0.002494956,0.002000277,0.000650057,0.0,etm,Lake Geneva,3836,6.26357619,7.3514724
GID_3580,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-27,6.074597971,0.002194461,0.001688558,0.000536269,0.0,etm,Lake Geneva,3837,6.074597971,7.768201
GID_3581,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-27,5.765520829,0.002152781,0.001706537,0.000546159,0.0,etm,Lake Geneva,3838,5.765520829,7.576722
GID_3582,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-28,4.859637045,0.002513704,0.002041664,0.000730187,0.0,etm,Lake Geneva,3839,4.859637045,6.988177
GID_3583,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-29,5.702820431,0.002363926,0.001963143,0.000694459,0.0,etm,Lake Geneva,3840,5.702820431,6.967507
GID_3584,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-29,5.367558432,0.002139187,0.001832045,0.000660034,0.0,etm,Lake Geneva,3841,5.367558432,6.8427563
GID_3585,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-30,5.906177973,0.00218725,0.001730019,0.00059738,0.0,etm,Lake Geneva,3842,5.906177973,7.359112
GID_3586,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-30,6.032594891,0.002180923,0.001748406,0.000581903,0.0,etm,Lake Geneva,3843,6.032594891,7.401887
GID_3587,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-01,5.41074326,0.002565901,0.002041762,0.000678121,0.0,etm,Lake Geneva,3844,5.41074326,7.2989273
GID_3588,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-01,5.487074734,0.002395344,0.001978576,0.000696832,0.0,etm,Lake Geneva,3845,5.487074734,6.997209
GID_3589,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-02,5.730863637,0.00254286,0.002088624,0.000866147,0.0,etm,Lake Geneva,3846,5.730863637,6.2173905
GID_3590,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-02,6.151565139,0.002552859,0.002088429,0.000820976,0.0,etm,Lake Geneva,3847,6.151565139,6.595677
GID_3591,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-03,6.105481416,0.002068626,0.001669446,0.000551795,0.0,etm,Lake Geneva,3848,6.105481416,7.432787
GID_3592,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-03,5.638320666,0.002211687,0.001831985,0.000628679,0.0,etm,Lake Geneva,3849,5.638320666,7.132628
GID_3593,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-04,5.285097905,0.002621672,0.002176402,0.000980652,0.0,etm,Lake Geneva,3850,5.285097905,5.868295
GID_3594,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-04,6.200341734,0.002694734,0.002257099,0.000869061,0.0,etm,Lake Geneva,3851,6.200341734,6.50543
GID_3595,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-05,6.326647257,0.002495137,0.002045152,0.000923549,0.0,etm,Lake Geneva,3852,6.326647257,5.949931
GID_3596,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-05,5.810880449,0.002442952,0.001992815,0.000840293,0.0,etm,Lake Geneva,3853,5.810880449,6.2157416
GID_3597,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-06,5.616734187,0.002171523,0.001771713,0.000735714,0.0,etm,Lake Geneva,3854,5.616734187,6.5251575
GID_3598,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-06,5.978145097,0.002096911,0.001726708,0.000739665,0.0,etm,Lake Geneva,3855,5.978145097,6.3919644
GID_3599,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-07,5.24754741,0.002316229,0.001884345,0.000664123,0.0,etm,Lake Geneva,3856,5.24754741,7.101765
GID_3600,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-07,6.558213687,0.00244032,0.002181126,0.000897159,0.0,etm,Lake Geneva,3858,6.558213687,5.967384
GID_3602,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-08,4.8880359,0.005861476,0.005368802,0.001886747,0.0,etm,Lake Geneva,3859,4.8880359,5.4349566
GID_3603,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-09,4.44813275,0.005849901,0.005046221,0.001677324,0.0,etm,Lake Geneva,3860,4.44813275,5.930086
GID_3604,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-09,4.44813275,0.005514571,0.00473533,0.001665403,0.0,etm,Lake Geneva,3861,4.44813275,5.822412
GID_3605,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-25,4.829499154,0.002206615,0.002182709,0.000730055,0.0,etm,Lake Geneva,3862,4.829499154,6.363152
GID_3606,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-25,4.157131993,0.002334555,0.002617061,0.001022537,0.0,etm,Lake Geneva,3863,4.157131993,5.3438544
GID_3607,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-26,4.770086741,0.002336024,0.002334319,0.000815567,0.0,etm,Lake Geneva,3864,4.770086741,6.136652
GID_3608,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-26,4.596142309,0.002652382,0.002711699,0.000900894,0.0,etm,Lake Geneva,3865,4.596142309,6.1814227
GID_3609,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-27,4.696038815,0.002356574,0.002413747,0.000822066,0.0,etm,Lake Geneva,3866,4.696038815,6.1637526
GID_3610,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-28,4.752180511,0.002240115,0.002445091,0.000820684,0.0,etm,Lake Geneva,3867,4.752180511,6.0382166
GID_3611,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-28,4.341905071,0.002695841,0.002996112,0.000980809,0.0,etm,Lake Geneva,3868,4.341905071,5.868496
GID_3612,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-03,4.513640528,0.002301891,0.00243408,0.000879517,0.0,etm,Lake Geneva,3869,4.513640528,5.838069
GID_3613,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-03,5.422361654,0.001989865,0.002169834,0.000631337,0.0,etm,Lake Geneva,3870,5.422361654,6.4484787
