station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_1332,United States of America (the),Branched Oak Lake,40.96713,-96.85747,2011-08-31,0.305,0.002155684,0.005246455,0.003808404,0.001242806,tm,Branched Oak Lake_2011-08,2601,0.305,0.9972635
GID_1333,United States of America (the),Branched Oak Lake,40.96439,-96.86354,2011-08-31,0.275,0.002206969,0.006320093,0.004043987,0.001838488,tm,Branched Oak Lake_2011-08,2602,0.275,0.7808913
GID_1334,United States of America (the),Branched Oak Lake,40.96098,-96.86824,2011-08-31,0.275,0.002877675,0.007828185,0.00493933,0.002173526,tm,Branched Oak Lake_2011-08,2603,0.275,0.7405389
GID_1335,United States of America (the),Branched Oak Lake,40.96083,-96.87837,2011-08-31,0.255,0.003326211,0.009072719,0.005802127,0.00288983,tm,Branched Oak Lake_2011-08,2604,0.255,0.683089
GID_1336,United States of America (the),Branched Oak Lake,40.96559,-96.88969,2011-08-31,0.24,0.002827869,0.008089284,0.005271999,0.002642715,tm,Branched Oak Lake_2011-08,2605,0.24,0.68154913
GID_1337,United States of America (the),Branched Oak Lake,40.96877,-96.8771,2011-08-31,0.26,0.002270278,0.005998822,0.004087383,0.001955879,tm,Branched Oak Lake_2011-08,2606,0.26,0.85281754
GID_1338,United States of America (the),Branched Oak Lake,40.96991,-96.87265,2011-08-31,0.31,0.002332647,0.005998162,0.00396145,0.001897,tm,Branched Oak Lake_2011-08,2607,0.31,0.91342086
GID_1339,United States of America (the),Branched Oak Lake,40.9738,-96.87233,2011-08-31,0.285,0.00335116,0.009379119,0.005868923,0.002676199,tm,Branched Oak Lake_2011-08,2608,0.285,0.66812974
GID_134,Lithuania,Curonian Lagoon,55.6558,21.1348,2018-05-08,0.9,0.00292909,0.007030687,0.006722323,0.001193295,tm,Curonian Lagoon_2018-05,2609,0.9,0.7341089
GID_1340,United States of America (the),Branched Oak Lake,40.98628,-96.88173,2011-08-31,0.235,0.002908615,0.008354708,0.005131066,0.002998219,tm,Branched Oak Lake_2011-08,2610,0.235,0.6952424
GID_1341,United States of America (the),Branched Oak Lake,40.9803,-96.86454,2011-08-31,0.3,0.002614146,0.006784322,0.00431183,0.001931229,tm,Branched Oak Lake_2011-08,2611,0.3,0.8569895
GID_1342,United States of America (the),Branched Oak Lake,40.98408,-96.86123,2011-08-31,0.235,0.002647235,0.008067735,0.005096735,0.002121689,tm,Branched Oak Lake_2011-08,2612,0.235,0.66306216
GID_1343,United States of America (the),Branched Oak Lake,40.97801,-96.85798,2011-08-31,0.3,0.00203999,0.005888737,0.00390083,0.001606386,tm,Branched Oak Lake_2011-08,2613,0.3,0.7853316
GID_1344,United States of America (the),Branched Oak Lake,40.9702,-96.85685,2011-08-31,0.285,0.002756128,0.006889837,0.004571775,0.00184141,tm,Branched Oak Lake_2011-08,2614,0.285,0.866634
GID_1345,United States of America (the),Branched Oak Lake,40.96532,-96.88928,2011-09-09,0.23,0.00181794,0.005656676,0.004554227,0.002695963,tm,Branched Oak Lake_2011-09,2615,0.23,0.69191873
GID_1346,United States of America (the),Branched Oak Lake,40.96849,-96.87707,2011-09-09,0.285,0.001729865,0.005304889,0.003728727,0.001463207,tm,Branched Oak Lake_2011-09,2616,0.285,0.7563832
GID_1347,United States of America (the),Branched Oak Lake,40.97044,-96.86675,2011-09-09,0.3,0.001741592,0.005475444,0.003868332,0.001621341,tm,Branched Oak Lake_2011-09,2617,0.3,0.72566086
GID_1348,United States of America (the),Branched Oak Lake,40.9738,-96.87233,2011-09-09,0.305,0.002511814,0.007041249,0.005077564,0.002469171,tm,Branched Oak Lake_2011-09,2618,0.305,0.7047672
GID_1349,United States of America (the),Branched Oak Lake,40.98628,-96.88173,2011-09-09,0.215,0.001884871,0.005938249,0.004765984,0.002627028,tm,Branched Oak Lake_2011-09,2619,0.215,0.67375475
GID_135,Lithuania,Curonian Lagoon,55.59458,21.15,2018-05-08,0.9,0.003101064,0.007851328,0.007353736,0.001214278,tm,Curonian Lagoon_2018-05,2620,0.9,0.67086816
GID_1350,United States of America (the),Branched Oak Lake,40.9803,-96.86454,2011-09-09,0.41,0.002082069,0.005892361,0.004340918,0.001480961,tm,Branched Oak Lake_2011-09,2621,0.41,0.76150864
GID_1351,United States of America (the),Branched Oak Lake,40.98408,-96.86123,2011-09-09,0.29,0.002236448,0.006071761,0.004658712,0.001786785,tm,Branched Oak Lake_2011-09,2622,0.29,0.767288
GID_1352,United States of America (the),Branched Oak Lake,40.97801,-96.85798,2011-09-09,0.34,0.003562446,0.009440412,0.006956548,0.002174617,tm,Branched Oak Lake_2011-09,2623,0.34,0.6367129
GID_1353,United States of America (the),Branched Oak Lake,40.9766,-96.85166,2011-09-09,0.35,0.001843229,0.004854705,0.003681054,0.001272773,tm,Branched Oak Lake_2011-09,2624,0.35,0.8910265
GID_1354,United States of America (the),Branched Oak Lake,40.98283,-96.85301,2011-09-09,0.335,0.002266122,0.006035431,0.00469138,0.001620123,tm,Branched Oak Lake_2011-09,2625,0.335,0.7799698
GID_1355,United States of America (the),Branched Oak Lake,40.9702,-96.85685,2011-09-09,0.31,0.001859144,0.005320768,0.003793138,0.000987731,tm,Branched Oak Lake_2011-09,2626,0.31,0.8043054
GID_1356,United States of America (the),Branched Oak Lake,40.96645,-96.8583,2011-09-09,0.355,0.001802685,0.005224283,0.003508731,0.001203625,tm,Branched Oak Lake_2011-09,2627,0.355,0.8251031
GID_1357,United States of America (the),Branched Oak Lake,40.96476,-96.86405,2011-09-09,0.345,0.00185642,0.005223325,0.00353588,0.001442661,tm,Branched Oak Lake_2011-09,2628,0.345,0.8500853
GID_1358,United States of America (the),Branched Oak Lake,40.96046,-96.87209,2011-09-09,0.25,0.002216402,0.006285386,0.004670884,0.002434781,tm,Branched Oak Lake_2011-09,2629,0.25,0.73147863
GID_1359,United States of America (the),Branched Oak Lake,40.96089,-96.87818,2011-09-09,0.25,0.001357736,0.004333731,0.003813393,0.002077734,tm,Branched Oak Lake_2011-09,2630,0.25,0.72248393
GID_136,Lithuania,Curonian Lagoon,55.41866,21.12063,2018-05-08,0.9,0.003040583,0.007070978,0.006426545,0.001324778,tm,Curonian Lagoon_2018-05,2631,0.9,0.75535846
GID_1360,United States of America (the),Lake Michigan,44.59622,-87.95273,2019-06-06,0.8,0.001192573,0.003988538,0.003470364,0.000569256,tm,Lake Michigan_2019-06,2632,0.8,0.7145946
GID_1361,United States of America (the),Lake Michigan,44.61521,-87.89808,2019-07-24,1.2,0.002850002,0.007343918,0.005316235,0.001420054,tm,Lake Michigan_2019-07,2633,1.2,0.7460272
GID_1362,United States of America (the),Lake Michigan,44.59682,-87.95341,2019-07-24,0.8,0.002393622,0.007132048,0.004825862,0.000573114,tm,Lake Michigan_2019-07,2634,0.8,0.6826591
GID_1363,United States of America (the),Lake Michigan,44.5816,-87.97846,2019-07-24,0.8,0.003014824,0.008001539,0.005640433,0.001941116,tm,Lake Michigan_2019-07,2635,0.8,0.699725
GID_1364,United States of America (the),Lake Michigan,44.59468,-87.99774,2019-07-24,0.7,0.002956522,0.008876332,0.00554099,0.001311484,tm,Lake Michigan_2019-07,2636,0.7,0.64932317
GID_1365,United States of America (the),Fox River,44.53722,-88.00648,2019-07-24,0.9,0.003152598,0.007574854,0.006558273,0.00138455,tm,Fox River_2019-07,2637,0.9,0.7316091
GID_1368,United States of America (the),Lake Michigan,44.44255,-87.4976,2016-07-25,2.8,0.015883872,0.01336323,0.004777141,0.000445094,tm,Lake Michigan_2016-07,2638,2.8,3.132882
GID_1369,United States of America (the),Lake Michigan,44.45037,-87.4632,2016-07-25,8.5,0.007430707,0.005037104,0.001390908,4.7e-05,tm,Lake Michigan_2016-07,2639,8.5,6.286123
GID_137,Lithuania,Curonian Lagoon,55.36104,21.08946,2018-05-08,0.9,0.003024489,0.007538418,0.0068981,0.001308382,tm,Curonian Lagoon_2018-05,2640,0.9,0.6927901
GID_1370,United States of America (the),Lake Michigan,44.51927,-87.41541,2016-07-25,8.0,0.003754968,0.002348698,0.000677584,0.000307829,tm,Lake Michigan_2016-07,2641,8.0,7.3559833
GID_1371,United States of America (the),Lake Michigan,44.5887,-87.34493,2016-07-25,11.2,0.003695755,0.002257082,0.00058681,2.85e-05,tm,Lake Michigan_2016-07,2642,11.2,7.9651394
GID_1372,United States of America (the),Lake Michigan,44.59567,-87.95292,2016-07-26,1.2,0.003264772,0.007115875,0.00475593,0.000373946,tm,Lake Michigan_2016-07,2643,1.2,1.0694915
GID_1373,United States of America (the),Lake Michigan,44.65283,-87.90082,2016-07-26,3.0,0.003190993,0.005555528,0.003090411,0.000187979,tm,Lake Michigan_2016-07,2644,3.0,2.2931254
GID_1374,United States of America (the),Lake Michigan,44.74854,-87.7931,2016-07-26,2.5,0.003139019,0.005386642,0.003051243,0.000208578,tm,Lake Michigan_2016-07,2645,2.5,2.3359323
GID_1375,United States of America (the),Lake Michigan,44.85613,-87.66492,2016-07-26,2.5,0.002446859,0.004747469,0.002554699,0.000105601,tm,Lake Michigan_2016-07,2646,2.5,2.1843085
GID_1376,United States of America (the),Rock Lake,43.0806,-88.9325,2014-05-18,2.5,0.00210677,0.003895389,0.002177703,0.000126923,tm,Rock Lake_2014-05,2647,2.5,2.4952738
GID_1377,United States of America (the),Rock Lake,43.07256,-88.92804,2014-05-18,2.6,0.002333692,0.004168198,0.00237065,0.000163606,tm,Rock Lake_2014-05,2648,2.6,2.5016425
GID_1378,United States of America (the),Rock Lake,43.08827,-88.92874,2014-05-18,2.5,0.002284849,0.003982986,0.002232462,0.000166657,tm,Rock Lake_2014-05,2649,2.5,2.686414
GID_1379,United States of America (the),Geneva Lake,42.55983,-88.54165,2014-05-18,6.0,0.003018882,0.003065758,0.001096966,8.37e-05,tm,Geneva Lake_2014-05,2650,6.0,4.811362
GID_138,Lithuania,Curonian Lagoon,55.30577,21.02788,2018-05-08,0.9,0.00324852,0.00749453,0.006473406,0.001137499,tm,Curonian Lagoon_2018-05,2651,0.9,0.7649087
GID_1380,United States of America (the),Geneva Lake,42.56783,-88.49973,2014-05-18,5.2,0.002784269,0.002841912,0.001001073,8.36e-05,tm,Geneva Lake_2014-05,2652,5.2,4.9293876
GID_1381,United States of America (the),Geneva Lake,42.57106,-88.45276,2014-05-18,5.5,0.003578299,0.003740372,0.001373451,0.000148082,tm,Geneva Lake_2014-05,2653,5.5,4.483335
GID_1382,United States of America (the),Trout Lake,46.03649,-89.67038,2014-06-17,5.4,0.001789682,0.00241038,0.000993754,8.6e-05,tm,Trout Lake_2014-06,2654,5.4,4.473733
GID_1383,United States of America (the),Trout Lake,46.02681,-89.67933,2014-06-17,5.5,0.001913946,0.002666498,0.001068572,8.87e-05,tm,Trout Lake_2014-06,2655,5.5,4.3786077
GID_1384,United States of America (the),Trout Lake,46.06101,-89.66447,2014-06-17,4.9,0.001719627,0.002384694,0.001062133,0.000103292,tm,Trout Lake_2014-06,2656,4.9,4.2991924
GID_1385,United States of America (the),Big Saint Germain Lake,45.93246,-89.51977,2014-06-17,2.7,0.001339862,0.00247253,0.001773529,0.00015893,tm,Big Saint Germain Lake_2014-06,2657,2.7,2.1140728
GID_1386,United States of America (the),Big Saint Germain Lake,45.93213,-89.5348,2014-06-17,2.5,0.001316904,0.002428256,0.001766461,0.000155036,tm,Big Saint Germain Lake_2014-06,2658,2.5,2.07621
GID_1387,United States of America (the),Big Saint Germain Lake,45.93703,-89.50202,2014-06-17,2.7,0.001452823,0.002663084,0.001895283,0.000170214,tm,Big Saint Germain Lake_2014-06,2659,2.7,2.1179414
GID_1388,United States of America (the),Rainbow Flowage,45.85681,-89.51919,2014-06-17,1.2,0.000488081,0.00125131,0.001559002,0.000234318,tm,Rainbow Flowage_2014-06,2660,1.2,1.0675218
GID_1389,United States of America (the),Fence Lake,45.95482,-89.83497,2014-06-17,6.5,0.002459287,0.002984144,0.001304681,0.000169894,tm,Fence Lake_2014-06,2661,6.5,4.243485
GID_139,Lithuania,Curonian Lagoon,55.31339,21.08792,2018-05-08,0.9,0.002981829,0.006962716,0.006188169,0.000981752,tm,Curonian Lagoon_2018-05,2662,0.9,0.7720816
GID_1390,United States of America (the),Fence Lake,45.95156,-89.85186,2014-06-17,4.5,0.002591081,0.003325259,0.001414799,0.000174187,tm,Fence Lake_2014-06,2663,4.5,4.1197605
GID_1391,United States of America (the),Fence Lake,45.93653,-89.82586,2014-06-17,5.0,0.002337276,0.002879038,0.00124135,0.000230423,tm,Fence Lake_2014-06,2664,5.0,4.2954783
GID_1392,United States of America (the),Lac Vieux Desert,46.12986,-89.12543,2014-06-25,3.2,0.001790602,0.003321174,0.002093566,0.000217759,tm,Lac Vieux Desert_2014-06,2665,3.2,2.31964
GID_1393,United States of America (the),Lac Vieux Desert,46.13144,-89.08956,2014-06-25,2.8,0.001655505,0.00290847,0.001844797,0.000171057,tm,Lac Vieux Desert_2014-06,2666,2.8,2.6258335
GID_1394,United States of America (the),Lac Vieux Desert,46.12814,-89.14101,2014-06-25,2.8,0.001906316,0.003395078,0.002098546,0.000165052,tm,Lac Vieux Desert_2014-06,2667,2.8,2.517902
GID_1395,United States of America (the),Pine Lake,45.67817,-88.98133,2014-06-26,1.2,0.002729334,0.006742265,0.005353673,0.001587404,tm,Pine Lake_2014-06,2668,1.2,0.78778625
GID_1396,United States of America (the),Pine Lake,45.68749,-88.97905,2014-06-26,1.6,0.001752481,0.003761023,0.003248347,0.000658881,tm,Pine Lake_2014-06,2669,1.6,1.1932377
GID_1397,United States of America (the),Pine Lake,45.67046,-88.98801,2014-06-26,1.1,0.002815567,0.007546352,0.005835463,0.00178089,tm,Pine Lake_2014-06,2670,1.1,0.68883836
GID_1398,United States of America (the),Metonga Lake,45.54031,-88.90377,2014-06-26,10.5,0.00148706,0.001524816,0.000619654,6.92e-05,tm,Metonga Lake_2014-06,2671,10.5,5.0419154
GID_1399,United States of America (the),Metonga Lake,45.55379,-88.90531,2014-06-26,8.7,0.00201439,0.002139781,0.000891665,8.94e-05,tm,Metonga Lake_2014-06,2672,8.7,4.728376
GID_14,Estonia,Lake Peipsi,58.41248,27.47408,2013-07-09,1.0,0.00245475,0.00487859,0.004552605,0.00113268,tm,Lake Peipsi_2013-07,2673,1.0,1.071271
GID_140,Lithuania,Curonian Lagoon,55.32699,21.17398,2018-05-08,0.9,0.001590502,0.003232292,0.003042944,0.00068768,tm,Curonian Lagoon_2018-05,2674,0.9,1.184117
GID_1400,United States of America (the),Metonga Lake,45.52993,-88.90288,2014-06-26,8.2,0.001473512,0.001567831,0.000655731,7.2e-05,tm,Metonga Lake_2014-06,2675,8.2,4.9558115
GID_1401,United States of America (the),Pelican Lake,45.50332,-89.19541,2014-06-26,3.2,0.001160419,0.002275293,0.001660265,0.000134223,tm,Pelican Lake_2014-06,2676,3.2,1.8216976
GID_1402,United States of America (the),Pelican Lake,45.51121,-89.17763,2014-06-26,3.5,0.001121369,0.002025871,0.001436025,0.000175811,tm,Pelican Lake_2014-06,2677,3.5,2.388722
GID_1403,United States of America (the),Pelican Lake,45.51085,-89.21371,2014-06-26,2.4,0.001333353,0.002485068,0.001891862,0.000352189,tm,Pelican Lake_2014-06,2678,2.4,1.802061
GID_1404,United States of America (the),Lake Chetac,45.72491,-91.48252,2014-07-09,0.8,0.002002763,0.005560258,0.003922548,0.001186748,tm,Lake Chetac_2014-07,2679,0.8,0.8157467
GID_1405,United States of America (the),Lake Chetac,45.7119,-91.5017,2014-07-09,0.8,0.002245717,0.00574401,0.00448219,0.001323145,tm,Lake Chetac_2014-07,2680,0.8,0.8357051
GID_1406,United States of America (the),Lake Chetac,45.70339,-91.50582,2014-07-09,0.8,0.007100811,0.023943369,0.020083209,0.005782785,tm,Lake Chetac_2014-07,2681,0.8,0.40047586
GID_1407,United States of America (the),Lac Courte Oreilles,45.89087,-91.46308,2014-07-10,4.6,0.001466365,0.002249548,0.001122355,0.000117158,tm,Lac Courte Oreilles_2014-07,2682,4.6,3.8383346
GID_1408,United States of America (the),Lac Courte Oreilles,45.89039,-91.44081,2014-07-10,5.0,0.001344112,0.001963552,0.000974098,7.11e-05,tm,Lac Courte Oreilles_2014-07,2683,5.0,4.0675426
GID_1409,United States of America (the),Lac Courte Oreilles,45.89772,-91.39736,2014-07-10,4.8,0.001243114,0.001794745,0.000912364,7.98e-05,tm,Lac Courte Oreilles_2014-07,2684,4.8,4.0719533
GID_141,Lithuania,Curonian Lagoon,55.36944,21.15101,2018-05-08,1.0,0.002316157,0.005780701,0.005401363,0.000742887,tm,Curonian Lagoon_2018-05,2685,1.0,0.7945192
GID_1410,United States of America (the),Lake Chippewa,45.93523,-91.16009,2014-07-10,1.2,0.000321757,0.000929274,0.001170596,0.000482943,tm,Lake Chippewa_2014-07,2686,1.2,1.0460303
GID_1411,United States of America (the),Lake Chippewa,45.96172,-91.17016,2014-07-10,1.4,0.000602783,0.001723107,0.001891865,0.000524715,tm,Lake Chippewa_2014-07,2687,1.4,1.0157636
GID_1412,United States of America (the),Lake Chippewa,45.92926,-91.22185,2014-07-10,1.8,0.0014115,0.003509524,0.002852808,0.000499687,tm,Lake Chippewa_2014-07,2688,1.8,1.054902
GID_1413,United States of America (the),Rock Lake,43.08029,-88.9323,2014-07-21,4.5,0.001336798,0.002370978,0.00127676,0.000125005,tm,Rock Lake_2014-07,2689,4.5,3.1772494
GID_1414,United States of America (the),Rock Lake,43.08895,-88.92897,2014-07-21,4.5,0.00132146,0.002345611,0.001266017,0.000139296,tm,Rock Lake_2014-07,2690,4.5,3.1751628
GID_1415,United States of America (the),Rock Lake,43.07268,-88.92884,2014-07-21,4.8,0.001136026,0.002043823,0.001121177,9.27e-05,tm,Rock Lake_2014-07,2691,4.8,3.1666155
GID_1416,United States of America (the),Geneva Lake,42.55873,-88.54,2014-07-21,6.5,0.002225761,0.00226054,0.000822252,9.88e-05,tm,Geneva Lake_2014-07,2692,6.5,5.0726843
GID_1417,United States of America (the),Geneva Lake,42.56583,-88.50374,2014-07-21,5.0,0.002269967,0.002379949,0.000880864,8.44e-05,tm,Geneva Lake_2014-07,2693,5.0,4.9528337
GID_1418,United States of America (the),Geneva Lake,42.57122,-88.45619,2014-07-21,5.5,0.002180943,0.002299113,0.000854389,7.58e-05,tm,Geneva Lake_2014-07,2694,5.5,4.968952
GID_1419,United States of America (the),Green Lake,43.81022,-88.99813,2014-07-28,4.2,0.001986175,0.003003583,0.001424855,9.49e-05,tm,Green Lake_2014-07,2695,4.2,3.7661474
GID_142,Estonia,Lake Kuremaa,58.71246,26.56154,2018-05-11,2.8,0.000949495,0.001481198,0.001304555,0.000200627,tm,Lake Kuremaa_2018-05,2696,2.8,1.9964696
GID_1420,United States of America (the),Green Lake,43.79259,-89.05244,2014-07-28,4.3,0.001899019,0.002835194,0.001382067,0.000102056,tm,Green Lake_2014-07,2697,4.3,3.7833195
GID_1421,United States of America (the),Green Lake,43.82638,-88.96589,2014-07-28,4.5,0.002371151,0.003600128,0.001791235,0.000126905,tm,Green Lake_2014-07,2698,4.5,3.4487472
GID_1422,United States of America (the),Fox Lake,43.5843,-88.93406,2014-07-28,0.8,0.002549654,0.008253116,0.006422832,0.001465326,tm,Fox Lake_2014-07,2699,0.8,0.5769473
GID_1423,United States of America (the),Fox Lake,43.59275,-88.91961,2014-07-28,0.7,0.002553026,0.008315163,0.006353631,0.001421272,tm,Fox Lake_2014-07,2700,0.7,0.5771055
GID_1424,United States of America (the),Fox Lake,43.5886,-88.90536,2014-07-28,0.7,0.002360148,0.007893784,0.006110254,0.000937857,tm,Fox Lake_2014-07,2701,0.7,0.5764255
GID_1425,United States of America (the),Beaver Dam Lake,43.45797,-88.85469,2014-07-28,0.3,0.001138514,0.002937155,0.003121056,0.002599891,tm,Beaver Dam Lake_2014-07,2702,0.3,0.97817177
GID_1426,United States of America (the),Beaver Dam Lake,43.47022,-88.86105,2014-07-28,0.3,0.001121606,0.003011089,0.003261493,0.001845473,tm,Beaver Dam Lake_2014-07,2703,0.3,0.9387394
GID_1427,United States of America (the),Beaver Dam Lake,43.52517,-88.90918,2014-07-28,0.3,0.001016393,0.003427275,0.00338541,0.002963043,tm,Beaver Dam Lake_2014-07,2704,0.3,0.7640846
GID_1428,United States of America (the),Lake Wissota,44.93575,-91.3331,2014-08-04,1.0,0.000230269,0.000952346,0.001150828,0.000850213,tm,Lake Wissota_2014-08,2705,1.0,0.81090057
GID_1429,United States of America (the),Lake Wissota,44.94682,-91.3235,2014-08-04,0.6,0.000305345,0.0016833,0.001650114,0.00303885,tm,Lake Wissota_2014-08,2706,0.6,0.48274285
GID_143,Estonia,Lake Joemoisa,58.65278,26.8322,2018-05-11,1.2,0.000770983,0.001279816,0.001511637,0.000475148,tm,Lake Joemoisa_2018-05,2707,1.2,1.277002
GID_1430,United States of America (the),Lake Wissota,44.97274,-91.3271,2014-08-04,1.0,0.000279098,0.001230401,0.001572223,0.001068866,tm,Lake Wissota_2014-08,2708,1.0,0.75797206
GID_1431,United States of America (the),Petenwell Lake,44.10949,-89.99275,2014-08-04,1.5,0.000468871,0.001679537,0.001961695,0.000358918,tm,Petenwell Lake_2014-08,2709,1.5,0.8618384
GID_1432,United States of America (the),Petenwell Lake,44.14281,-89.97754,2014-08-04,0.2,0.000109799,0.00061231,0.000215594,0.013027027,tm,Petenwell Lake_2014-08,2710,0.2,0.84964705
GID_1433,United States of America (the),Petenwell Lake,44.17773,-89.9305,2014-08-04,0.4,0.000225712,0.001122952,0.000788256,0.00223281,tm,Petenwell Lake_2014-08,2711,0.4,0.6136188
GID_1434,United States of America (the),Lake Monona,43.06107,-89.35577,2014-08-12,1.3,0.004486064,0.008728647,0.005128206,0.000299327,tm,Lake Monona_2014-08,2712,1.3,1.3027827
GID_1435,United States of America (the),Lake Monona,43.06016,-89.3747,2014-08-12,1.5,0.004116599,0.00773874,0.004345627,0.00025345,tm,Lake Monona_2014-08,2713,1.5,1.6050661
GID_1436,United States of America (the),Lake Monona,43.08071,-89.34338,2014-08-12,1.5,0.0032203,0.005864758,0.003554136,0.000254469,tm,Lake Monona_2014-08,2714,1.5,1.7914951
GID_1437,United States of America (the),Lake Kegonsa,42.96296,-89.24682,2014-08-12,0.8,0.009548201,0.025983895,0.016276093,0.00360364,tm,Lake Kegonsa_2014-08,2715,0.8,0.4851524
GID_1438,United States of America (the),Lake Kegonsa,42.95815,-89.26925,2014-08-12,0.8,0.006889069,0.019285723,0.013190682,0.002359182,tm,Lake Kegonsa_2014-08,2716,0.8,0.4972362
GID_1439,United States of America (the),Lake Kegonsa,42.97434,-89.25341,2014-08-12,0.8,0.008777037,0.023842494,0.015372186,0.003240611,tm,Lake Kegonsa_2014-08,2717,0.8,0.48620906
GID_144,Estonia,Lake Kaiu,58.64537,26.83995,2018-05-11,0.9,0.000768717,0.001202269,0.001443116,0.000498224,tm,Lake Kaiu_2018-05,2718,0.9,1.2763623
GID_1440,United States of America (the),Lake Waubesa,43.00871,-89.31965,2014-08-13,0.9,0.003368976,0.008174865,0.005370395,0.000674259,tm,Lake Waubesa_2014-08,2719,0.9,0.8073101
GID_1441,United States of America (the),Lake Waubesa,43.02576,-89.31956,2014-08-13,0.9,0.002818472,0.006812156,0.004562508,0.000543826,tm,Lake Waubesa_2014-08,2720,0.9,0.91560286
GID_1442,United States of America (the),Lake Waubesa,42.99727,-89.33431,2014-08-13,0.8,0.003451021,0.008418461,0.005444592,0.000852647,tm,Lake Waubesa_2014-08,2721,0.8,0.7950312
GID_1443,United States of America (the),Lake Mendota,43.09831,-89.40525,2014-08-13,1.4,0.004528366,0.008271537,0.00481901,0.000630432,tm,Lake Mendota_2014-08,2722,1.4,1.5047026
GID_1444,United States of America (the),Lake Mendota,43.12228,-89.42027,2014-08-13,1.5,0.004275921,0.007493605,0.004245599,0.000759497,tm,Lake Mendota_2014-08,2723,1.5,1.80533
GID_1445,United States of America (the),Lake Mendota,43.09467,-89.452,2014-08-13,1.5,0.005151219,0.009269625,0.005278656,0.000832056,tm,Lake Mendota_2014-08,2724,1.5,1.4909927
GID_1446,United States of America (the),Lake Winnebago,44.06755,-88.46005,2014-09-14,0.3,0.001540898,0.005376037,0.004909568,0.001861314,tm,Lake Winnebago_2014-09,2725,0.3,0.63321507
GID_1447,United States of America (the),Shawano Lake,44.80799,-88.51384,2014-09-14,1.8,0.001231596,0.002785054,0.002001784,0.000126154,tm,Shawano Lake_2014-09,2726,1.8,1.4517207
GID_1448,United States of America (the),Shawano Lake,44.80868,-88.54199,2014-09-14,2.0,0.001256989,0.002774844,0.001886408,0.000131614,tm,Shawano Lake_2014-09,2727,2.0,1.6084816
GID_1449,United States of America (the),Shawano Lake,44.81625,-88.48612,2014-09-14,1.4,0.000989708,0.002479418,0.002175757,0.000190214,tm,Shawano Lake_2014-09,2728,1.4,1.1133616
GID_145,Estonia,Lake Elistvere,58.57731,26.69844,2018-05-11,1.1,0.001276623,0.002576247,0.002689905,0.000690959,tm,Lake Elistvere_2018-05,2729,1.1,1.1870605
GID_1450,United States of America (the),Rock Lake,43.08011,-88.93199,2014-09-23,3.0,0.002054185,0.003850453,0.002430578,0.000231742,tm,Rock Lake_2014-09,2730,3.0,2.0939453
GID_1451,United States of America (the),Rock Lake,43.08863,-88.92916,2014-09-23,2.8,0.001850248,0.00340637,0.002159332,0.000224268,tm,Rock Lake_2014-09,2731,2.8,2.3081775
GID_1452,United States of America (the),Rock Lake,43.07246,-88.9287,2014-09-23,2.9,0.001882829,0.003408981,0.001982525,0.000183554,tm,Rock Lake_2014-09,2732,2.9,2.6251519
GID_1453,United States of America (the),Geneva Lake,42.55975,-88.54052,2014-09-23,6.0,0.002414622,0.002593355,0.000989079,0.000107874,tm,Geneva Lake_2014-09,2733,6.0,4.780128
GID_1454,United States of America (the),Geneva Lake,42.5665,-88.5032,2014-09-23,5.8,0.002538797,0.002718941,0.001018667,9.19e-05,tm,Geneva Lake_2014-09,2734,5.8,4.7731214
GID_1455,United States of America (the),Geneva Lake,42.56896,-88.46621,2014-09-23,6.5,0.002599785,0.002674367,0.001049697,0.000108166,tm,Geneva Lake_2014-09,2735,6.5,4.6978216
GID_1456,United States of America (the),Lake Monona,43.06568,-89.35789,2014-11-01,1.7,0.001650798,0.002982489,0.001965529,0.000246496,tm,Lake Monona_2014-11,2736,1.7,2.3713748
GID_1457,United States of America (the),Lake Monona,43.06457,-89.377,2014-11-01,1.8,0.00155568,0.002921721,0.00188035,0.000214,tm,Lake Monona_2014-11,2737,1.8,2.30374
GID_1458,United States of America (the),Lake Monona,43.07933,-89.34595,2014-11-01,1.7,0.001490757,0.00263974,0.00172067,0.000271743,tm,Lake Monona_2014-11,2738,1.7,2.5851576
GID_1459,United States of America (the),Lake Mendota,43.09835,-89.40506,2014-11-01,3.0,0.002220227,0.004158704,0.002501932,0.00028784,tm,Lake Mendota_2014-11,2739,3.0,2.1690967
GID_146,Estonia,Lake Vortsjarv,58.21002,26.10114,2018-05-14,0.9,0.001742395,0.005092291,0.005453472,0.000882736,tm,Lake Vortsjarv_2018-05,2740,0.9,0.7337555
GID_1460,United States of America (the),Lake Mendota,43.1229,-89.41875,2014-11-01,2.7,0.003020554,0.006490936,0.004586587,0.000436236,tm,Lake Mendota_2014-11,2741,2.7,1.0952946
GID_1461,United States of America (the),Lake Mendota,43.0953,-89.45497,2014-11-01,2.4,0.002739501,0.006402676,0.004691891,0.000463728,tm,Lake Mendota_2014-11,2742,2.4,0.9281134
GID_1462,United States of America (the),Rock Lake,43.07923,-88.9356,2015-07-08,4.1,0.001932961,0.003251187,0.001768768,0.00047102,tm,Rock Lake_2015-07,2743,4.1,3.0681076
