station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3066,Japan,Lake Kasumigaura,36.13886111,140.3394444,2014-01-28,0.7,0.005715776,0.009438414,0.006795702,0.001021826,tm,Lake Kasumigaura,3464,0.7,1.1916261
GID_3067,Japan,Lake Kasumigaura,36.05372222,140.2476111,2014-01-28,0.55,0.009434372,0.013594178,0.011025026,0.001920919,tm,Lake Kasumigaura,3465,0.55,0.7701696
GID_3068,Japan,Lake Kasumigaura,36.08022222,140.2227222,2014-01-28,0.8,0.009084223,0.013608071,0.010702796,0.001725944,tm,Lake Kasumigaura,3466,0.8,0.78314227
GID_3069,Japan,Lake Kasumigaura,35.96413889,140.4867222,2014-03-12,0.7,0.006169969,0.01125375,0.007638678,0.000912097,tm,Lake Kasumigaura,3467,0.7,0.92768633
GID_3070,Japan,Lake Kasumigaura,36.03725,140.4041389,2014-03-12,0.7,0.006359993,0.010664998,0.006978958,0.001254388,tm,Lake Kasumigaura,3469,0.7,1.2296164
GID_3071,Japan,Lake Kasumigaura,36.13866667,140.3401389,2014-03-12,0.6,0.005900523,0.00973418,0.007033103,0.001156152,tm,Lake Kasumigaura,3470,0.6,1.1505011
GID_3072,Japan,Lake Kasumigaura,36.05377778,140.24725,2014-03-12,0.5,0.006702675,0.011249772,0.008182724,0.001435684,tm,Lake Kasumigaura,3471,0.5,0.9578786
GID_3073,Japan,Lake Kasumigaura,36.08027778,140.223,2014-03-12,0.6,0.009172972,0.013936697,0.010580606,0.001754045,tm,Lake Kasumigaura,3472,0.6,0.8027282
GID_3074,Japan,Lake Kasumigaura,36.03708333,140.4041111,2015-11-11,0.7,0.004297012,0.007425274,0.005776935,0.001130245,tm,Lake Kasumigaura,3473,0.7,1.1914808
GID_3075,Japan,Lake Kasumigaura,36.13794444,140.3398333,2015-11-11,0.7,0.00612799,0.011211118,0.009405885,0.002020789,tm,Lake Kasumigaura,3474,0.7,0.7230676
GID_3076,Japan,Lake Kasumigaura,36.05447222,140.2468611,2015-11-11,0.72,0.003974819,0.006396112,0.005243359,0.001488061,tm,Lake Kasumigaura,3475,0.72,1.3838903
GID_3077,Japan,Lake Kasumigaura,35.96477778,140.4886667,2015-11-27,0.65,0.004369086,0.007641281,0.006887548,0.002006397,tm,Lake Kasumigaura,3476,0.65,0.95989853
GID_3078,Japan,Lake Kasumigaura,36.03708333,140.4041111,2015-11-27,0.73,0.005893168,0.0094548,0.007817481,0.001541862,tm,Lake Kasumigaura,3477,0.73,0.9879329
GID_3079,Japan,Lake Kasumigaura,36.05452778,140.2474444,2015-11-27,0.58,0.006246716,0.009614858,0.008412853,0.001942361,tm,Lake Kasumigaura,3478,0.58,0.93967783
GID_3080,Japan,Lake Kasumigaura,36.08094444,140.2228056,2015-11-27,0.82,0.004601429,0.007013013,0.00558561,0.000944125,tm,Lake Kasumigaura,3480,0.82,1.4599649
GID_3081,Japan,Lake Kasumigaura,35.96691667,140.4861111,2016-01-13,0.7,0.003968564,0.00734072,0.005765298,0.001254744,tm,Lake Kasumigaura,3481,0.7,1.0743357
GID_3082,Japan,Lake Kasumigaura,36.05302778,140.25,2016-01-13,1.2,0.004140553,0.006720803,0.004685985,0.000514079,tm,Lake Kasumigaura,3482,1.2,1.713158
GID_3083,Japan,Lake Kasumigaura,36.07747222,140.2257778,2016-01-13,1.15,0.004178961,0.00697955,0.004892262,0.000743798,tm,Lake Kasumigaura,3483,1.15,1.568267
GID_3084,Japan,Lake Kasumigaura,35.96727778,140.4861389,2016-01-14,0.75,0.004252909,0.007853672,0.00615509,0.001178962,tm,Lake Kasumigaura,3484,0.75,1.0248408
GID_3085,Japan,Lake Kasumigaura,36.03719444,140.4046944,2016-01-14,0.85,0.003508102,0.00681073,0.005026416,0.000849183,tm,Lake Kasumigaura,3485,0.85,1.1592824
GID_3086,Japan,Lake Kasumigaura,36.13366667,140.3585278,2016-01-14,0.92,0.004234579,0.006755116,0.004954223,0.000770753,tm,Lake Kasumigaura,3486,0.92,1.6124523
GID_3087,Japan,Lake Kasumigaura,36.05361111,140.249,2016-01-14,1.1,0.004107398,0.006614724,0.004567304,0.00028844,tm,Lake Kasumigaura,3487,1.1,1.7842588
GID_3088,Japan,Lake Kasumigaura,36.07655556,140.2254167,2016-01-14,1.05,0.004128499,0.006478568,0.004584224,0.000529533,tm,Lake Kasumigaura,3488,1.05,1.8106905
GID_3089,Japan,Lake Kasumigaura,35.96519444,140.4880278,2016-03-04,0.75,0.004588169,0.008676739,0.006946847,0.001509802,tm,Lake Kasumigaura,3489,0.75,0.8920306
GID_3090,Japan,Lake Kasumigaura,36.03716667,140.4042222,2016-03-04,0.78,0.004814859,0.008627564,0.006664529,0.001114162,tm,Lake Kasumigaura,3491,0.78,1.007836
GID_3091,Japan,Lake Kasumigaura,36.12952778,140.3618056,2016-03-04,0.72,0.003842303,0.0073327,0.005860777,0.001734341,tm,Lake Kasumigaura,3492,0.72,1.0124547
GID_3092,Japan,Lake Kasumigaura,36.05375,140.2464722,2016-03-04,0.86,0.005351636,0.009062895,0.006989425,0.001461571,tm,Lake Kasumigaura,3493,0.86,1.0626131
GID_3093,Japan,Lake Kasumigaura,36.07580556,140.2263611,2016-03-04,0.85,0.004350568,0.007920573,0.006623413,0.001504089,tm,Lake Kasumigaura,3494,0.85,0.962478
GID_3094,Japan,Lake Kasumigaura,35.97238889,140.4825,2016-04-18,0.56,0.004192779,0.007610397,0.005880725,0.001593981,tm,Lake Kasumigaura,3495,0.56,1.093901
GID_3095,Japan,Lake Kasumigaura,36.03777778,140.4052778,2016-04-18,0.38,0.009169848,0.015577962,0.013699382,0.005205436,tm,Lake Kasumigaura,3496,0.38,0.5064624
GID_3096,Japan,Lake Kasumigaura,36.13411111,140.3626667,2016-04-18,0.46,0.004597548,0.008451195,0.007153972,0.004032028,tm,Lake Kasumigaura,3497,0.46,0.89723426
GID_3097,Japan,Lake Kasumigaura,36.07811111,140.2231944,2016-04-18,0.57,0.004788285,0.009109043,0.007686546,0.002997142,tm,Lake Kasumigaura,3498,0.57,0.8079732
GID_3098,Japan,Lake Kasumigaura,35.97175,140.4764722,2016-07-12,0.75,0.005452966,0.010546552,0.008263528,0.00228058,tm,Lake Kasumigaura,3499,0.75,0.7616502
GID_3099,Japan,Lake Kasumigaura,36.13180556,140.3601944,2016-07-12,0.53,0.011142221,0.016544322,0.015427767,0.005679651,tm,Lake Kasumigaura,3500,0.53,0.46521407
GID_3100,Japan,Lake Kasumigaura,36.05286111,140.25725,2016-07-12,0.7,0.006412194,0.010985501,0.008677115,0.002486254,tm,Lake Kasumigaura,3503,0.7,0.83378696
GID_3101,Japan,Lake Kasumigaura,36.07833333,140.2255833,2016-07-12,0.7,0.003438452,0.00619316,0.005095749,0.002378117,tm,Lake Kasumigaura,3504,0.7,1.1926749
GID_3102,Japan,Lake Kasumigaura,36.03625,140.4048611,2016-09-09,0.8,0.007566031,0.011548342,0.00899932,0.001790593,tm,Lake Kasumigaura,3505,0.8,0.9306257
GID_3103,Japan,Lake Kasumigaura,36.1355,140.3593889,2016-09-09,0.6,0.006257496,0.010311788,0.007721367,0.002528449,tm,Lake Kasumigaura,3506,0.6,1.0209742
GID_3104,Japan,Lake Kasumigaura,35.97011111,140.4785278,2016-10-27,0.67,0.004077505,0.00748326,0.005809537,0.001704157,tm,Lake Kasumigaura,3507,0.67,1.0850024
GID_3105,Japan,Lake Kasumigaura,36.03602778,140.4053333,2016-10-27,0.79,0.004789558,0.0085931,0.006452495,0.001419658,tm,Lake Kasumigaura,3508,0.79,1.0481468
GID_3106,Japan,Lake Kasumigaura,36.12916667,140.3615833,2016-10-27,0.67,0.003284143,0.006898443,0.00463931,0.00160844,tm,Lake Kasumigaura,3509,0.67,1.1528739
GID_3107,Japan,Lake Kasumigaura,36.05413889,140.2536667,2016-10-27,0.9,0.004143017,0.007287402,0.005205743,0.0013403,tm,Lake Kasumigaura,3510,0.9,1.3399544
GID_3108,Japan,Lake Kasumigaura,36.07911111,140.2258611,2016-10-27,0.93,0.003320284,0.006193212,0.004710257,0.001202621,tm,Lake Kasumigaura,3511,0.93,1.2449046
GID_3109,Japan,Lake Kasumigaura,35.97130556,140.4793056,2016-11-29,0.72,0.003995331,0.00771663,0.006001307,0.001328804,tm,Lake Kasumigaura,3512,0.72,0.99305344
GID_3110,Japan,Lake Kasumigaura,36.0355,140.4068889,2016-11-29,0.97,0.004020545,0.007202004,0.005257582,0.000744723,tm,Lake Kasumigaura,3513,0.97,1.2689372
GID_3111,Japan,Lake Kasumigaura,36.13161111,140.3537778,2016-11-29,0.75,0.00334946,0.006692985,0.005266154,0.001417994,tm,Lake Kasumigaura,3514,0.75,1.0420083
GID_3112,Japan,Lake Kasumigaura,36.05391667,140.2544444,2016-11-29,0.65,0.00684422,0.01064237,0.009223683,0.002460791,tm,Lake Kasumigaura,3515,0.65,0.84571975
GID_3113,Japan,Lake Kasumigaura,36.07591667,140.2313333,2016-11-29,0.6,0.006364417,0.009875758,0.008598942,0.001960561,tm,Lake Kasumigaura,3516,0.6,0.90867853
GID_3114,Japan,Lake Kasumigaura,35.97433333,140.4793611,2018-05-11,0.77,0.005294075,0.009725118,0.007883413,0.001613288,tm,Lake Kasumigaura,3517,0.77,0.8259503
GID_3115,Japan,Lake Kasumigaura,36.03788889,140.4080556,2018-05-11,0.77,0.006318673,0.010610684,0.008306712,0.001702335,tm,Lake Kasumigaura,3518,0.77,0.8984889
GID_3116,Japan,Lake Kasumigaura,36.12769444,140.3671111,2018-05-11,0.63,0.005774546,0.010046198,0.008326624,0.002640436,tm,Lake Kasumigaura,3519,0.63,0.8452238
GID_3117,Japan,Lake Kasumigaura,36.05547222,140.2566667,2018-05-11,0.8,0.007344767,0.011456179,0.00931274,0.002217491,tm,Lake Kasumigaura,3520,0.8,0.8512847
GID_3118,Japan,Lake Kasumigaura,36.0775,140.2303333,2018-05-11,0.65,0.006087319,0.010216439,0.008728772,0.002548642,tm,Lake Kasumigaura,3521,0.65,0.8344845
GID_3119,Japan,Lake Kasumigaura,36.081675,140.215069,2019-03-12,0.8,0.004914122,0.008283839,0.00590425,0.000901953,tm,Lake Kasumigaura,3522,0.8,1.3129845
GID_3144,Japan,Shirakaba,36.10405556,138.2323889,2018-08-29,1.34,0.00361055,0.006794071,0.004502343,0.000669452,tm,Shirakaba,3544,1.34,1.4344954
GID_3145,Japan,Shirakaba,36.10688889,138.2375,2018-08-29,0.95,0.006311786,0.013091102,0.009814651,0.002213542,tm,Shirakaba,3545,0.95,0.62650603
GID_3198,China,Erhai,25.92415,100.1339556,2011-09-11,1.25,0.011849456,0.022407896,0.012254715,0.001821026,tm,Erhai,3575,1.25,0.8920335
GID_3199,China,Erhai,25.92971667,100.1201917,2011-09-11,1.2,0.008161809,0.015158453,0.008072105,0.000718194,tm,Erhai,3576,1.2,1.0896177
GID_3200,China,Erhai,25.94294444,100.1502833,2011-09-11,1.3,0.00933382,0.017191936,0.008950665,0.000926965,tm,Erhai,3579,1.3,1.1119931
GID_3201,China,Erhai,25.92428611,100.1748861,2011-09-11,1.25,0.011186331,0.020922349,0.011044631,0.001361193,tm,Erhai,3580,1.25,0.99047214
GID_3202,China,Erhai,25.90314167,100.1549861,2011-09-11,1.35,0.011228309,0.021823195,0.011449539,0.001606651,tm,Erhai,3581,1.35,0.9526381
GID_3203,China,Erhai,25.89955556,100.1702806,2011-09-11,1.25,0.008366376,0.017070689,0.008817758,0.000735102,tm,Erhai,3582,1.25,0.94307446
GID_3204,China,Erhai,25.88331667,100.1485083,2011-09-11,1.35,0.012294964,0.022017275,0.011938358,0.001479314,tm,Erhai,3583,1.35,0.9834572
GID_3205,China,Erhai,25.88872222,100.1935861,2011-09-11,1.3,0.009123632,0.017902255,0.009558385,0.001455414,tm,Erhai,3584,1.3,0.92199415
GID_3206,China,Erhai,25.86898889,100.1799333,2011-09-11,1.4,0.008419721,0.017209309,0.009068914,0.000940027,tm,Erhai,3585,1.4,0.90207714
GID_3207,China,Erhai,25.846375,100.1844944,2011-09-11,1.2,0.009333049,0.018641795,0.0098066,0.001478604,tm,Erhai,3586,1.2,0.92715156
GID_3209,China,Erhai,25.81269444,100.1993194,2011-09-11,1.5,0.007814747,0.014089668,0.007431414,0.000951293,tm,Erhai,3587,1.5,1.2409922
GID_3210,China,Erhai,25.78248889,100.1982917,2011-09-10,1.56,0.004481717,0.008610067,0.004529495,0.000450486,tm,Erhai,3589,1.56,1.7354519
GID_3211,China,Erhai,25.72603333,100.2141889,2011-09-10,1.2,0.003578723,0.007839626,0.00409692,0.000465386,tm,Erhai,3590,1.2,1.4170206
GID_3213,China,Erhai,25.67138056,100.2402722,2011-09-10,1.05,0.004710258,0.009678321,0.005510581,0.000864062,tm,Erhai,3591,1.05,1.1729399
GID_3214,China,Erhai,25.92415,100.1339556,2012-07-30,1.5,0.006351386,0.010348669,0.005706461,0.000611655,tm,Erhai,3592,1.5,1.8232977
GID_3215,China,Erhai,25.92971667,100.1201917,2012-07-30,1.65,0.006627654,0.010796104,0.005947442,0.000605473,tm,Erhai,3593,1.65,1.7544606
GID_3217,China,Erhai,25.92428611,100.1748861,2012-07-30,1.6,0.004934924,0.008763155,0.00523644,0.000643131,tm,Erhai,3594,1.6,1.5727847
GID_3219,China,Erhai,25.89955556,100.1702806,2012-07-30,1.8,0.004297014,0.007568423,0.004268476,0.000470854,tm,Erhai,3595,1.8,1.9909866
GID_3220,China,Erhai,25.88331667,100.1485083,2012-07-30,1.5,0.006139226,0.009596714,0.005117605,0.000483345,tm,Erhai,3597,1.5,2.2068722
GID_3221,China,Erhai,25.88872222,100.1935861,2012-07-30,1.75,0.003086443,0.005762511,0.003215795,0.000485041,tm,Erhai,3598,1.75,2.132076
GID_3222,China,Erhai,25.86898889,100.1799333,2012-07-30,1.3,0.00626245,0.010050823,0.005720411,0.000660086,tm,Erhai,3599,1.3,1.8103064
GID_3223,China,Erhai,25.846375,100.1844944,2012-07-30,1.4,0.004526882,0.008051313,0.004541926,0.00018161,tm,Erhai,3600,1.4,1.8755823
GID_3225,China,Erhai,25.81269444,100.1993194,2012-07-30,1.3,0.004353885,0.006891347,0.003651748,0.00028602,tm,Erhai,3601,1.3,2.6852472
GID_3226,China,Erhai,25.78864722,100.1688722,2012-07-30,1.55,0.004615258,0.007763195,0.004357061,0.000621899,tm,Erhai,3602,1.55,2.1188672
GID_3227,China,Erhai,25.78248889,100.1982917,2012-07-30,1.4,0.004653309,0.007751393,0.004156915,0.000489122,tm,Erhai,3603,1.4,2.2927346
GID_3228,China,Erhai,25.75301389,100.1813,2012-07-30,1.6,0.004422509,0.007297646,0.003628145,0.000330427,tm,Erhai,3604,1.6,2.6345816
GID_3229,China,Erhai,25.72603333,100.2141889,2012-07-30,1.45,0.004510496,0.007799977,0.004628075,0.000568348,tm,Erhai,3605,1.45,1.836569
GID_3230,China,Erhai,25.69832778,100.2268417,2012-07-30,1.4,0.003973545,0.007046679,0.004362897,0.000659634,tm,Erhai,3607,1.4,1.759185
GID_3231,China,Erhai,25.67138056,100.2402722,2012-07-30,1.25,0.004877166,0.008379443,0.005277091,0.00075814,tm,Erhai,3608,1.25,1.5732013
GID_3232,China,Erhai,25.64716389,100.2638194,2012-07-30,1.25,0.003759188,0.006930371,0.004100765,0.000674794,tm,Erhai,3609,1.25,1.796072
GID_3233,China,Erhai,25.64258889,100.2353694,2012-07-30,1.2,0.004830531,0.008895259,0.005370897,0.00110411,tm,Erhai,3610,1.2,1.4092932
GID_3234,China,Erhai,25.61763889,100.2437083,2012-07-30,1.25,0.004720471,0.008576219,0.005069778,0.000924518,tm,Erhai,3611,1.25,1.5560712
GID_3546,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.792939913,0.002500803,0.001978499,0.000655763,0.0,tm,Lake Geneva,3802,4.792939913,7.1999702
GID_3547,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.686654881,0.003132415,0.002536188,0.000977155,0.0,tm,Lake Geneva,3803,4.686654881,6.7200737
GID_3548,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.582166012,0.002633614,0.00216671,0.001116277,0.0,tm,Lake Geneva,3804,4.582166012,5.71067
GID_3549,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.564022237,0.003589278,0.003001793,0.001158031,0.0,tm,Lake Geneva,3805,4.564022237,6.3706217
GID_3550,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.543093971,0.002922468,0.002360507,0.000868952,0.0,tm,Lake Geneva,3806,4.543093971,6.8594136
GID_3551,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.537029864,0.003440469,0.002912059,0.001200046,0.0,tm,Lake Geneva,3807,4.537029864,6.2055354
GID_3552,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-19,4.793430685,0.002435184,0.00193722,0.000768764,0.0,tm,Lake Geneva,3808,4.793430685,6.9721565
GID_3553,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-19,4.499313687,0.002926057,0.00245062,0.000916838,0.0,tm,Lake Geneva,3809,4.499313687,6.614717
GID_3554,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-20,5.365887231,0.002580065,0.001993851,0.00076932,0.0,tm,Lake Geneva,3810,5.365887231,7.1279144
GID_3555,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-20,4.819673745,0.002575184,0.00198105,0.000714058,0.0,tm,Lake Geneva,3811,4.819673745,7.1818833
GID_3556,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-21,5.181094148,0.002930694,0.002268762,0.000927199,0.0,tm,Lake Geneva,3812,5.181094148,6.8850713
GID_3557,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-21,4.887142047,0.002362892,0.001730506,0.000569233,0.0,tm,Lake Geneva,3813,4.887142047,7.7110677
GID_3558,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-22,4.829838182,0.002655237,0.00204933,0.000881523,0.0,tm,Lake Geneva,3814,4.829838182,6.8725023
GID_3559,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-22,4.570070535,0.002876404,0.002270851,0.000994416,0.0,tm,Lake Geneva,3815,4.570070535,6.614051
GID_3560,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-23,4.740894281,0.003479944,0.002636183,0.001112323,0.0,tm,Lake Geneva,3817,4.740894281,6.7364697
GID_3561,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-24,5.084230761,0.002587981,0.002008207,0.000815159,0.0,tm,Lake Geneva,3818,5.084230761,6.997482
GID_3562,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-24,4.313656516,0.003377374,0.002700241,0.001152274,0.0,tm,Lake Geneva,3819,4.313656516,6.4623723
GID_3563,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-25,4.377904848,0.002896861,0.002172689,0.000756635,0.0,tm,Lake Geneva,3820,4.377904848,7.315119
GID_3564,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-26,4.699540575,0.003565037,0.002721139,0.001179787,0.0,tm,Lake Geneva,3821,4.699540575,6.5589657
GID_3565,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-26,4.787893768,0.003712643,0.003019029,0.001318488,0.0,tm,Lake Geneva,3822,4.787893768,6.1444273
GID_3566,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-27,5.084405892,0.002775286,0.002172285,0.000969029,0.0,tm,Lake Geneva,3823,5.084405892,6.6093564
GID_3567,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-28,5.347338278,0.002944509,0.002186829,0.00094755,0.0,tm,Lake Geneva,3824,5.347338278,6.9168606
GID_3568,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-29,4.785212187,0.002792953,0.002104664,0.00095473,0.0,tm,Lake Geneva,3825,4.785212187,6.701355
GID_3569,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-21,5.9456288,0.00228595,0.001586245,0.000618593,0.0,tm,Lake Geneva,3826,5.9456288,7.5175805
GID_3570,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-21,5.937655312,0.002251031,0.001548608,0.000593174,0.0,tm,Lake Geneva,3827,5.937655312,7.5983725
GID_3571,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-22,5.216383226,0.003019799,0.002302193,0.000897632,0.0,tm,Lake Geneva,3828,5.216383226,7.042441
GID_3572,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-22,5.411791136,0.003201845,0.002429199,0.000919707,0.0,tm,Lake Geneva,3829,5.411791136,7.099556
GID_3573,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-23,5.334498721,0.003546059,0.002645706,0.000992298,0.0,tm,Lake Geneva,3830,5.334498721,7.1472073
GID_3574,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-23,5.334498721,0.003037272,0.002228454,0.000842577,0.0,tm,Lake Geneva,3831,5.334498721,7.1766295
GID_3575,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-24,4.87338172,0.00398002,0.003007929,0.001360674,0.0,tm,Lake Geneva,3832,4.87338172,6.243465
GID_3576,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-25,5.609385645,0.002929044,0.002083522,0.000768256,0.0,tm,Lake Geneva,3833,5.609385645,7.3925695
GID_3577,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-25,6.099757072,0.002694866,0.001861409,0.000696443,0.0,tm,Lake Geneva,3834,6.099757072,7.533763
GID_3578,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-26,6.277510279,0.002505092,0.001691972,0.000629282,0.0,tm,Lake Geneva,3835,6.277510279,7.6832414
GID_3579,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-26,6.26357619,0.0025687,0.001789794,0.000675704,0.0,tm,Lake Geneva,3836,6.26357619,7.5052004
GID_3580,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-27,6.074597971,0.002252916,0.001505018,0.000558865,0.0,tm,Lake Geneva,3837,6.074597971,7.789347
GID_3581,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-27,5.765520829,0.002215336,0.001525157,0.000567738,0.0,tm,Lake Geneva,3838,5.765520829,7.6732626
GID_3582,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-28,4.859637045,0.002584656,0.001838235,0.000754853,0.0,tm,Lake Geneva,3839,4.859637045,7.2488265
GID_3583,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-29,5.702820431,0.002436345,0.001768794,0.000720585,0.0,tm,Lake Geneva,3840,5.702820431,7.2262073
GID_3584,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-29,5.367558432,0.00221069,0.001654078,0.000686036,0.0,tm,Lake Geneva,3841,5.367558432,7.148589
GID_3585,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-30,5.906177973,0.00224784,0.001551237,0.000620722,0.0,tm,Lake Geneva,3842,5.906177973,7.4857497
GID_3586,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-30,6.032594891,0.002244224,0.001567461,0.000605102,0.0,tm,Lake Geneva,3843,6.032594891,7.525555
GID_3587,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-01,5.41074326,0.002640032,0.001828932,0.000703295,0.0,tm,Lake Geneva,3844,5.41074326,7.4687395
GID_3588,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-01,5.487074734,0.002468312,0.001780187,0.000724548,0.0,tm,Lake Geneva,3845,5.487074734,7.2420306
GID_3589,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-02,5.730863637,0.002606608,0.001902634,0.000889723,0.0,tm,Lake Geneva,3846,5.730863637,6.7668624
GID_3590,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-02,6.151565139,0.00262498,0.001888902,0.000845112,0.0,tm,Lake Geneva,3847,6.151565139,7.0306253
GID_3591,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-03,6.105481416,0.002132115,0.001493535,0.000574021,0.0,tm,Lake Geneva,3848,6.105481416,7.5517964
GID_3592,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-03,5.638320666,0.00228185,0.001646226,0.00065314,0.0,tm,Lake Geneva,3849,5.638320666,7.3376527
GID_3593,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-04,5.285097905,0.002682831,0.001998342,0.001006081,0.0,tm,Lake Geneva,3850,5.285097905,6.260351
GID_3594,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-04,6.200341734,0.002758052,0.002073267,0.000898648,0.0,tm,Lake Geneva,3851,6.200341734,6.9246106
GID_3595,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-05,6.326647257,0.002550557,0.001876318,0.000945949,0.0,tm,Lake Geneva,3852,6.326647257,6.3453817
GID_3596,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-05,5.810880449,0.002505514,0.001809506,0.000863391,0.0,tm,Lake Geneva,3853,5.810880449,6.7407227
GID_3597,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-06,5.616734187,0.002229325,0.001607564,0.000756549,0.0,tm,Lake Geneva,3854,5.616734187,6.840473
GID_3598,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-06,5.978145097,0.002153333,0.001569471,0.000759547,0.0,tm,Lake Geneva,3855,5.978145097,6.7119565
GID_3599,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-07,5.24754741,0.002380277,0.001695376,0.000688445,0.0,tm,Lake Geneva,3856,5.24754741,7.3141623
GID_3600,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-07,6.558213687,0.00251189,0.002000121,0.00092938,0.0,tm,Lake Geneva,3858,6.558213687,6.4009438
GID_3602,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-08,4.8880359,0.006089609,0.004848325,0.001937079,0.0,tm,Lake Geneva,3859,4.8880359,5.7982655
GID_3603,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-09,4.44813275,0.006054012,0.00453415,0.001727584,0.0,tm,Lake Geneva,3860,4.44813275,6.361615
GID_3604,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-09,4.44813275,0.005704169,0.004263095,0.001710073,0.0,tm,Lake Geneva,3861,4.44813275,6.2925863
GID_3605,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-25,4.829499154,0.002294118,0.001984659,0.000762401,0.0,tm,Lake Geneva,3862,4.829499154,6.645524
GID_3606,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-25,4.157131993,0.002451358,0.002421262,0.001073169,0.0,tm,Lake Geneva,3863,4.157131993,5.580814
GID_3607,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-26,4.770086741,0.002431173,0.002127821,0.000849333,0.0,tm,Lake Geneva,3864,4.770086741,6.465787
GID_3608,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-26,4.596142309,0.002768448,0.002466872,0.000940703,0.0,tm,Lake Geneva,3865,4.596142309,6.336403
GID_3609,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-27,4.696038815,0.002458463,0.002198579,0.000857281,0.0,tm,Lake Geneva,3866,4.696038815,6.386153
GID_3610,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-28,4.752180511,0.002347734,0.002235081,0.000862247,0.0,tm,Lake Geneva,3867,4.752180511,6.131059
GID_3611,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-28,4.341905071,0.002829998,0.002735839,0.001034249,0.0,tm,Lake Geneva,3868,4.341905071,5.9206333
GID_3612,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-03,4.513640528,0.002397377,0.002235185,0.000918136,0.0,tm,Lake Geneva,3869,4.513640528,6.070819
GID_3613,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-03,5.422361654,0.002087034,0.001965931,0.000672988,0.0,tm,Lake Geneva,3870,5.422361654,6.45115
