index,uid,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
2092,Daniel_15556_CB4.3C,1.7,38.55505,-76.42794,CHESEAPEK_BAY,LT05_L1TP_015033_19970714_20160925_01_T1,0.029904485,0.028053433,0.021042546,0.01766651,0.00585738,0.003124619,0.37863034,1997-07-15 09:50:00,0.46205425,0.08342391262451171,1.2379457473754882,1.32136966
2106,Daniel_77465_EE3.0,0.5,38.28093,-76.01033,CHESEAPEK_BAY,LT05_L1TP_014033_20060817_20160909_01_T1,0.012837675,0.01710046,0.012773681,0.007363856,0.002379484,0.001526559,0.566859722,2006-08-16 14:40:00,0.72772026,0.16086053862011718,0.2277202606201172,0.06685972200000001
2109,Daniel_101261_LE1.3,2.0,38.3398,-76.4849,EOTB,LT05_L1TP_015033_20001213_20160918_01_T1,0.012323206,0.015440282,0.007424245,0.006180028,-0.000183112,0.000620371,2.507878304,2000-12-12 11:10:00,2.2534142,-0.25446414994726574,0.2534141540527344,0.5078783040000001
2113,Daniel_17284_CB4.3W,0.8,38.55728,-76.49402,CHESEAPEK_BAY,LT05_L1TP_014033_20110511_20160901_01_T1,0.010355806,0.013727827,0.009283243,0.00801002,0.001505132,0.00145023,1.626864433,2011-05-10 10:37:00,1.1857337,-0.44113075704327387,0.38573367595672603,0.8268644329999999
2118,Daniel_59946_CB7.4,1.5,36.9957,-76.02048,CHESEAPEK_BAY,LT05_L1TP_014034_20110628_20160831_01_T1,0.007589419,0.012166082,0.006787323,0.004541074,0.003534341,0.00373536,2.325438261,2011-06-27 10:34:00,1.6181749,-0.7072633504546508,0.11817491054534912,0.825438261
2120,Daniel_39014_EE2.1,1.4,38.6549,-76.2643,CHESEAPEK_BAY,LT05_L1TP_015033_19880907_20161003_01_T1,0.008011092,0.012399393,0.007538525,0.007255703,0.002690173,0.001688209,1.835463643,1988-09-07 11:40:00,1.3565841,-0.47887957088696287,0.0434159278869628,0.43546364300000007
2121,Daniel_90129_CB4.2E,1.7,38.64498,-76.40131,EOTB,LT05_L1TP_014033_19981014_20160922_01_T1,0.010977293,0.013287198,0.007179221,0.004286147,0.001046832,0.000469914,2.000341892,1998-10-14 13:21:00,1.9976948,-0.0026470420320432453,0.2976948499679566,0.30034189199999983
2122,Daniel_57662_CB7.2,5.0,37.41153,-76.07966,CHESEAPEK_BAY,LT05_L1TP_014034_19870914_20161003_01_T1,0.029714763,0.027119355,0.017553601,0.013446466,0.004773144,0.001334957,0.571365356,1987-09-15 09:18:00,0.7462603,0.1748949293775024,4.253739714622498,4.428634644
2125,Daniel_81006_RET5.2,0.3,37.20294,-76.78219,CHESEAPEK_BAY,LT05_L1TP_014034_19901211_20160930_01_T1,0.011949211,0.025716377,0.023957552,0.005769488,-0.000556298,-0.002031887,0.390033722,1990-12-12 12:40:00,0.38385296,-0.006180763320800808,0.08385295867919923,0.09003372200000004
2128,Daniel_18850_CB3.3E,0.8,39.00412,-76.34517,CHESEAPEK_BAY,LT05_L1TP_015033_19950725_20160927_01_T1,0.012964021,0.014698308,0.010668871,0.00892066,0.002371368,0.001518256,1.610946059,1995-07-25 16:02:00,1.0242064,-0.5867396590823974,0.2242063999176025,0.8109460589999999
2129,Daniel_71940_LE4.3,0.9,37.23392,-76.43094,CHESEAPEK_BAY,LT05_L1TP_014034_19860826_20161003_01_T1,0.016929723,0.020392824,0.013211408,0.009485655,0.003330692,0.001840142,1.101350188,1986-08-27 01:01:00,0.9799397,-0.12141048882702643,0.07993969917297361,0.20135018800000004
2133,Daniel_73552_LE4.2,0.6,37.29044,-76.57811,CHESEAPEK_BAY,LT05_L1TP_015034_19880705_20161003_01_T1,0.01724414,0.022534188,0.016321436,0.009713437,0.00037672,0.000202355,0.617757916,1988-07-05 10:30:00,0.69197273,0.07421481654394535,0.09197273254394533,0.017757915999999985
2134,Daniel_99986_LE1.1,0.8,38.42535,-76.60176,EOTB,LT05_L1TP_015033_20060824_20160909_01_T1,0.010933608,0.015217511,0.010027627,0.009111091,-0.000115976,-0.000269396,1.187060356,2006-08-24 11:35:00,1.1024384,-0.08462190614038079,0.3024384498596191,0.3870603559999999
2137,Daniel_15859_CB4.3W,1.0,38.55728,-76.49402,CHESEAPEK_BAY,LT05_L1TP_015033_19880907_20161003_01_T1,0.008811669,0.012690777,0.007777757,0.006771294,0.001768425,0.001706073,1.749573231,1988-09-07 10:55:00,1.451799,-0.2977741959276734,0.45179903507232666,0.7495732310000001
2138,Daniel_108129_WT5.1,0.7,39.21309,-76.52254,EOTB,LT05_L1TP_015033_20090512_20160910_01_T1,0.0116849,0.014252983,0.009392693,0.009566661,0.001958641,0.00089953,1.7789464,2009-05-12 13:58:00,1.3133036,-0.4656428101791381,0.6133035898208619,1.0789464
2144,Daniel_91752_CB4.3E,1.7,38.55624,-76.39121,EOTB,LT05_L1TP_015033_19901015_20160930_01_T1,0.010519372,0.012733057,0.007644692,0.006271345,0.001118772,0.000495932,2.109071732,1990-10-16 08:10:00,1.7580316,-0.35104012532580553,0.05803160667419438,0.4090717319999999
2147,Daniel_64181_CB6.2,1.0,37.4868,-76.15633,CHESEAPEK_BAY,LT05_L1TP_014034_20050510_20160912_01_T1,0.009184982,0.013926478,0.009065423,0.006827702,0.003657645,0.003225311,1.195650578,2005-05-09 15:37:00,1.1251442,-0.07050633475964352,0.12514424324035645,0.19565057799999996
2149,Daniel_34083_WT1.1,0.4,39.43511,-76.24205,CHESEAPEK_BAY,LT05_L1TP_015033_19960711_20160924_01_T1,0.006826273,0.016788922,0.01209313,0.009454109,-0.000126188,-0.000551094,0.39551419,1996-07-11 13:13:00,0.57181585,0.17630165835052491,0.17181584835052488,0.0044858100000000345
2151,Daniel_62456_CB6.3,1.2,37.41153,-76.15966,CHESEAPEK_BAY,LT05_L1TP_014034_20060918_20160909_01_T1,0.013131576,0.014668158,0.009473139,0.004773158,0.000893125,0.000425767,1.650304317,2006-09-18 14:33:00,1.4067377,-0.24356663179644777,0.2067376852035523,0.45030431700000007
2157,Daniel_49886_LE2.3,1.7,38.0215,-76.3477,CHESEAPEK_BAY,LT05_L1TP_014034_19910723_20161001_01_T1,0.038286883,0.035341196,0.026236707,0.019040158,0.004958263,0.00187807,0.34018907,1991-07-22 09:52:00,0.3934484,0.053259342418365496,1.3065515875816345,1.35981093
2158,Daniel_110207_LE2.2,1.8,38.1576,-76.598,EOTB,LT05_L1TP_015033_20091019_20160903_01_T1,0.006685677,0.011235782,0.005555574,0.004005791,-6.69e-05,0.000440056,2.533138752,2009-10-19 12:40:00,1.9808432,-0.5522955656215212,0.18084318637847896,0.7331387520000001
2162,Daniel_45181_1APOH000.93,0.5,38.67,-77.14,CHESEAPEK_BAY,LT05_L1TP_015033_20100920_20160831_01_T1,0.005751469,0.01148368,0.007728227,0.007430883,0.001440798,0.001506561,0.746705174,2010-09-20 12:11:00,0.8095236,0.06281840845849607,0.3095235824584961,0.24670517400000003
2165,Daniel_25104_CB4.1W,1.1,38.81498,-76.46272,CHESEAPEK_BAY,LT05_L1TP_015033_19901015_20160930_01_T1,0.013522929,0.017476806,0.013155823,0.006301699,0.001142101,0.002091447,0.541638613,1990-10-16 13:40:00,0.703982,0.16234338258258052,0.3960180044174195,0.558361387
2169,Daniel_97424_EE3.1,0.6,38.19685,-75.97321,EOTB,LT05_L1TP_014033_19980421_20160923_01_T1,0.013292291,0.016988365,0.011437331,0.005157678,7.48e-11,0.000402724,1.078137636,1998-04-21 10:50:00,0.9828886,-0.09524905663140859,0.38288857936859133,0.4781376359999999
2172,Daniel_62393_CB7.3E,1.7,37.22875,-76.05383,CHESEAPEK_BAY,LT05_L1TP_014034_19950904_20160926_01_T1,0.009996009,0.011188207,0.005112551,0.003262229,5.92e-05,-0.000804499,2.637570858,1995-09-05 15:27:00,2.7048776,0.06730675697497546,1.0048776149749756,0.9375708580000002
2177,Daniel_117987_CB3.3C,1.7,38.99596,-76.35967,EOTB,LT05_L1TP_015033_19870225_20161003_01_T1,0.016053239,0.02219141,0.013294783,0.008607173,0.001210393,0.000532408,1.547325373,1987-02-25 16:48:00,1.3067516,-0.24057376415142828,0.3932483911514282,0.1526746269999999
2179,Daniel_115764_ET5.2,0.8,38.5807,-76.0587,EOTB,LT05_L1TP_014033_19920810_20160928_01_T1,0.017061679,0.021277243,0.014107312,0.01486293,0.003653737,0.001589186,1.052479506,1992-08-11 09:30:00,0.9155,-0.13697952078195197,0.11549998521804805,0.252479506
2186,Daniel_26375_CB3.2,0.8,39.16369,-76.30631,CHESEAPEK_BAY,LT05_L1TP_015033_19990210_20160922_01_T1,0.007160104,0.01651,0.013062331,0.002321272,8.12e-05,0.000690794,0.358781338,1999-02-10 10:22:00,0.5441951,0.18541377756625366,0.2558048844337464,0.44121866200000004
2190,Daniel_24247_CB4.3W,1.2,38.55728,-76.49402,CHESEAPEK_BAY,LT05_L1TP_015033_20030917_20160914_01_T1,0.006361012,0.009431463,0.006134355,0.005660194,0.001535952,0.001540776,2.124891281,2003-09-16 10:18:00,1.5870847,-0.5378066300066529,0.3870846509933472,0.9248912810000001
2191,Daniel_88782_CB4.1W,0.5,38.81498,-76.46272,EOTB,LT05_L1TP_014033_20080416_20160906_01_T1,0.012355791,0.016398136,0.009198014,0.003841968,-5.13e-06,0.000399146,1.792067885,2008-04-15 14:55:00,1.7294157,-0.06265222986389163,1.2294156551361084,1.292067885
2199,Daniel_18080_CB3.3C,2.3,38.99596,-76.35967,CHESEAPEK_BAY,LT05_L1TP_015033_19921020_20160929_01_T1,0.009868618,0.011587269,0.008118352,0.009870794,0.002370875,0.000548766,2.780222893,1992-10-20 18:45:00,1.4639097,-1.3163131477836303,0.8360902547836302,0.4802228930000001
2200,Daniel_24120_CB2.2,1.5,39.34873,-76.17579,CHESEAPEK_BAY,LT05_L1TP_015033_19921020_20160929_01_T1,0.010942017,0.016558133,0.013415232,0.01113708,0.002050154,0.000333997,0.543254614,1992-10-21 09:09:00,0.6167915,0.07353687274011234,0.8832085132598877,0.956745386
2207,Daniel_110178_LE2.2,2.2,38.1576,-76.598,EOTB,LT05_L1TP_014034_19981115_20160922_01_T1,0.006516122,0.008325444,0.003155565,0.001377525,-0.000744659,0.000158879,3.825957537,1998-11-16 13:20:00,3.403516,-0.42244148284655747,1.2035160541534422,1.6259575369999997
2209,Daniel_28551_CB3.2,1.9,39.16369,-76.30631,CHESEAPEK_BAY,LT05_L1TP_015033_20011114_20160917_01_T1,0.01003509,0.015277169,0.008756678,0.004902028,5.74e-05,0.000680807,1.765846968,2001-11-15 10:34:00,1.5193608,-0.24648618728405758,0.38063921928405753,0.13415303199999995
2210,Daniel_71255_YRK012.78,0.5,37.30047,-76.60819,CHESEAPEK_BAY,LT05_L1TP_015034_20081016_20160908_01_T1,0.007835895,0.015349521,0.009912685,0.004007852,-0.001483227,-0.000482991,0.697165608,2008-10-16 08:56:00,0.75954705,0.062381446767608595,0.25954705476760864,0.19716560800000005
2213,Daniel_60871_CB6.2,2.6,37.4868,-76.15633,CHESEAPEK_BAY,LT05_L1TP_014034_19890514_20161002_01_T1,0.014119973,0.014625916,0.010014589,0.007228182,0.002854368,0.002209212,1.710991979,1989-05-15 14:30:00,1.2755607,-0.43543124234381114,1.3244392633438111,0.889008021
2218,Daniel_94248_CB5.1,2.4,38.3187,-76.29215,EOTB,LT05_L1TP_015033_20090426_20160905_01_T1,0.013101638,0.014467385,0.007882406,0.005092604,0.001588944,0.001517587,1.815543652,2009-04-27 14:05:00,1.9157287,0.10018503624005137,0.48427131175994864,0.584456348
2222,Daniel_27503_CB4.3W,1.7,38.55728,-76.49402,CHESEAPEK_BAY,LT05_L1TP_015033_20010404_20160918_01_T1,0.01049707,0.01117412,0.007136913,0.005332057,0.001850589,0.001963316,2.800729513,2001-04-03 10:42:00,1.8572412,-0.9434883592829588,0.15724115371704106,1.1007295129999999
2224,Daniel_24015_CB4.1E,1.4,38.81809,-76.37144,CHESEAPEK_BAY,LT05_L1TP_015033_20010404_20160918_01_T1,0.0116573,0.014204439,0.009955975,0.007697329,0.004024271,0.003892347,1.692590237,2001-04-03 12:56:00,1.1192396,-0.573350668289673,0.28076043128967276,0.2925902370000002
2225,Daniel_40552_EE2.2,0.9,38.52609,-76.30408,CHESEAPEK_BAY,LT05_L1TP_015033_20070710_20160907_01_T1,0.007586326,0.013801827,0.005456809,0.001532121,-0.005440046,-0.003763646,2.515908957,2007-07-10 10:35:00,2.221496,-0.29441285180590837,1.3214961051940919,1.6159089570000003
2227,Daniel_109986_LE2.2,1.3,38.1576,-76.598,EOTB,LT05_L1TP_015033_19921020_20160929_01_T1,0.009703823,0.013224938,0.007962501,0.009697289,0.002179108,0.002063352,1.692876697,1992-10-20 10:40:00,1.5596459,-0.1332308058104248,0.25964589118957515,0.39287669699999994
2233,Daniel_38618_EE2.1,1.4,38.6549,-76.2643,CHESEAPEK_BAY,LT05_L1TP_014033_20080416_20160906_01_T1,0.008874844,0.012772171,0.006292614,0.003851699,0.000759076,0.000387562,2.585001945,2008-04-15 11:16:00,2.2387786,-0.3462233538439943,0.838778591156006,1.1850019450000002
2234,Daniel_48296_RET2.1,0.5,38.4035,-77.2691,CHESEAPEK_BAY,LT05_L1TP_015033_19930209_20160929_01_T1,0.01178029,0.020872861,0.019855028,0.009438211,0.000895536,-0.000704855,0.441763878,1993-02-08 12:10:00,0.43332273,-0.0084411503197937,0.0666772723197937,0.058236122
2235,Daniel_115187_EE2.2,1.4,38.52609,-76.30408,EOTB,LT05_L1TP_014033_20080416_20160906_01_T1,0.009728169,0.01501003,0.008046647,0.003702367,0.001497326,0.001474726,2.137700796,2008-04-15 14:15:00,1.686533,-0.4511678217568358,0.28653297424316415,0.7377007959999999
2239,Daniel_31230_EE1.1,1.5,38.88,-76.2515,CHESEAPEK_BAY,LT05_L1TP_015033_19860716_20161004_01_T1,0.021687764,0.028139143,0.019364461,0.018753046,0.006185873,0.004684992,1.050732255,1986-07-15 10:00:00,0.77367765,-0.27705460788619996,0.7263223528862,0.449267745
2240,Daniel_20978_CB4.1W,0.7,38.81498,-76.46272,CHESEAPEK_BAY,LT05_L1TP_015033_20060621_20160909_01_T1,0.01250718,0.012850806,0.007797107,0.006654484,0.000653926,0.000351444,2.120304108,2006-06-20 13:48:00,1.8491355,-0.2711685899259644,1.1491355180740357,1.420304108
2244,Daniel_83645_RET5.1A,0.6,37.3123,-76.87672,CHESEAPEK_BAY,LT05_L1TP_014034_19880815_20161003_01_T1,0.014458423,0.018679934,0.013360882,0.015800739,0.001635801,0.000674276,0.575862586,1988-08-15 01:01:00,0.7706831,0.19482052376028447,0.17068310976028445,0.024137414000000024
2248,Daniel_52145_RET2.4,0.6,38.3626,-76.99063,CHESEAPEK_BAY,LT05_L1TP_015033_20040919_20160913_01_T1,0.011143256,0.01994385,0.015603568,0.006367096,0.002893135,0.001281419,0.367625445,2004-09-20 09:33:00,0.565426,0.19780054701202393,0.03457400798797605,0.23237455499999998
2249,Daniel_46670_TF2.2,0.8,38.69067,-77.11111,CHESEAPEK_BAY,LT05_L1TP_015033_20091019_20160903_01_T1,0.00811064,0.015123179,0.011183215,0.006262138,0.000707954,0.000281483,0.482706755,2009-10-19 13:50:00,0.66324884,0.18054208199417116,0.1367511630058289,0.31729324500000006
2250,Daniel_91340_CB4.3C,1.5,38.55505,-76.42794,EOTB,LT05_L1TP_015033_19971119_20160923_01_T1,0.006058786,0.0084774,0.004604776,0.00224786,9.2e-05,-0.001209252,3.01731205,1997-11-18 11:55:00,2.4344573,-0.5828547479064943,0.9344573020935059,1.5173120500000001
2252,Daniel_100412_LE1.2,2.3,38.37887,-76.51132,EOTB,LT05_L1TP_014033_19890327_20161001_01_T1,0.005909017,0.010835355,0.002357688,0.000840276,-0.000389872,-0.00078778,3.443081141,1989-03-27 14:00:00,3.5244586,0.08137750577429204,1.2244586467742922,1.1430811410000001
2255,Daniel_105541_ET4.2,1.0,38.99233,-76.2151,EOTB,LT05_L1TP_015033_19880907_20161003_01_T1,0.006408466,0.010517809,0.006963227,0.005611513,0.001729131,0.00041964,1.560701013,1988-09-08 13:40:00,1.1688815,-0.39181947746990975,0.16888153553009033,0.5607010130000001
2260,Daniel_57825_CB7.3E,2.2,37.22875,-76.05383,CHESEAPEK_BAY,LT05_L1TP_014034_19871117_20161002_01_T1,0.016927527,0.017165642,0.009901138,0.007766116,0.002781226,0.00258039,1.523651123,1987-11-16 15:04:00,1.5269768,0.0033257008067626437,0.6730231761932375,0.6763488770000001
2270,Daniel_96974_EE2.1,1.3,38.6549,-76.2643,EOTB,LT05_L1TP_014033_20030113_20160916_01_T1,0.008315594,0.009718056,0.00498677,0.002506043,-0.001332253,-0.001412872,2.66191721,2003-01-14 17:50:00,2.5542703,-0.10764694251342766,1.2542702674865722,1.3619172099999999
2272,Daniel_92784_CB4.4,1.6,38.41457,-76.34565,EOTB,LT05_L1TP_014033_19860826_20161003_01_T1,0.017998865,0.01687299,0.011497459,0.008562086,0.001885324,0.001233146,1.406019688,1986-08-25 15:35:00,1.1662649,-0.2397547963755493,0.4337351083755494,0.1939803120000001
2273,Daniel_20756_CB3.2,0.7,39.16369,-76.30631,CHESEAPEK_BAY,LT05_L1TP_014033_20000426_20160923_01_T1,0.016960839,0.024338877,0.017504327,0.00923184,0.001344166,0.000277902,0.777091682,2000-04-27 07:50:00,0.6750854,-0.10200625662310792,0.024914574623107866,0.07709168200000005
2274,Daniel_89481_CB4.2C,1.1,38.64618,-76.42127,EOTB,LT05_L1TP_014033_20000426_20160923_01_T1,0.019005419,0.022177343,0.015803412,0.01172154,0.004634055,0.003677656,0.488527119,2000-04-26 10:30:00,0.7169721,0.22844499365563964,0.38302788734436044,0.6114728810000001
2277,Daniel_113469_TF2.4,0.6,38.5301,-77.2654,EOTB,LT05_L1TP_015033_20090629_20160904_01_T1,0.010209697,0.020170981,0.014798829,0.009358576,0.003500463,0.004428184,0.349867105,2009-06-29 11:10:00,0.5967475,0.24688041258575438,0.0032524824142455833,0.25013289499999997
2278,Daniel_51597_RET2.1,0.3,38.4035,-77.2691,CHESEAPEK_BAY,LT05_L1TP_015033_20050314_20160912_01_T1,0.01057958,0.021797877,0.015562755,0.006661951,0.000542796,0.001576486,0.367211163,2005-03-14 12:30:00,0.6100378,0.24282664064990234,0.31003780364990235,0.06721116300000002
2284,Daniel_88119_CB4.1E,2.0,38.81809,-76.37144,EOTB,LT05_L1TP_015033_19910916_20160930_01_T1,0.026260002,0.027579328,0.020037126,0.014965436,0.004927754,0.002737979,0.472226501,1991-09-17 12:40:00,0.5634277,0.09120118569128416,1.4365723133087158,1.527773499
2288,Daniel_96376_CB5.3,1.6,37.91011,-76.17137,EOTB,LT05_L1TP_014034_20040608_20160914_01_T1,0.011996083,0.014537499,0.00916061,0.007003763,0.003457347,0.00276597,1.677176952,2004-06-07 10:00:00,1.4411368,-0.2360401149943847,0.15886316299438485,0.07717695199999985
2292,Daniel_93012_CB4.4,1.0,38.41457,-76.34565,EOTB,LT05_L1TP_015033_20060402_20160910_01_T1,0.008333061,0.011256226,0.006786392,0.004244058,0.000759846,0.000364827,2.149158001,2006-04-03 14:26:00,1.7691737,-0.3799842596593628,0.7691737413406372,1.149158001
2293,Daniel_18914_CB5.1W,1.0,38.32522,-76.37574,CHESEAPEK_BAY,LT05_L1TP_014033_20110714_20160831_01_T1,0.006231576,0.008899157,0.006177742,0.005238937,0.00299487,0.003226097,2.112708569,2011-07-14 10:08:00,1.5268329,-0.5858756308057251,0.5268329381942749,1.112708569
2294,Daniel_41019_LE1.1,0.7,38.42535,-76.60176,CHESEAPEK_BAY,LT05_L1TP_015033_20070912_20160907_01_T1,0.005915062,0.011209009,0.008604812,0.006772023,0.003439126,0.002354963,0.54450345,2007-09-13 11:54:00,0.75123,0.20672655144958496,0.051230001449585005,0.15549654999999996
2298,Daniel_57719_CB7.1S,1.4,37.58124,-76.05799,CHESEAPEK_BAY,LT05_L1TP_014034_20040608_20160914_01_T1,0.016936768,0.016744355,0.011796101,0.009129017,0.002990121,0.002494786,1.358335733,2004-06-08 14:46:00,1.0529537,-0.30538201290722666,0.3470462799072265,0.04166426699999981
2299,Daniel_116971_CB3.1,1.2,39.2495,-76.2405,EOTB,LT05_L1TP_015033_19880907_20161003_01_T1,0.006768543,0.010733284,0.00711456,0.005655951,0.000765558,0.000363463,1.609601378,1988-09-08 08:30:00,1.2138594,-0.39574193910382083,0.013859438896179244,0.40960137800000007
2304,Daniel_95644_CB5.2,1.0,38.13705,-76.22787,EOTB,LT05_L1TP_014034_20080721_20160905_01_T1,0.011251075,0.012791269,0.008209534,0.006574481,0.003684135,0.002080058,2.29178071,2008-07-21 11:58:00,1.6222414,-0.6695393321694945,0.6222413778305054,1.2917807099999998
2305,Daniel_29560_CB2.2,0.8,39.34873,-76.17579,CHESEAPEK_BAY,LT05_L1TP_014033_19910605_20161001_01_T1,0.011057149,0.017654572,0.011577996,0.004573634,0.001266467,0.00101755,1.058564782,1991-06-06 12:45:00,0.9021587,-0.15640610442202751,0.10215867757797237,0.2585647819999999
2306,Daniel_52544_TF2.4,0.8,38.5301,-77.2654,CHESEAPEK_BAY,LT05_L1TP_015033_20100920_20160831_01_T1,0.008584105,0.01571708,0.013336297,0.006688968,0.001285658,0.001414201,0.447395295,2010-09-21 11:35:00,0.5686329,0.12123760571487424,0.23136709928512578,0.352604705
2310,Daniel_43017_LE1.3,1.8,38.3398,-76.4849,CHESEAPEK_BAY,LT05_L1TP_014033_20041115_20160913_01_T1,0.006822055,0.007967508,0.004882733,0.001705682,0.000100102,0.000639337,3.16660738,2004-11-16 13:49:00,2.3913977,-0.7752096653851317,0.5913977146148681,1.3666073799999998
2312,Daniel_103217_EE1.1,1.0,38.88,-76.2515,EOTB,LT05_L1TP_015033_20060621_20160909_01_T1,0.011226597,0.013079419,0.008904924,0.00678601,0.000681671,0.001404659,2.155200958,2006-06-20 10:30:00,1.363623,-0.7915779349668579,0.3636230230331421,1.155200958
2313,Daniel_18466_CB4.2W,1.0,38.64354,-76.50217,CHESEAPEK_BAY,LT05_L1TP_015033_20090715_20160905_01_T1,0.009872892,0.011492437,0.008798271,0.011182562,0.006220307,0.004657403,3.177513599,2009-07-14 11:56:00,1.2106903,-1.9668233390665284,0.21069025993347168,2.177513599
2318,Daniel_116159_CB2.2,1.1,39.34873,-76.17579,EOTB,LT05_L1TP_015033_19970730_20160924_01_T1,0.008424687,0.014945779,0.010929672,0.007709317,0.003694568,0.003671158,0.563744605,1997-07-30 09:52:00,0.7010108,0.13726621824981688,0.3989891767501832,0.5362553950000001
2325,Daniel_113302_TF2.4,0.5,38.5301,-77.2654,EOTB,LT05_L1TP_015033_20060418_20160910_01_T1,0.012081636,0.022829238,0.017784746,0.00697239,0.002083026,0.001690742,0.356700778,2006-04-17 12:48:00,0.5398148,0.1831139922217102,0.039814770221710205,0.143299222
2326,Daniel_97247_EE3.1,1.1,38.19685,-75.97321,EOTB,LT05_L1TP_014033_19910605_20161001_01_T1,0.018031145,0.02262986,0.016195115,0.01172423,0.004861768,0.003389683,0.605062068,1991-06-06 09:38:00,0.7114986,0.10643655012591557,0.38850138187408456,0.49493793200000014
2327,Daniel_18519_CB4.3C,1.8,38.55505,-76.42794,CHESEAPEK_BAY,LT05_L1TP_014033_19940613_20160927_01_T1,0.016545286,0.016441647,0.011911558,0.007774236,0.003563372,0.002094769,1.423487425,1994-06-14 09:36:00,0.98468965,-0.43879777208023074,0.8153103470802308,0.376512575
2330,Daniel_28566_CB3.2,0.8,39.16369,-76.30631,CHESEAPEK_BAY,LT05_L1TP_014033_19910605_20161001_01_T1,0.013505227,0.0170013,0.012237966,0.006833713,0.002207596,0.001436381,0.780617118,1991-06-06 11:20:00,0.8224413,0.04182416188815308,0.022441279888153032,0.019382882000000046
2334,Daniel_83492_LE5.2,0.6,37.056,-76.59306,CHESEAPEK_BAY,LT05_L1TP_014034_19870407_20161003_01_T1,0.017694024,0.032054972,0.023918133,0.004793517,-0.001583933,-0.001065858,0.367442489,1987-04-08 01:01:00,0.57140464,0.2039621469062195,0.028595364093780495,0.232557511
2340,Daniel_18294_CB4.4,0.8,38.41457,-76.34565,CHESEAPEK_BAY,LT05_L1TP_014033_20110831_20160831_01_T1,0.013518264,0.018507984,0.011778633,0.009112161,0.003341109,0.002755964,1.28502655,2011-08-30 15:04:00,1.0918,-0.19322657555847167,0.2917999744415283,0.48502654999999995
2343,Daniel_116365_CB2.2,0.6,39.34873,-76.17579,EOTB,LT05_L1TP_015033_20001213_20160918_01_T1,0.008862408,0.017066719,0.010572982,0.00298288,3.42e-05,0.000852184,0.729975104,2000-12-14 11:38:00,0.79883695,0.06886184248742677,0.19883694648742678,0.129975104
2344,Daniel_118267_CB3.3C,0.7,38.99596,-76.35967,EOTB,LT05_L1TP_015033_20060418_20160910_01_T1,0.008284212,0.014924033,0.009483718,0.006476856,0.004378117,0.003834947,0.764781475,2006-04-19 09:18:00,0.8781816,0.11340010172882076,0.17818157672882085,0.06478147500000009
2345,Daniel_114968_EE2.2,1.0,38.52609,-76.30408,EOTB,LT05_L1TP_014033_19981014_20160922_01_T1,0.010857645,0.014853084,0.008402328,0.005738684,0.000994652,0.000435993,1.775989771,1998-10-14 16:05:00,1.6890733,-0.0869164467965089,0.6890733242034912,0.7759897710000001
2347,Daniel_65318_LE3.7,2.1,37.53069,-76.30661,CHESEAPEK_BAY,LT05_L1TP_014034_19860420_20161004_01_T1,0.010716797,0.01353414,0.007768814,0.006480235,0.002000287,0.002546589,1.773705721,1986-04-21 19:48:00,1.7585604,-0.015145301917358411,0.3414395809173585,0.3262942790000001
2350,Daniel_92370_CB4.3W,0.8,38.55728,-76.49402,EOTB,LT05_L1TP_014033_20110831_20160831_01_T1,0.008919616,0.010728823,0.00549578,0.002951637,0.000793963,-0.00077558,2.517867565,2011-08-30 13:24:00,2.4202316,-0.09763598426574704,1.6202315807342529,1.717867565
2355,Daniel_89417_CB4.2C,1.8,38.64618,-76.42127,EOTB,LT05_L1TP_014033_19981014_20160922_01_T1,0.009382603,0.011640334,0.005874285,0.004284403,0.0,0.000469836,2.453169823,1998-10-14 12:56:00,2.2913208,-0.16184902221875008,0.49132080078124996,0.653169823
2357,Daniel_18523_CB4.2W,1.4,38.64354,-76.50217,CHESEAPEK_BAY,LT05_L1TP_014033_19940613_20160927_01_T1,0.00726849,0.010281455,0.006023358,0.008549259,0.004376982,0.002563015,2.440823555,1994-06-14 11:41:00,1.9267133,-0.5141102075650026,0.5267133474349976,1.0408235550000002
2360,Daniel_86472_CB2.1,0.2,39.44149,-76.02599,EOTB,LT05_L1TP_015033_19930414_20160928_01_T1,0.01765181,0.031369165,0.034534965,0.020758864,0.002796838,0.001293717,0.234793693,1993-04-14 11:16:00,0.24202076,0.007227063006240847,0.042020756006240834,0.03479369299999999
2361,Daniel_28042_CB4.3W,1.1,38.55728,-76.49402,CHESEAPEK_BAY,LT05_L1TP_015033_20060621_20160909_01_T1,0.010410533,0.01237472,0.007902395,0.008812667,0.003168243,0.0028982,2.396156788,2006-06-20 10:24:00,1.6375345,-0.7586222888316039,0.5375344991683959,1.2961567879999998
2364,Daniel_40116_EE2.1,1.4,38.6549,-76.2643,CHESEAPEK_BAY,LT05_L1TP_014033_20050510_20160912_01_T1,0.011704714,0.016184915,0.010350404,0.008134235,0.0023149,0.001476732,1.239028692,2005-05-11 10:10:00,1.1404588,-0.09856986974963378,0.2595411777496337,0.16097130799999992
