station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_2982,China,Chaohu,31.566064,117.428098,2013-10-12,0.25,0.016873728,0.022701151,0.037479693,0.027874937,0.00561164,oli,Chaohu,3392,0.25,0.34615323
GID_2983,China,Chaohu,31.565913,117.428192,2013-10-12,0.25,0.012015253,0.015388815,0.032325703,0.018753761,0.017143591,oli,Chaohu,3393,0.25,0.5766937
GID_2984,China,Chaohu,31.566079,117.427943,2013-10-12,0.2,0.010709131,0.015074881,0.034094907,0.01966731,0.017889977,oli,Chaohu,3394,0.2,0.5113061
GID_2985,China,Chaohu,31.570953,117.462431,2013-10-12,0.25,0.008889849,0.013317719,0.032482924,0.018758613,0.018903723,oli,Chaohu,3395,0.25,0.48812634
GID_2986,China,Chaohu,31.571033,117.462498,2013-10-12,0.25,0.011975625,0.01743321,0.036275739,0.022388841,0.012913787,oli,Chaohu,3396,0.25,0.4869856
GID_2987,China,Chaohu,31.57092,117.462458,2013-10-12,0.25,0.011675872,0.017253866,0.036077229,0.022594033,0.01230223,oli,Chaohu,3397,0.25,0.46787095
GID_2989,China,Dianchi,24.92314,102.664343,2019-06-01,0.3,0.024510828,0.029865418,0.048014189,0.039488497,0.026301855,oli,Dianchi,3398,0.3,0.29571283
GID_299,Australia,Lake Pamamaroo,-32.2947324,142.4665283,2021-02-07,0.2,0.016440515,0.029361283,0.055814882,0.058714592,0.003896093,oli,Lake Pamamaroo,3399,0.2,0.2587901
GID_2990,China,Dianchi,24.906738,102.678755,2019-06-01,0.25,0.017372009,0.022881892,0.041932205,0.033124972,0.017616272,oli,Dianchi,3400,0.25,0.32216477
GID_2991,China,Dianchi,24.884661,102.69647,2019-06-01,0.2,0.015463276,0.020592035,0.038781825,0.030339254,0.014814729,oli,Dianchi,3401,0.2,0.32766855
GID_2992,China,Dianchi,24.856817,102.726362,2019-06-01,0.35,0.021330239,0.026550149,0.044111549,0.036374816,0.021514032,oli,Dianchi,3402,0.35,0.29771456
GID_2993,China,Dianchi,24.835892,102.700512,2019-06-01,0.25,0.014668108,0.020006551,0.037049486,0.028606294,0.012871216,oli,Dianchi,3403,0.25,0.33253932
GID_2994,China,Dianchi,24.79819,102.716368,2019-06-01,0.35,0.021039519,0.026764502,0.046155804,0.038735562,0.02126412,oli,Dianchi,3404,0.35,0.29405624
GID_2995,China,Dianchi,24.781132,102.678822,2019-06-01,0.3,0.024713646,0.031902066,0.05072293,0.040620553,0.024627621,oli,Dianchi,3405,0.3,0.3151489
GID_2997,China,Dianchi,24.748742,102.626655,2019-06-01,0.25,0.025726963,0.031412483,0.050374479,0.043533291,0.028727713,oli,Dianchi,3406,0.25,0.2831603
GID_2999,China,Dianchi,24.698425,102.642765,2019-06-01,0.2,0.029764296,0.03652315,0.054989094,0.049579018,0.033911821,oli,Dianchi,3407,0.2,0.2753626
GID_3,Estonia,Lake Peipsi,58.44592,27.28435,2013-07-08,1.8,0.001367258,0.001867531,0.003663606,0.003052796,0.000530123,oli,Lake Peipsi,3408,1.8,1.3675442
GID_30,Estonia,Lake Vortsjarv,58.26478333,26.05131667,2014-07-18,0.5,0.002328348,0.003561124,0.009954133,0.008822817,0.001010008,oli,Lake Vortsjarv,3409,0.5,0.49097514
GID_300,Australia,Lake Pamamaroo,-32.305437,142.4852025,2020-10-25,0.17,0.018970727,0.032754159,0.06397495,0.074317302,0.005522369,oli,Lake Pamamaroo,3410,0.17,0.22763437
GID_301,Australia,Lake Pamamaroo,-32.302541,142.484544,2021-02-06,0.17,0.015521143,0.029060523,0.056424293,0.059133375,0.004185584,oli,Lake Pamamaroo,3411,0.17,0.25991008
GID_3019,Japan,Lake Kasumigaura,36.1216,140.3778,2009-06-10,0.6,0.005669826,0.008137655,0.016641254,0.010190033,0.002564788,oli,Lake Kasumigaura,3412,0.6,0.6297392
GID_302,Australia,Lake Victoria,-33.9443456,141.2447667,2020-07-30,0.34,0.00882822,0.016678265,0.032224052,0.02718308,0.001187096,oli,Lake Victoria,3413,0.34,0.32361525
GID_3020,Japan,Lake Kasumigaura,36.0358,140.4035167,2009-06-10,0.75,0.003683486,0.005473739,0.012397849,0.007355651,0.000816266,oli,Lake Kasumigaura,3414,0.75,0.7247942
GID_3021,Japan,Lake Kasumigaura,36.12161667,140.3780667,2009-08-12,0.5,0.006337078,0.009479839,0.015964882,0.011295552,0.002160653,oli,Lake Kasumigaura,3415,0.5,0.66655296
GID_3022,Japan,Lake Kasumigaura,36.03601667,140.4035833,2009-08-12,0.65,0.005871488,0.008584071,0.015039274,0.00867375,0.002503692,oli,Lake Kasumigaura,3416,0.65,0.9069395
GID_3023,Japan,Lake Kasumigaura,35.97626667,140.4728833,2009-08-12,0.75,0.004222285,0.00668403,0.013765086,0.007343985,0.001889951,oli,Lake Kasumigaura,3417,0.75,0.9709151
GID_3024,Japan,Lake Kasumigaura,36.06518333,140.23305,2009-08-12,0.7,0.006924265,0.009608996,0.01605025,0.01143087,0.00292826,oli,Lake Kasumigaura,3418,0.7,0.66425717
GID_3025,Japan,Lake Kasumigaura,36.14651667,140.32675,2010-05-18,0.6,0.004618209,0.005796009,0.010528721,0.006914163,0.001631848,oli,Lake Kasumigaura,3419,0.6,0.97133833
GID_3026,Japan,Lake Kasumigaura,36.13975,140.3367667,2010-05-18,0.55,0.003770468,0.005374083,0.010864589,0.006806667,0.001779293,oli,Lake Kasumigaura,3420,0.55,0.8508933
GID_3027,Japan,Lake Kasumigaura,36.13371667,140.3434,2010-05-18,0.5,0.005160394,0.007362785,0.014429024,0.009399515,0.002311531,oli,Lake Kasumigaura,3421,0.5,0.6784026
GID_3028,Japan,Lake Kasumigaura,36.12573333,140.3553833,2010-05-18,0.58,0.00488413,0.006875022,0.014193237,0.008508817,0.002881192,oli,Lake Kasumigaura,3422,0.58,0.7378856
GID_3029,Japan,Lake Kasumigaura,36.12348333,140.3691333,2010-05-18,0.6,0.005382396,0.00758573,0.015862844,0.009330399,0.002428727,oli,Lake Kasumigaura,3423,0.6,0.6981562
GID_303,Australia,Lake Victoria,-33.9850771,141.2748661,2020-07-30,0.43,0.010551295,0.018934903,0.035881872,0.030377223,0.00100074,oli,Lake Victoria,3424,0.43,0.30407393
GID_3030,Japan,Lake Kasumigaura,36.1198,140.3784833,2010-05-18,0.6,0.00453667,0.006486306,0.013232608,0.007976958,0.002429702,oli,Lake Kasumigaura,3425,0.6,0.77982265
GID_3031,Japan,Lake Kasumigaura,36.10473333,140.3886833,2010-05-18,0.6,0.004658779,0.006453279,0.012880792,0.007375428,0.002239699,oli,Lake Kasumigaura,3426,0.6,0.89492387
GID_3032,Japan,Lake Kasumigaura,36.0859,140.4005167,2010-05-18,0.8,0.004944929,0.006500398,0.014049341,0.007783771,0.001275862,oli,Lake Kasumigaura,3427,0.8,0.82153976
GID_3033,Japan,Lake Kasumigaura,36.06348333,140.40255,2010-05-18,0.7,0.004392327,0.00586453,0.013448539,0.00728434,0.001056829,oli,Lake Kasumigaura,3428,0.7,0.8051113
GID_3034,Japan,Lake Kasumigaura,36.03285,140.4064167,2010-05-18,0.75,0.00406419,0.005524874,0.012819119,0.007062065,0.001222018,oli,Lake Kasumigaura,3429,0.75,0.7849847
GID_3035,Japan,Lake Kasumigaura,36.00888333,140.4364667,2010-05-18,0.7,0.004464571,0.005818077,0.013714887,0.007228582,0.000605348,oli,Lake Kasumigaura,3430,0.7,0.79335237
GID_3036,Japan,Lake Kasumigaura,35.99268333,140.4537667,2010-05-18,0.65,0.004026608,0.005585674,0.013750991,0.007720355,0.000872555,oli,Lake Kasumigaura,3431,0.65,0.6403679
GID_3037,Japan,Lake Kasumigaura,35.9768,140.4728333,2010-05-18,0.6,0.004198404,0.005756099,0.01411823,0.008741485,0.001353082,oli,Lake Kasumigaura,3432,0.6,0.5663329
GID_3038,Japan,Lake Kasumigaura,36.08186667,140.2143667,2010-05-18,0.65,0.006357404,0.007972394,0.01533038,0.009275359,0.000816944,oli,Lake Kasumigaura,3433,0.65,0.74904066
GID_3039,Japan,Lake Kasumigaura,36.07985,140.2230667,2010-05-18,0.75,0.005615101,0.007644743,0.014236553,0.009771163,0.002023648,oli,Lake Kasumigaura,3434,0.75,0.67985064
GID_304,Australia,Lake Victoria,-34.0315863,141.2963166,2020-07-30,0.36,0.008018079,0.015866686,0.03162484,0.027484311,0.00126268,oli,Lake Victoria,3435,0.36,0.31044266
GID_3040,Japan,Lake Kasumigaura,36.07121667,140.23085,2010-05-18,0.65,0.005234623,0.00725999,0.014153757,0.009001518,0.001736148,oli,Lake Kasumigaura,3436,0.65,0.71864086
GID_3041,Japan,Lake Kasumigaura,36.06431667,140.23375,2010-05-18,0.65,0.006195408,0.008219292,0.017506536,0.01130754,0.002286208,oli,Lake Kasumigaura,3437,0.65,0.54760975
GID_3042,Japan,Lake Kasumigaura,36.05261667,140.2536,2010-05-18,0.7,0.006243725,0.007838331,0.015335249,0.008958613,0.001732438,oli,Lake Kasumigaura,3438,0.7,0.7835324
GID_3043,Japan,Lake Kasumigaura,36.0486,140.2757833,2010-05-18,0.65,0.005222631,0.00721445,0.015791394,0.009424223,0.002506708,oli,Lake Kasumigaura,3439,0.65,0.63071734
GID_3044,Japan,Lake Kasumigaura,36.04476667,140.2998833,2010-05-18,0.7,0.005096578,0.007024832,0.017462181,0.009554161,0.001700331,oli,Lake Kasumigaura,3440,0.7,0.58942133
GID_3045,Japan,Lake Kasumigaura,36.04368333,140.3227167,2010-05-18,0.7,0.005429495,0.007295232,0.016197835,0.0094889,0.002442352,oli,Lake Kasumigaura,3441,0.7,0.6284455
GID_3046,Japan,Lake Kasumigaura,36.04261667,140.35425,2010-05-18,0.65,0.005014296,0.006656511,0.015471425,0.008360794,0.001472194,oli,Lake Kasumigaura,3442,0.65,0.71977526
GID_3047,Japan,Lake Kasumigaura,36.03961667,140.3749833,2010-05-18,0.7,0.00670456,0.008521031,0.018345691,0.010088676,0.002164284,oli,Lake Kasumigaura,3443,0.7,0.7128914
GID_3048,Japan,Lake Kasumigaura,36.02118333,140.3911667,2010-05-18,0.65,0.006545694,0.007852801,0.016169299,0.00883591,0.001267392,oli,Lake Kasumigaura,3444,0.65,0.82867086
GID_3049,Japan,Lake Kasumigaura,35.98945,140.3808167,2010-05-18,0.65,0.006717836,0.009012887,0.021523714,0.012318813,0.002271788,oli,Lake Kasumigaura,3445,0.65,0.5356006
GID_305,Australia,Wachtels Lagoon,-34.238669,140.3653553,2020-10-21,0.31,0.012597625,0.018963569,0.032254323,0.025952965,0.00331884,oli,Wachtels Lagoon,3446,0.31,0.32170105
GID_3050,Japan,Lake Kasumigaura,35.9995,140.4142,2010-05-18,0.75,0.005046574,0.007014252,0.017583649,0.009794101,0.002043119,oli,Lake Kasumigaura,3447,0.75,0.5701922
GID_3051,Japan,Lake Kasumigaura,35.96472222,140.4891667,2013-07-11,0.7,0.003812196,0.004890874,0.009079664,0.005721741,0.00056648,oli,Lake Kasumigaura,3448,0.7,1.1370486
GID_3052,Japan,Lake Kasumigaura,36.03727778,140.4045,2013-07-11,0.8,0.004135637,0.005379262,0.010139645,0.006233479,0.001038106,oli,Lake Kasumigaura,3449,0.8,1.043431
GID_3053,Japan,Lake Kasumigaura,36.13883333,140.3399722,2013-07-11,0.6,0.005702832,0.007101596,0.013414843,0.007868623,0.001358331,oli,Lake Kasumigaura,3450,0.6,0.8948661
GID_3054,Japan,Lake Kasumigaura,36.05386111,140.2474444,2013-07-11,0.5,0.007787604,0.009339734,0.015331422,0.009768316,0.001028501,oli,Lake Kasumigaura,3451,0.5,0.8159071
GID_3055,Japan,Lake Kasumigaura,36.08027778,140.223,2013-07-11,0.4,0.0047469,0.006232836,0.012289281,0.007955285,0.001810601,oli,Lake Kasumigaura,3452,0.4,0.7566899
GID_3056,Japan,Lake Kasumigaura,35.96436111,140.4893611,2013-08-07,0.7,0.003537743,0.004764646,0.009502182,0.006213869,0.00148082,oli,Lake Kasumigaura,3453,0.7,0.92203385
GID_3057,Japan,Lake Kasumigaura,36.03730556,140.4042222,2013-08-07,0.75,0.003300265,0.004587489,0.009689094,0.005465679,0.001064068,oli,Lake Kasumigaura,3454,0.75,1.0950183
GID_3058,Japan,Lake Kasumigaura,36.05386111,140.2472222,2013-08-07,0.65,0.004339934,0.005800463,0.011470235,0.006702486,0.001305735,oli,Lake Kasumigaura,3455,0.65,0.95459193
GID_3059,Japan,Lake Kasumigaura,36.07988889,140.2232778,2013-08-07,0.55,0.004675057,0.005971209,0.011052863,0.007155526,0.001948584,oli,Lake Kasumigaura,3456,0.55,0.9180206
GID_306,Australia,Wachtels Lagoon,-34.2312038,140.3679337,2020-10-21,0.31,0.009250693,0.01961369,0.044525414,0.038296599,0.003160822,oli,Wachtels Lagoon,3457,0.31,0.30571577
GID_3060,Japan,Lake Kasumigaura,35.96425,140.4883056,2013-10-03,0.5,0.004222871,0.005509896,0.010012258,0.008032501,0.001502058,oli,Lake Kasumigaura,3458,0.5,0.81135666
GID_3061,Japan,Lake Kasumigaura,36.03663889,140.40375,2013-10-03,0.7,0.00410048,0.005930275,0.01097788,0.007207298,0.001385025,oli,Lake Kasumigaura,3459,0.7,0.9054881
GID_3062,Japan,Lake Kasumigaura,36.13852778,140.3400556,2013-10-03,0.5,0.005325595,0.006589846,0.011023059,0.008097582,0.001823717,oli,Lake Kasumigaura,3460,0.5,0.91112
GID_3063,Japan,Lake Kasumigaura,36.08019444,140.2226944,2013-10-03,0.6,0.005851519,0.007358176,0.011567519,0.008411447,0.001112117,oli,Lake Kasumigaura,3461,0.6,0.96198577
GID_3064,Japan,Lake Kasumigaura,35.96411111,140.4891111,2014-01-28,0.8,0.004663749,0.006316408,0.011652545,0.007271891,0.000612232,oli,Lake Kasumigaura,3462,0.8,0.93164843
GID_3065,Japan,Lake Kasumigaura,36.03680556,140.4045833,2014-01-28,0.9,0.003772714,0.005238586,0.009338053,0.005405654,0.000349837,oli,Lake Kasumigaura,3463,0.9,1.3329303
GID_3066,Japan,Lake Kasumigaura,36.13886111,140.3394444,2014-01-28,0.7,0.004150642,0.005504841,0.009930802,0.005878043,0.000591325,oli,Lake Kasumigaura,3464,0.7,1.1957499
GID_3067,Japan,Lake Kasumigaura,36.05372222,140.2476111,2014-01-28,0.55,0.007033583,0.009168548,0.014064382,0.010135028,0.001042939,oli,Lake Kasumigaura,3465,0.55,0.82686895
GID_3068,Japan,Lake Kasumigaura,36.08022222,140.2227222,2014-01-28,0.8,0.006906872,0.008813119,0.014124221,0.00965549,0.000960828,oli,Lake Kasumigaura,3466,0.8,0.8294859
GID_3069,Japan,Lake Kasumigaura,35.96413889,140.4867222,2014-03-12,0.7,0.004510439,0.005901102,0.011997038,0.006488406,0.00036439,oli,Lake Kasumigaura,3467,0.7,1.0351928
GID_307,Australia,Wachtels Lagoon,-34.2342,140.3818997,2020-10-21,0.34,0.004476047,0.010783889,0.028810826,0.025349866,0.0018512,oli,Wachtels Lagoon,3468,0.34,0.302413
GID_3070,Japan,Lake Kasumigaura,36.03725,140.4041389,2014-03-12,0.7,0.004885722,0.006103704,0.01146962,0.006008006,0.00081138,oli,Lake Kasumigaura,3469,0.7,1.2588158
GID_3071,Japan,Lake Kasumigaura,36.13866667,140.3401389,2014-03-12,0.6,0.004684124,0.005691974,0.010168686,0.005915559,0.000595683,oli,Lake Kasumigaura,3470,0.6,1.2184125
GID_3072,Japan,Lake Kasumigaura,36.05377778,140.24725,2014-03-12,0.5,0.004840815,0.006430329,0.011836092,0.007116014,0.00074584,oli,Lake Kasumigaura,3471,0.5,0.97920984
GID_3073,Japan,Lake Kasumigaura,36.08027778,140.223,2014-03-12,0.6,0.007205395,0.008894325,0.014533278,0.009272457,0.001019804,oli,Lake Kasumigaura,3472,0.6,0.87448925
GID_3074,Japan,Lake Kasumigaura,36.03708333,140.4041111,2015-11-11,0.7,0.002864456,0.004128616,0.007703313,0.00508165,0.000633553,oli,Lake Kasumigaura,3473,0.7,1.201666
GID_3075,Japan,Lake Kasumigaura,36.13794444,140.3398333,2015-11-11,0.7,0.003486839,0.005856053,0.011481143,0.008390179,0.001382499,oli,Lake Kasumigaura,3474,0.7,0.71460426
GID_3076,Japan,Lake Kasumigaura,36.05447222,140.2468611,2015-11-11,0.72,0.002930283,0.00383469,0.006555646,0.004618155,0.000997457,oli,Lake Kasumigaura,3475,0.72,1.3768153
GID_3077,Japan,Lake Kasumigaura,35.96477778,140.4886667,2015-11-27,0.65,0.003020102,0.004210976,0.007718328,0.006314137,0.001268515,oli,Lake Kasumigaura,3476,0.65,0.9521287
GID_3078,Japan,Lake Kasumigaura,36.03708333,140.4041111,2015-11-27,0.73,0.004275921,0.005710625,0.009712105,0.007018075,0.00091269,oli,Lake Kasumigaura,3477,0.73,1.0196112
GID_3079,Japan,Lake Kasumigaura,36.05452778,140.2474444,2015-11-27,0.58,0.004538306,0.006058058,0.009777572,0.007675403,0.001198423,oli,Lake Kasumigaura,3478,0.58,0.9588006
GID_308,Brazil,Mamiraua,-2.896861,-64.980194,2016-08-17,1.8,0.000465525,0.000971871,0.002310057,0.00221384,4.34e-05,oli,Mamiraua,3479,1.8,1.1954544
GID_3080,Japan,Lake Kasumigaura,36.08094444,140.2228056,2015-11-27,0.82,0.003576722,0.00447039,0.007230314,0.004915003,0.000463388,oli,Lake Kasumigaura,3480,0.82,1.4639992
GID_3081,Japan,Lake Kasumigaura,35.96691667,140.4861111,2016-01-13,0.7,0.002605619,0.003796963,0.007533427,0.004924337,0.00077065,oli,Lake Kasumigaura,3481,0.7,1.1288049
GID_3082,Japan,Lake Kasumigaura,36.05302778,140.25,2016-01-13,1.2,0.002597531,0.003965432,0.00707455,0.00400968,0.000212254,oli,Lake Kasumigaura,3482,1.2,1.7629871
GID_3083,Japan,Lake Kasumigaura,36.07747222,140.2257778,2016-01-13,1.15,0.002589839,0.004000201,0.007362842,0.004223671,0.000408283,oli,Lake Kasumigaura,3483,1.15,1.6241051
GID_3084,Japan,Lake Kasumigaura,35.96727778,140.4861389,2016-01-14,0.75,0.002849751,0.004074534,0.008072174,0.005248808,0.000654044,oli,Lake Kasumigaura,3484,0.75,1.0775435
GID_3085,Japan,Lake Kasumigaura,36.03719444,140.4046944,2016-01-14,0.85,0.002183714,0.003351507,0.007064209,0.004186482,0.0004643,oli,Lake Kasumigaura,3485,0.85,1.286205
GID_3086,Japan,Lake Kasumigaura,36.13366667,140.3585278,2016-01-14,0.92,0.003084462,0.004093838,0.007066502,0.004264769,0.000350856,oli,Lake Kasumigaura,3486,0.92,1.66769
GID_3087,Japan,Lake Kasumigaura,36.05361111,140.249,2016-01-14,1.1,0.002661977,0.003936336,0.006971914,0.003878612,3.24e-05,oli,Lake Kasumigaura,3487,1.1,1.845391
GID_3088,Japan,Lake Kasumigaura,36.07655556,140.2254167,2016-01-14,1.05,0.002861338,0.00397674,0.006805357,0.003929732,0.000269803,oli,Lake Kasumigaura,3488,1.05,1.8479306
GID_3089,Japan,Lake Kasumigaura,35.96519444,140.4880278,2016-03-04,0.75,0.002945359,0.004381769,0.008954946,0.006084444,0.000926474,oli,Lake Kasumigaura,3489,0.75,0.9001825
GID_309,Brazil,Mamiraua,-2.894444,-64.977444,2016-08-17,2.0,0.000402025,0.000842216,0.002071608,0.001932932,3.91e-05,oli,Mamiraua,3490,2.0,1.223003
GID_3090,Japan,Lake Kasumigaura,36.03716667,140.4042222,2016-03-04,0.78,0.00316084,0.004608569,0.008931957,0.005725846,0.000648957,oli,Lake Kasumigaura,3491,0.78,1.0461951
GID_3091,Japan,Lake Kasumigaura,36.12952778,140.3618056,2016-03-04,0.72,0.002578357,0.003678876,0.007533292,0.005063438,0.001065107,oli,Lake Kasumigaura,3492,0.72,1.0419683
GID_3092,Japan,Lake Kasumigaura,36.05375,140.2464722,2016-03-04,0.86,0.003805265,0.005142641,0.00938113,0.006054055,0.000908023,oli,Lake Kasumigaura,3493,0.86,1.0967406
GID_3093,Japan,Lake Kasumigaura,36.07580556,140.2263611,2016-03-04,0.85,0.003001153,0.004173897,0.008080378,0.005841857,0.000826988,oli,Lake Kasumigaura,3494,0.85,0.97742486
GID_3094,Japan,Lake Kasumigaura,35.97238889,140.4825,2016-04-18,0.56,0.002953258,0.004025662,0.007978787,0.005316993,0.001012201,oli,Lake Kasumigaura,3495,0.56,1.0545341
GID_3095,Japan,Lake Kasumigaura,36.03777778,140.4052778,2016-04-18,0.38,0.006305701,0.0088524,0.01589218,0.012640319,0.003312193,oli,Lake Kasumigaura,3496,0.38,0.5825577
GID_3096,Japan,Lake Kasumigaura,36.13411111,140.3626667,2016-04-18,0.46,0.003129399,0.004413578,0.008615547,0.006375507,0.002509315,oli,Lake Kasumigaura,3497,0.46,0.9082927
GID_3097,Japan,Lake Kasumigaura,36.07811111,140.2231944,2016-04-18,0.57,0.003489156,0.004598897,0.009207296,0.006627698,0.001821672,oli,Lake Kasumigaura,3498,0.57,0.8549112
GID_3098,Japan,Lake Kasumigaura,35.97175,140.4764722,2016-07-12,0.75,0.003339766,0.005182309,0.011109512,0.007767896,0.00157098,oli,Lake Kasumigaura,3499,0.75,0.6813723
GID_3099,Japan,Lake Kasumigaura,36.13180556,140.3601944,2016-07-12,0.53,0.008063919,0.01083579,0.016809767,0.014824692,0.00374071,oli,Lake Kasumigaura,3500,0.53,0.5563846
GID_31,Estonia,Lake Vortsjarv,58.20766667,26.10183333,2014-07-18,0.5,0.002607465,0.003751313,0.010003213,0.008808028,0.00106102,oli,Lake Vortsjarv,3501,0.5,0.5140884
GID_310,Brazil,Mamiraua,-2.889556,-64.975222,2016-08-17,1.9,0.00043773,0.000885399,0.002074377,0.002014484,3.94e-05,oli,Mamiraua,3502,1.9,1.242541
GID_3100,Japan,Lake Kasumigaura,36.05286111,140.25725,2016-07-12,0.7,0.004404994,0.006150176,0.011451646,0.007830449,0.001660125,oli,Lake Kasumigaura,3503,0.7,0.8200115
GID_3101,Japan,Lake Kasumigaura,36.07833333,140.2255833,2016-07-12,0.7,0.002339865,0.00326379,0.006382489,0.004633445,0.001624968,oli,Lake Kasumigaura,3504,0.7,1.1423997
GID_3102,Japan,Lake Kasumigaura,36.03625,140.4048611,2016-09-09,0.8,0.005080607,0.0073249,0.012099552,0.008173328,0.001242526,oli,Lake Kasumigaura,3505,0.8,0.9515263
GID_3103,Japan,Lake Kasumigaura,36.1355,140.3593889,2016-09-09,0.6,0.00404939,0.006001055,0.011045425,0.007317497,0.001761524,oli,Lake Kasumigaura,3506,0.6,0.8986177
GID_3104,Japan,Lake Kasumigaura,35.97011111,140.4785278,2016-10-27,0.67,0.002762932,0.003895742,0.007838449,0.00529129,0.001190214,oli,Lake Kasumigaura,3507,0.67,1.0316128
GID_3105,Japan,Lake Kasumigaura,36.03602778,140.4053333,2016-10-27,0.79,0.003030081,0.00457435,0.008993873,0.005589438,0.000880743,oli,Lake Kasumigaura,3508,0.79,1.0674446
GID_3106,Japan,Lake Kasumigaura,36.12916667,140.3615833,2016-10-27,0.67,0.002138114,0.003091438,0.007344524,0.003813051,0.001003733,oli,Lake Kasumigaura,3509,0.67,1.2924867
GID_3107,Japan,Lake Kasumigaura,36.05413889,140.2536667,2016-10-27,0.9,0.002763252,0.003954353,0.00773285,0.004584339,0.001053335,oli,Lake Kasumigaura,3510,0.9,1.3309877
GID_3108,Japan,Lake Kasumigaura,36.07911111,140.2258611,2016-10-27,0.93,0.002161007,0.003143164,0.006453306,0.00415313,0.000837053,oli,Lake Kasumigaura,3511,0.93,1.2493229
GID_3109,Japan,Lake Kasumigaura,35.97130556,140.4793056,2016-11-29,0.72,0.002437497,0.003814436,0.007961222,0.005120358,0.000880915,oli,Lake Kasumigaura,3512,0.72,1.0309113
GID_3110,Japan,Lake Kasumigaura,36.0355,140.4068889,2016-11-29,0.97,0.002675611,0.003865796,0.007527448,0.004464019,0.000397395,oli,Lake Kasumigaura,3513,0.97,1.3692992
GID_3111,Japan,Lake Kasumigaura,36.13161111,140.3537778,2016-11-29,0.75,0.002135715,0.003206771,0.006862483,0.004486135,0.000876871,oli,Lake Kasumigaura,3514,0.75,1.104161
GID_3112,Japan,Lake Kasumigaura,36.05391667,140.2544444,2016-11-29,0.65,0.005244973,0.006663065,0.010818618,0.00833109,0.001618198,oli,Lake Kasumigaura,3515,0.65,0.9065184
GID_3113,Japan,Lake Kasumigaura,36.07591667,140.2313333,2016-11-29,0.6,0.005068497,0.006201127,0.01002391,0.007766985,0.001227766,oli,Lake Kasumigaura,3516,0.6,0.95362365
GID_3114,Japan,Lake Kasumigaura,35.97433333,140.4793611,2018-05-11,0.77,0.00366777,0.005088147,0.010067992,0.007126698,0.0009426,oli,Lake Kasumigaura,3517,0.77,0.8142952
GID_3115,Japan,Lake Kasumigaura,36.03788889,140.4080556,2018-05-11,0.77,0.004605096,0.006100707,0.011059654,0.007473007,0.001160861,oli,Lake Kasumigaura,3518,0.77,0.8976026
GID_3116,Japan,Lake Kasumigaura,36.12769444,140.3671111,2018-05-11,0.63,0.004248348,0.005573279,0.010287641,0.007378124,0.001570895,oli,Lake Kasumigaura,3519,0.63,0.8758218
GID_3117,Japan,Lake Kasumigaura,36.05547222,140.2566667,2018-05-11,0.8,0.005774918,0.00713625,0.011819768,0.008387841,0.001329601,oli,Lake Kasumigaura,3520,0.8,0.9056485
GID_3118,Japan,Lake Kasumigaura,36.0775,140.2303333,2018-05-11,0.65,0.0045666,0.005882563,0.010416969,0.007872476,0.001649528,oli,Lake Kasumigaura,3521,0.65,0.86546785
GID_3119,Japan,Lake Kasumigaura,36.081675,140.215069,2019-03-12,0.8,0.003516433,0.004742431,0.008727935,0.005072159,0.000474127,oli,Lake Kasumigaura,3522,0.8,1.3636546
GID_3120,Japan,Biwa,35.09785,135.9261667,2011-10-12,4.2,0.002987172,0.004233055,0.005501865,0.001731677,0.000181151,oli,Biwa,3523,4.2,4.352644
GID_3121,Japan,Biwa,35.12488333,135.9409833,2011-10-12,7.0,0.003092398,0.004172259,0.004831729,0.001317704,0.000158682,oli,Biwa,3524,7.0,5.0019403
GID_3122,Japan,Biwa,35.18328333,135.978,2011-10-12,8.5,0.002942419,0.003832791,0.004014962,0.001049995,7.73e-05,oli,Biwa,3525,8.5,5.5594835
GID_3123,Japan,Biwa,35.24461667,135.9794667,2011-10-12,8.0,0.003283265,0.004195492,0.004359066,0.001280822,3.1e-05,oli,Biwa,3526,8.0,5.26853
GID_3124,Japan,Biwa,35.22461667,136.1014667,2011-10-12,7.5,0.002911163,0.003731083,0.003884552,0.001084275,-5.55e-06,oli,Biwa,3527,7.5,5.5328636
GID_3125,Japan,Biwa,35.3025,136.1522667,2011-10-12,8.3,0.002962356,0.003799101,0.003810084,0.000941861,1.21e-05,oli,Biwa,3528,8.3,5.844029
GID_3129,Japan,Suwa,36.04991667,138.0846667,2015-07-15,1.5,0.003901458,0.005770898,0.012693599,0.006098897,0.000923799,oli,Suwa,3529,1.5,1.1430457
GID_313,Brazil,Mamiraua,-2.999194,-64.947,2016-08-12,1.4,0.000344164,0.000798738,0.002084359,0.002248898,8.89e-05,oli,Mamiraua,3530,1.4,1.0304319
GID_3130,Japan,Suwa,36.04994444,138.0838333,2015-07-15,1.4,0.004723517,0.006559945,0.013772341,0.006711936,0.000978745,oli,Suwa,3531,1.4,1.153295
GID_3131,Japan,Suwa,36.05294444,138.0571667,2015-07-15,1.5,0.005073192,0.007293466,0.015485359,0.007887867,0.001442465,oli,Suwa,3532,1.5,0.9710142
GID_3132,Japan,Suwa,36.05933333,138.0728056,2015-07-15,1.4,0.004052563,0.006366761,0.015577306,0.007104064,0.00102823,oli,Suwa,3533,1.4,0.9309086
