station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3050,Japan,Lake Kasumigaura,35.9995,140.4142,2010-05-18,0.75,0.005046574,0.007014252,0.017583649,0.009794101,0.002043119,oli,Lake Kasumigaura,3447,0.75,0.60915506
GID_3051,Japan,Lake Kasumigaura,35.96472222,140.4891667,2013-07-11,0.7,0.003812196,0.004890874,0.009079664,0.005721741,0.00056648,oli,Lake Kasumigaura,3448,0.7,1.1560748
GID_3052,Japan,Lake Kasumigaura,36.03727778,140.4045,2013-07-11,0.8,0.004135637,0.005379262,0.010139645,0.006233479,0.001038106,oli,Lake Kasumigaura,3449,0.8,1.0753592
GID_3053,Japan,Lake Kasumigaura,36.13883333,140.3399722,2013-07-11,0.6,0.005702832,0.007101596,0.013414843,0.007868623,0.001358331,oli,Lake Kasumigaura,3450,0.6,0.90279716
GID_3054,Japan,Lake Kasumigaura,36.05386111,140.2474444,2013-07-11,0.5,0.007787604,0.009339734,0.015331422,0.009768316,0.001028501,oli,Lake Kasumigaura,3451,0.5,0.812942
GID_3055,Japan,Lake Kasumigaura,36.08027778,140.223,2013-07-11,0.4,0.0047469,0.006232836,0.012289281,0.007955285,0.001810601,oli,Lake Kasumigaura,3452,0.4,0.80415785
GID_3056,Japan,Lake Kasumigaura,35.96436111,140.4893611,2013-08-07,0.7,0.003537743,0.004764646,0.009502182,0.006213869,0.00148082,oli,Lake Kasumigaura,3453,0.7,0.9613126
GID_3057,Japan,Lake Kasumigaura,36.03730556,140.4042222,2013-08-07,0.75,0.003300265,0.004587489,0.009689094,0.005465679,0.001064068,oli,Lake Kasumigaura,3454,0.75,1.0868001
GID_3058,Japan,Lake Kasumigaura,36.05386111,140.2472222,2013-08-07,0.65,0.004339934,0.005800463,0.011470235,0.006702486,0.001305735,oli,Lake Kasumigaura,3455,0.65,0.98111475
GID_3059,Japan,Lake Kasumigaura,36.07988889,140.2232778,2013-08-07,0.55,0.004675057,0.005971209,0.011052863,0.007155526,0.001948584,oli,Lake Kasumigaura,3456,0.55,0.9448517
GID_3060,Japan,Lake Kasumigaura,35.96425,140.4883056,2013-10-03,0.5,0.004222871,0.005509896,0.010012258,0.008032501,0.001502058,oli,Lake Kasumigaura,3458,0.5,0.8188517
GID_3061,Japan,Lake Kasumigaura,36.03663889,140.40375,2013-10-03,0.7,0.00410048,0.005930275,0.01097788,0.007207298,0.001385025,oli,Lake Kasumigaura,3459,0.7,0.9326961
GID_3062,Japan,Lake Kasumigaura,36.13852778,140.3400556,2013-10-03,0.5,0.005325595,0.006589846,0.011023059,0.008097582,0.001823717,oli,Lake Kasumigaura,3460,0.5,0.878347
GID_3063,Japan,Lake Kasumigaura,36.08019444,140.2226944,2013-10-03,0.6,0.005851519,0.007358176,0.011567519,0.008411447,0.001112117,oli,Lake Kasumigaura,3461,0.6,0.87558883
GID_3064,Japan,Lake Kasumigaura,35.96411111,140.4891111,2014-01-28,0.8,0.004663749,0.006316408,0.011652545,0.007271891,0.000612232,oli,Lake Kasumigaura,3462,0.8,0.9535726
GID_3065,Japan,Lake Kasumigaura,36.03680556,140.4045833,2014-01-28,0.9,0.003772714,0.005238586,0.009338053,0.005405654,0.000349837,oli,Lake Kasumigaura,3463,0.9,1.3554963
GID_3066,Japan,Lake Kasumigaura,36.13886111,140.3394444,2014-01-28,0.7,0.004150642,0.005504841,0.009930802,0.005878043,0.000591325,oli,Lake Kasumigaura,3464,0.7,1.2217084
GID_3067,Japan,Lake Kasumigaura,36.05372222,140.2476111,2014-01-28,0.55,0.007033583,0.009168548,0.014064382,0.010135028,0.001042939,oli,Lake Kasumigaura,3465,0.55,0.76485884
GID_3068,Japan,Lake Kasumigaura,36.08022222,140.2227222,2014-01-28,0.8,0.006906872,0.008813119,0.014124221,0.00965549,0.000960828,oli,Lake Kasumigaura,3466,0.8,0.7865505
GID_3069,Japan,Lake Kasumigaura,35.96413889,140.4867222,2014-03-12,0.7,0.004510439,0.005901102,0.011997038,0.006488406,0.00036439,oli,Lake Kasumigaura,3467,0.7,1.0547353
GID_3070,Japan,Lake Kasumigaura,36.03725,140.4041389,2014-03-12,0.7,0.004885722,0.006103704,0.01146962,0.006008006,0.00081138,oli,Lake Kasumigaura,3469,0.7,1.2774912
GID_3071,Japan,Lake Kasumigaura,36.13866667,140.3401389,2014-03-12,0.6,0.004684124,0.005691974,0.010168686,0.005915559,0.000595683,oli,Lake Kasumigaura,3470,0.6,1.2483296
GID_3072,Japan,Lake Kasumigaura,36.05377778,140.24725,2014-03-12,0.5,0.004840815,0.006430329,0.011836092,0.007116014,0.00074584,oli,Lake Kasumigaura,3471,0.5,0.9986349
GID_3073,Japan,Lake Kasumigaura,36.08027778,140.223,2014-03-12,0.6,0.007205395,0.008894325,0.014533278,0.009272457,0.001019804,oli,Lake Kasumigaura,3472,0.6,0.8448621
GID_3074,Japan,Lake Kasumigaura,36.03708333,140.4041111,2015-11-11,0.7,0.002864456,0.004128616,0.007703313,0.00508165,0.000633553,oli,Lake Kasumigaura,3473,0.7,1.2179358
GID_3075,Japan,Lake Kasumigaura,36.13794444,140.3398333,2015-11-11,0.7,0.003486839,0.005856053,0.011481143,0.008390179,0.001382499,oli,Lake Kasumigaura,3474,0.7,0.7488731
GID_3076,Japan,Lake Kasumigaura,36.05447222,140.2468611,2015-11-11,0.72,0.002930283,0.00383469,0.006555646,0.004618155,0.000997457,oli,Lake Kasumigaura,3475,0.72,1.3524082
GID_3077,Japan,Lake Kasumigaura,35.96477778,140.4886667,2015-11-27,0.65,0.003020102,0.004210976,0.007718328,0.006314137,0.001268515,oli,Lake Kasumigaura,3476,0.65,0.96598965
GID_3078,Japan,Lake Kasumigaura,36.03708333,140.4041111,2015-11-27,0.73,0.004275921,0.005710625,0.009712105,0.007018075,0.00091269,oli,Lake Kasumigaura,3477,0.73,0.9855828
GID_3079,Japan,Lake Kasumigaura,36.05452778,140.2474444,2015-11-27,0.58,0.004538306,0.006058058,0.009777572,0.007675403,0.001198423,oli,Lake Kasumigaura,3478,0.58,0.91493905
GID_3080,Japan,Lake Kasumigaura,36.08094444,140.2228056,2015-11-27,0.82,0.003576722,0.00447039,0.007230314,0.004915003,0.000463388,oli,Lake Kasumigaura,3480,0.82,1.4066999
GID_3081,Japan,Lake Kasumigaura,35.96691667,140.4861111,2016-01-13,0.7,0.002605619,0.003796963,0.007533427,0.004924337,0.00077065,oli,Lake Kasumigaura,3481,0.7,1.1614032
GID_3082,Japan,Lake Kasumigaura,36.05302778,140.25,2016-01-13,1.2,0.002597531,0.003965432,0.00707455,0.00400968,0.000212254,oli,Lake Kasumigaura,3482,1.2,1.6997956
GID_3083,Japan,Lake Kasumigaura,36.07747222,140.2257778,2016-01-13,1.15,0.002589839,0.004000201,0.007362842,0.004223671,0.000408283,oli,Lake Kasumigaura,3483,1.15,1.5618098
GID_3084,Japan,Lake Kasumigaura,35.96727778,140.4861389,2016-01-14,0.75,0.002849751,0.004074534,0.008072174,0.005248808,0.000654044,oli,Lake Kasumigaura,3484,0.75,1.1122464
GID_3085,Japan,Lake Kasumigaura,36.03719444,140.4046944,2016-01-14,0.85,0.002183714,0.003351507,0.007064209,0.004186482,0.0004643,oli,Lake Kasumigaura,3485,0.85,1.2808582
GID_3086,Japan,Lake Kasumigaura,36.13366667,140.3585278,2016-01-14,0.92,0.003084462,0.004093838,0.007066502,0.004264769,0.000350856,oli,Lake Kasumigaura,3486,0.92,1.6044346
GID_3087,Japan,Lake Kasumigaura,36.05361111,140.249,2016-01-14,1.1,0.002661977,0.003936336,0.006971914,0.003878612,3.24e-05,oli,Lake Kasumigaura,3487,1.1,1.7787817
GID_3088,Japan,Lake Kasumigaura,36.07655556,140.2254167,2016-01-14,1.05,0.002861338,0.00397674,0.006805357,0.003929732,0.000269803,oli,Lake Kasumigaura,3488,1.05,1.7741932
GID_3089,Japan,Lake Kasumigaura,35.96519444,140.4880278,2016-03-04,0.75,0.002945359,0.004381769,0.008954946,0.006084444,0.000926474,oli,Lake Kasumigaura,3489,0.75,0.93297255
GID_3090,Japan,Lake Kasumigaura,36.03716667,140.4042222,2016-03-04,0.78,0.00316084,0.004608569,0.008931957,0.005725846,0.000648957,oli,Lake Kasumigaura,3491,0.78,1.0805279
GID_3091,Japan,Lake Kasumigaura,36.12952778,140.3618056,2016-03-04,0.72,0.002578357,0.003678876,0.007533292,0.005063438,0.001065107,oli,Lake Kasumigaura,3492,0.72,1.0701779
GID_3092,Japan,Lake Kasumigaura,36.05375,140.2464722,2016-03-04,0.86,0.003805265,0.005142641,0.00938113,0.006054055,0.000908023,oli,Lake Kasumigaura,3493,0.86,1.1109477
GID_3093,Japan,Lake Kasumigaura,36.07580556,140.2263611,2016-03-04,0.85,0.003001153,0.004173897,0.008080378,0.005841857,0.000826988,oli,Lake Kasumigaura,3494,0.85,1.0040307
GID_3094,Japan,Lake Kasumigaura,35.97238889,140.4825,2016-04-18,0.56,0.002953258,0.004025662,0.007978787,0.005316993,0.001012201,oli,Lake Kasumigaura,3495,0.56,1.0828916
GID_3095,Japan,Lake Kasumigaura,36.03777778,140.4052778,2016-04-18,0.38,0.006305701,0.0088524,0.01589218,0.012640319,0.003312193,oli,Lake Kasumigaura,3496,0.38,0.59749126
GID_3096,Japan,Lake Kasumigaura,36.13411111,140.3626667,2016-04-18,0.46,0.003129399,0.004413578,0.008615547,0.006375507,0.002509315,oli,Lake Kasumigaura,3497,0.46,0.9267888
GID_3097,Japan,Lake Kasumigaura,36.07811111,140.2231944,2016-04-18,0.57,0.003489156,0.004598897,0.009207296,0.006627698,0.001821672,oli,Lake Kasumigaura,3498,0.57,0.8779643
GID_3098,Japan,Lake Kasumigaura,35.97175,140.4764722,2016-07-12,0.75,0.003339766,0.005182309,0.011109512,0.007767896,0.00157098,oli,Lake Kasumigaura,3499,0.75,0.729082
GID_3099,Japan,Lake Kasumigaura,36.13180556,140.3601944,2016-07-12,0.53,0.008063919,0.01083579,0.016809767,0.014824692,0.00374071,oli,Lake Kasumigaura,3500,0.53,0.5457765
GID_3100,Japan,Lake Kasumigaura,36.05286111,140.25725,2016-07-12,0.7,0.004404994,0.006150176,0.011451646,0.007830449,0.001660125,oli,Lake Kasumigaura,3503,0.7,0.8478623
GID_3101,Japan,Lake Kasumigaura,36.07833333,140.2255833,2016-07-12,0.7,0.002339865,0.00326379,0.006382489,0.004633445,0.001624968,oli,Lake Kasumigaura,3504,0.7,1.1517545
GID_3102,Japan,Lake Kasumigaura,36.03625,140.4048611,2016-09-09,0.8,0.005080607,0.0073249,0.012099552,0.008173328,0.001242526,oli,Lake Kasumigaura,3505,0.8,0.9057309
GID_3103,Japan,Lake Kasumigaura,36.1355,140.3593889,2016-09-09,0.6,0.00404939,0.006001055,0.011045425,0.007317497,0.001761524,oli,Lake Kasumigaura,3506,0.6,0.9226006
GID_3104,Japan,Lake Kasumigaura,35.97011111,140.4785278,2016-10-27,0.67,0.002762932,0.003895742,0.007838449,0.00529129,0.001190214,oli,Lake Kasumigaura,3507,0.67,1.0584013
GID_3105,Japan,Lake Kasumigaura,36.03602778,140.4053333,2016-10-27,0.79,0.003030081,0.00457435,0.008993873,0.005589438,0.000880743,oli,Lake Kasumigaura,3508,0.79,1.1001583
GID_3106,Japan,Lake Kasumigaura,36.12916667,140.3615833,2016-10-27,0.67,0.002138114,0.003091438,0.007344524,0.003813051,0.001003733,oli,Lake Kasumigaura,3509,0.67,1.2721947
GID_3107,Japan,Lake Kasumigaura,36.05413889,140.2536667,2016-10-27,0.9,0.002763252,0.003954353,0.00773285,0.004584339,0.001053335,oli,Lake Kasumigaura,3510,0.9,1.3383034
GID_3108,Japan,Lake Kasumigaura,36.07911111,140.2258611,2016-10-27,0.93,0.002161007,0.003143164,0.006453306,0.00415313,0.000837053,oli,Lake Kasumigaura,3511,0.93,1.2441087
GID_3109,Japan,Lake Kasumigaura,35.97130556,140.4793056,2016-11-29,0.72,0.002437497,0.003814436,0.007961222,0.005120358,0.000880915,oli,Lake Kasumigaura,3512,0.72,1.067408
GID_3110,Japan,Lake Kasumigaura,36.0355,140.4068889,2016-11-29,0.97,0.002675611,0.003865796,0.007527448,0.004464019,0.000397395,oli,Lake Kasumigaura,3513,0.97,1.3693048
GID_3111,Japan,Lake Kasumigaura,36.13161111,140.3537778,2016-11-29,0.75,0.002135715,0.003206771,0.006862483,0.004486135,0.000876871,oli,Lake Kasumigaura,3514,0.75,1.1179923
GID_3112,Japan,Lake Kasumigaura,36.05391667,140.2544444,2016-11-29,0.65,0.005244973,0.006663065,0.010818618,0.00833109,0.001618198,oli,Lake Kasumigaura,3515,0.65,0.8577872
GID_3113,Japan,Lake Kasumigaura,36.07591667,140.2313333,2016-11-29,0.6,0.005068497,0.006201127,0.01002391,0.007766985,0.001227766,oli,Lake Kasumigaura,3516,0.6,0.9106927
GID_3114,Japan,Lake Kasumigaura,35.97433333,140.4793611,2018-05-11,0.77,0.00366777,0.005088147,0.010067992,0.007126698,0.0009426,oli,Lake Kasumigaura,3517,0.77,0.8435903
GID_3115,Japan,Lake Kasumigaura,36.03788889,140.4080556,2018-05-11,0.77,0.004605096,0.006100707,0.011059654,0.007473007,0.001160861,oli,Lake Kasumigaura,3518,0.77,0.9110263
GID_3116,Japan,Lake Kasumigaura,36.12769444,140.3671111,2018-05-11,0.63,0.004248348,0.005573279,0.010287641,0.007378124,0.001570895,oli,Lake Kasumigaura,3519,0.63,0.8853847
GID_3117,Japan,Lake Kasumigaura,36.05547222,140.2566667,2018-05-11,0.8,0.005774918,0.00713625,0.011819768,0.008387841,0.001329601,oli,Lake Kasumigaura,3520,0.8,0.8649328
GID_3118,Japan,Lake Kasumigaura,36.0775,140.2303333,2018-05-11,0.65,0.0045666,0.005882563,0.010416969,0.007872476,0.001649528,oli,Lake Kasumigaura,3521,0.65,0.8587726
GID_3119,Japan,Lake Kasumigaura,36.081675,140.215069,2019-03-12,0.8,0.003516433,0.004742431,0.008727935,0.005072159,0.000474127,oli,Lake Kasumigaura,3522,0.8,1.3652105
GID_3144,Japan,Shirakaba,36.10405556,138.2323889,2018-08-29,1.34,0.002526917,0.003459714,0.007391353,0.004025216,0.000425797,oli,Shirakaba,3544,1.34,1.3886192
GID_3145,Japan,Shirakaba,36.10688889,138.2375,2018-08-29,0.95,0.004209722,0.006037532,0.013979439,0.00902863,0.001538071,oli,Shirakaba,3545,0.95,0.64036804
GID_3198,China,Erhai,25.92415,100.1339556,2011-09-11,1.25,0.007428199,0.011304812,0.025186365,0.010517753,0.001134876,oli,Erhai,3575,1.25,1.049893
GID_3199,China,Erhai,25.92971667,100.1201917,2011-09-11,1.2,0.005431852,0.007795808,0.017009248,0.006741443,0.000289609,oli,Erhai,3576,1.2,1.3409404
GID_3200,China,Erhai,25.94294444,100.1502833,2011-09-11,1.3,0.006073702,0.00890466,0.01941709,0.007631206,0.000509273,oli,Erhai,3579,1.3,1.304264
GID_3201,China,Erhai,25.92428611,100.1748861,2011-09-11,1.25,0.007227444,0.010681348,0.023609446,0.009343728,0.000757943,oli,Erhai,3580,1.25,1.2204188
GID_3202,China,Erhai,25.90314167,100.1549861,2011-09-11,1.35,0.006792169,0.010687967,0.024717264,0.009736191,0.001019771,oli,Erhai,3581,1.35,1.1167084
GID_3203,China,Erhai,25.89955556,100.1702806,2011-09-11,1.25,0.004508175,0.007882845,0.019361374,0.007586772,0.00043351,oli,Erhai,3582,1.25,1.0797933
GID_3204,China,Erhai,25.88331667,100.1485083,2011-09-11,1.35,0.008580894,0.011807099,0.024748504,0.010110319,0.0008655,oli,Erhai,3583,1.35,1.2503226
GID_3205,China,Erhai,25.88872222,100.1935861,2011-09-11,1.3,0.005168342,0.008639139,0.020204349,0.008289469,0.000931574,oli,Erhai,3584,1.3,1.0381593
GID_3206,China,Erhai,25.86898889,100.1799333,2011-09-11,1.4,0.004568422,0.007946064,0.019458114,0.007812155,0.000562821,oli,Erhai,3585,1.4,1.0229516
GID_3207,China,Erhai,25.846375,100.1844944,2011-09-11,1.2,0.005091524,0.008828956,0.021110255,0.008465654,0.001013256,oli,Erhai,3586,1.2,1.0353509
GID_3209,China,Erhai,25.81269444,100.1993194,2011-09-11,1.5,0.004790242,0.007439783,0.015965155,0.006624759,0.000564639,oli,Erhai,3587,1.5,1.2945883
GID_3210,China,Erhai,25.78248889,100.1982917,2011-09-10,1.56,0.002320729,0.004229049,0.009787597,0.004098431,0.000326056,oli,Erhai,3589,1.56,1.5025712
GID_3211,China,Erhai,25.72603333,100.2141889,2011-09-10,1.2,0.001366829,0.003316527,0.008911288,0.003655636,0.000360184,oli,Erhai,3590,1.2,1.2627676
GID_3213,China,Erhai,25.67138056,100.2402722,2011-09-10,1.05,0.00210228,0.004405212,0.010855266,0.00501279,0.000557171,oli,Erhai,3591,1.05,1.0745037
GID_3214,China,Erhai,25.92415,100.1339556,2012-07-30,1.5,0.004054985,0.006067847,0.011537404,0.004815397,0.000352976,oli,Erhai,3592,1.5,1.8456463
GID_3215,China,Erhai,25.92971667,100.1201917,2012-07-30,1.65,0.004247412,0.006324063,0.012034626,0.004976665,0.000333896,oli,Erhai,3593,1.65,1.8300908
GID_3217,China,Erhai,25.92428611,100.1748861,2012-07-30,1.6,0.003174182,0.004710189,0.00963472,0.004419483,0.000351039,oli,Erhai,3594,1.6,1.6200377
GID_3219,China,Erhai,25.89955556,100.1702806,2012-07-30,1.8,0.002645792,0.004088263,0.008408872,0.003607822,0.000299906,oli,Erhai,3595,1.8,1.94791
GID_3220,China,Erhai,25.88331667,100.1485083,2012-07-30,1.5,0.004144418,0.005881853,0.010777176,0.004294183,0.000224301,oli,Erhai,3597,1.5,2.1090424
GID_3221,China,Erhai,25.88872222,100.1935861,2012-07-30,1.75,0.001687702,0.002920413,0.00639432,0.002658702,0.000388949,oli,Erhai,3598,1.75,2.1454296
GID_3222,China,Erhai,25.86898889,100.1799333,2012-07-30,1.3,0.004017011,0.006000977,0.011140837,0.004839956,0.000409039,oli,Erhai,3599,1.3,1.8336647
GID_3223,China,Erhai,25.846375,100.1844944,2012-07-30,1.4,0.00263385,0.004289995,0.0089164,0.003778358,6.24e-05,oli,Erhai,3600,1.4,1.8886145
GID_3225,China,Erhai,25.81269444,100.1993194,2012-07-30,1.3,0.002851634,0.004168671,0.007726266,0.003059211,0.000155951,oli,Erhai,3601,1.3,2.5489817
GID_3226,China,Erhai,25.78864722,100.1688722,2012-07-30,1.55,0.002858804,0.004392404,0.008615218,0.003697468,0.000415688,oli,Erhai,3602,1.55,2.0429907
GID_3227,China,Erhai,25.78248889,100.1982917,2012-07-30,1.4,0.002788294,0.004430062,0.008695369,0.003536909,0.000339459,oli,Erhai,3603,1.4,2.1671622
GID_3228,China,Erhai,25.75301389,100.1813,2012-07-30,1.6,0.002660327,0.00421471,0.008245897,0.002971388,4.78e-05,oli,Erhai,3604,1.6,2.5370092
GID_3229,China,Erhai,25.72603333,100.2141889,2012-07-30,1.45,0.002776741,0.004300514,0.008592774,0.003964736,0.000277053,oli,Erhai,3605,1.45,1.7907894
GID_3230,China,Erhai,25.69832778,100.2268417,2012-07-30,1.4,0.002604794,0.003790599,0.00771881,0.003772736,0.000390587,oli,Erhai,3607,1.4,1.7114191
GID_3231,China,Erhai,25.67138056,100.2402722,2012-07-30,1.25,0.003434212,0.004676597,0.009123306,0.004519173,0.000373016,oli,Erhai,3608,1.25,1.5931906
GID_3232,China,Erhai,25.64716389,100.2638194,2012-07-30,1.25,0.002394125,0.00358147,0.00764841,0.003486512,0.000271725,oli,Erhai,3609,1.25,1.7834594
GID_3233,China,Erhai,25.64258889,100.2353694,2012-07-30,1.2,0.003159557,0.004602463,0.009828006,0.004670586,0.000674459,oli,Erhai,3610,1.2,1.3987451
GID_3234,China,Erhai,25.61763889,100.2437083,2012-07-30,1.25,0.003210359,0.004498811,0.009485334,0.004352645,0.000586082,oli,Erhai,3611,1.25,1.5657139
GID_3546,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.792939913,0.001805877,0.002469322,0.002294197,0.000493247,0.0,oli,Lake Geneva,3802,4.792939913,7.215223
GID_3547,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.686654881,0.002345954,0.003101036,0.002907716,0.000782693,0.0,oli,Lake Geneva,3803,4.686654881,6.714495
GID_3548,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.582166012,0.001975118,0.00260318,0.002414412,0.000914578,0.0,oli,Lake Geneva,3804,4.582166012,5.8180547
GID_3549,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.564022237,0.002659044,0.003545942,0.003442957,0.000920312,0.0,oli,Lake Geneva,3805,4.564022237,6.3347006
GID_3550,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.543093971,0.002127662,0.002887078,0.002729756,0.000718194,0.0,oli,Lake Geneva,3806,4.543093971,6.781949
GID_3551,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-18,4.537029864,0.002520338,0.003396176,0.003327638,0.001002461,0.0,oli,Lake Geneva,3807,4.537029864,6.035834
GID_3552,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-19,4.793430685,0.001838648,0.002410691,0.002219932,0.000644073,0.0,oli,Lake Geneva,3808,4.793430685,6.914181
GID_3553,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-19,4.499313687,0.002177617,0.002884633,0.002819908,0.000748505,0.0,oli,Lake Geneva,3809,4.499313687,6.5932164
GID_3554,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-20,5.365887231,0.001974042,0.002559746,0.002295466,0.000657456,0.0,oli,Lake Geneva,3810,5.365887231,7.067446
GID_3555,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-20,4.819673745,0.001940688,0.002553171,0.002292104,0.000591464,0.0,oli,Lake Geneva,3811,4.819673745,7.222237
GID_3556,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-21,5.181094148,0.00225311,0.002914963,0.002587156,0.000773858,0.0,oli,Lake Geneva,3812,5.181094148,6.7842894
GID_3557,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-21,4.887142047,0.001749799,0.002344922,0.002016734,0.000468139,0.0,oli,Lake Geneva,3813,4.887142047,7.654619
GID_3558,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-22,4.829838182,0.002032159,0.002644804,0.002318611,0.000746844,0.0,oli,Lake Geneva,3814,4.829838182,6.8209662
GID_3559,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-22,4.570070535,0.002196073,0.00286156,0.002565228,0.000843395,0.0,oli,Lake Geneva,3815,4.570070535,6.558589
GID_3560,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-23,4.740894281,0.002597395,0.003466792,0.002990958,0.000929028,0.0,oli,Lake Geneva,3817,4.740894281,6.618574
GID_3561,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-24,5.084230761,0.001937512,0.00257148,0.002279109,0.000670508,0.0,oli,Lake Geneva,3818,5.084230761,6.999057
GID_3562,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-24,4.313656516,0.002531865,0.003352689,0.003058508,0.00097091,0.0,oli,Lake Geneva,3819,4.313656516,6.231546
GID_3563,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-25,4.377904848,0.002134277,0.002871554,0.002505987,0.000595748,0.0,oli,Lake Geneva,3820,4.377904848,7.298867
GID_3564,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-26,4.699540575,0.002638275,0.003541216,0.003071766,0.000995389,0.0,oli,Lake Geneva,3821,4.699540575,6.405364
GID_3565,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-26,4.787893768,0.002725054,0.003675836,0.003414809,0.001133073,0.0,oli,Lake Geneva,3822,4.787893768,5.7825227
GID_3566,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-27,5.084405892,0.002076105,0.002763322,0.002456495,0.000855822,0.0,oli,Lake Geneva,3823,5.084405892,6.349515
GID_3567,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-28,5.347338278,0.002229948,0.002941787,0.002477573,0.000830461,0.0,oli,Lake Geneva,3824,5.347338278,6.758024
GID_3568,Switzerland,Lake Geneva,46.50015,6.66078,2018-10-29,4.785212187,0.002128276,0.002790978,0.002371044,0.000849725,0.0,oli,Lake Geneva,3825,4.785212187,6.4765706
GID_3569,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-21,5.9456288,0.00178432,0.002283437,0.001822859,0.000530301,0.0,oli,Lake Geneva,3826,5.9456288,7.7670636
GID_3570,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-21,5.937655312,0.001749128,0.002248922,0.001783057,0.000508226,0.0,oli,Lake Geneva,3827,5.937655312,7.880754
GID_3571,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-22,5.216383226,0.002246206,0.002995495,0.002651864,0.000769923,0.0,oli,Lake Geneva,3828,5.216383226,6.91522
GID_3572,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-22,5.411791136,0.002366484,0.00317674,0.002808975,0.000775792,0.0,oli,Lake Geneva,3829,5.411791136,6.975132
GID_3573,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-23,5.334498721,0.002633349,0.003522509,0.003064861,0.000841887,0.0,oli,Lake Geneva,3830,5.334498721,6.9245605
GID_3574,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-23,5.334498721,0.00224865,0.003017895,0.00258329,0.000721951,0.0,oli,Lake Geneva,3831,5.334498721,7.2076893
GID_3575,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-24,4.87338172,0.003100178,0.003964501,0.003401866,0.001146149,0.0,oli,Lake Geneva,3832,4.87338172,6.0966773
GID_3576,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-25,5.609385645,0.002214491,0.002917073,0.002413289,0.000655637,0.0,oli,Lake Geneva,3833,5.609385645,7.4637265
GID_3577,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-25,6.099757072,0.002056717,0.002689649,0.002152452,0.000600399,0.0,oli,Lake Geneva,3834,6.099757072,7.7058043
GID_3578,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-26,6.277510279,0.00193622,0.002503904,0.001957022,0.000547518,0.0,oli,Lake Geneva,3835,6.277510279,7.9320474
GID_3579,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-26,6.26357619,0.001960725,0.002562325,0.002065896,0.000579681,0.0,oli,Lake Geneva,3836,6.26357619,7.6894665
GID_3580,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-27,6.074597971,0.001743056,0.002252491,0.001741038,0.00048834,0.0,oli,Lake Geneva,3837,6.074597971,8.099827
GID_3581,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-27,5.765520829,0.001693212,0.00221123,0.001760527,0.000480273,0.0,oli,Lake Geneva,3838,5.765520829,7.9835186
GID_3582,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-28,4.859637045,0.002002753,0.002578139,0.002104993,0.000654254,0.0,oli,Lake Geneva,3839,4.859637045,7.2808847
GID_3583,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-29,5.702820431,0.001862391,0.002426233,0.002025776,0.000628772,0.0,oli,Lake Geneva,3840,5.702820431,7.2400913
GID_3584,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-29,5.367558432,0.001676298,0.002195182,0.00188642,0.000600269,0.0,oli,Lake Geneva,3841,5.367558432,7.121823
GID_3585,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-30,5.906177973,0.001740727,0.002243795,0.001780064,0.000548777,0.0,oli,Lake Geneva,3842,5.906177973,7.584906
