index,uid,secchi_m,lat,lon,Provider,image_name,coastal,blue,green,red,nir,swir1.(sr-1),swir2.(sr-1),maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,has_positive_observation,is_extreme_maciel_outlier,exclude_from_metrics,outlier_note,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
1905,Daniel_OLI_420,2.4384,44.722775,-89.433622,AQUASAT,LC08_L1TP_024029_20160701_20200906_02_T1,0.002558253,0.003732095,0.006423605,0.003434709,0.002976812,0.001083267,0.000824319,2.33891964,2016-07-01 18:00:00,2.127671,True,False,False,,-0.21124863665832505,0.3107289966583253,0.09948036000000027
1906,Daniel_OLI_1178,0.4826,40.8307558,-96.95030449,AQUASAT,LC08_L1TP_028032_20160510_20200907_02_T1,0.002329319,0.004551923,0.009852174,0.008076882,0.003728574,0.001089423,0.001145093,0.803640544,2016-05-10 18:30:00,0.6771909,True,False,False,,-0.12644964415106197,0.19459089984893801,0.321040544
1907,Daniel_OLI_737,0.36576,46.69426,-92.0052,AQUASAT,LC08_L1TP_027027_20170911_20200903_02_T1,0.011912583,0.01238057,0.017294522,0.022229895,0.008445706,-0.000450964,-0.000136958,0.080183856,2017-09-11 18:25:00,0.1871617,True,False,False,,0.10697784293741608,0.1785983010625839,0.285576144
1908,Daniel_OLI_815,4.3434,45.955829,-91.938616,AQUASAT,LC08_L1TP_027028_20180728_20200831_02_T1,0.008119352,0.008772093,0.01011456,0.006065009,0.009547606,0.002782638,0.002107407,3.308042049,2018-07-28 18:45:00,1.9671501,True,False,False,,-1.340891956875061,2.376249907875061,1.035357951
1909,Daniel_OLI_1219,3.0,47.077788,-94.900749,AQUASAT,LC08_L1TP_029027_20160821_20200906_02_T1,0.003606663,0.00440042,0.006468228,0.00384899,0.003876819,0.00197668,0.001983944,2.608219147,2016-08-21 20:00:00,2.2890725,True,False,False,,-0.31914663341967753,0.7109274864196777,0.3917808530000002
1910,Daniel_OLI_812,3.6576,45.918827,-92.02666,AQUASAT,LC08_L1TP_027028_20180813_20200831_02_T1,0.005864403,0.006679038,0.008446551,0.004465484,0.006796104,0.001651671,0.001520933,3.27571106,2018-08-13 18:15:00,2.489812,True,False,False,,-0.7858991627221679,1.167788102722168,0.38188894000000007
1911,Daniel_OLI_801,4.2672,45.565658,-92.070003,AQUASAT,LC08_L1TP_027028_20180728_20200831_02_T1,0.004791243,0.005089358,0.005830795,0.002897678,0.008395692,0.000346753,2.95e-05,3.944622755,2018-07-28 19:30:00,3.4037282,True,False,False,,-0.5408945083111574,0.8634717533111571,0.32257724499999973
1914,Daniel_OLI_562,8.23,36.60140087,-93.51000295,AQUASAT,LC08_L1TP_025035_20130513_20200913_02_T1,0.003747717,0.005233361,0.006576625,0.003359402,0.003957305,0.002411953,0.002507648,3.485552311,2013-05-13 02:00:00,2.9863462,True,False,False,,-0.49920606618798846,5.243653755187989,4.744447689
1915,Daniel_OLI_912,0.8,44.885965,-93.833317,AQUASAT,LC08_L1TP_027029_20141021_20200911_02_T1,0.000924467,0.003071895,0.009519024,0.00582816,0.001836959,0.00039681,0.000356374,0.748325706,2014-10-21 20:21:00,0.58355594,True,False,False,,-0.16476976918664554,0.21644406318664555,0.05167429400000001
1917,Daniel_OLI_587,5.5,48.076578,-90.692654,AQUASAT,LC08_L1TP_026026_20170819_20200903_02_T1,0.003940127,0.004422504,0.004637424,0.002926459,0.004733675,0.00040697,0.000184629,4.012434483,2017-08-19 19:30:00,3.1477482,True,False,False,,-0.8646862511121824,2.3522517681121826,1.4875655170000002
1919,Daniel_OLI_97,1.6,37.9814,-75.9242,AQUASAT,LC08_L1TP_014034_20161116_20200905_02_T1,0.009150889,0.009715268,0.01028267,0.005708643,0.001886805,0.000402555,0.000287392,3.271566391,2016-11-16 18:50:00,2.1691875,True,False,False,,-1.1023788452236327,0.5691875457763671,1.6715663909999998
1920,Daniel_OLI_343,8.5344,43.118605,-88.384726,AQUASAT,LC08_L1TP_023030_20140721_20200911_02_T1,0.008354565,0.008629105,0.008533189,0.004832616,0.009501545,0.001269259,0.001086849,4.04519558,2014-07-21 18:00:00,2.531654,True,False,False,,-1.5135416989270016,6.002746118927002,4.48920442
1922,Daniel_OLI_649,0.9144,46.1525,-91.93584,AQUASAT,LC08_L1TP_026028_20140608_20200911_02_T1,0.000470968,0.001269461,0.001941842,0.001687685,0.002351688,0.000442199,0.000313738,2.027055264,2014-06-08 19:13:00,2.0496728,True,False,False,,0.022617578025756924,1.1352728420257567,1.1126552639999998
1923,Daniel_OLI_1185,7.0,46.870605,-95.728993,AQUASAT,LC08_L1TP_029027_20130930_20200912_02_T1,0.000574673,0.002115458,0.00363598,0.001561707,0.001363623,0.000579712,0.000410082,3.564324379,2013-09-30 20:00:00,3.6158202,True,False,False,,0.05149579044885266,3.3841798305511475,3.435675621
1924,Daniel_OLI_552,1.86,38.14765814,-92.67884215,AQUASAT,LC08_L1TP_025033_20140921_20200910_02_T1,0.002310966,0.00390819,0.0059914,0.003990087,0.002899395,0.001721691,0.001556927,2.015754938,2014-09-21 02:00:00,1.8836114,True,False,False,,-0.13214349734143083,0.023611440658569238,0.15575493800000006
1925,Daniel_OLI_1083,2.6,45.777985,-94.754815,AQUASAT,LC08_L1TP_028028_20131009_20200912_02_T1,0.00039493,0.002644638,0.005231941,0.004677281,0.006119304,0.005024133,0.004199151,1.088507652,2013-10-09 19:18:00,1.0514343,True,False,False,,-0.037073373511840924,1.548565721511841,1.511492348
1926,Daniel_OLI_842,5.5,46.4453,-93.650646,AQUASAT,LC08_L1TP_027028_20160908_20200906_02_T1,0.002174472,0.003638077,0.005149912,0.002692538,0.002914533,0.001663737,0.001486123,3.190210342,2016-09-08 19:50:00,3.0871627,True,False,False,,-0.10304760892199694,2.412837266921997,2.309789658
1927,Daniel_OLI_574,0.9,47.288922,-92.147716,AQUASAT,LC08_L1TP_026027_20180822_20200831_02_T1,0.001357248,0.002445499,0.003117562,0.0024968,0.005542848,0.00011109,9.95e-05,1.968833685,2018-08-22 18:00:00,2.2018054,True,False,False,,0.23297166816467296,1.301805353164673,1.068833685
1928,Daniel_OLI_1201,2.7,46.927042,-94.967445,AQUASAT,LC08_L1TP_029027_20150920_20200908_02_T1,0.001525715,0.002612147,0.005635066,0.002810607,0.002211371,0.001013544,0.000818885,2.145050049,2015-09-20 19:30:00,1.9136913,True,False,False,,-0.2313587667276611,0.7863087177276613,0.5549499510000002
1931,Daniel_OLI_794,1.2192,45.524162,-92.38723,AQUASAT,LC08_L1TP_027028_20160722_20200906_02_T1,0.003662338,0.005967469,0.015472415,0.007067709,0.003130757,0.000106132,0.000181633,1.045120835,2016-07-22 19:42:00,0.83633715,True,False,False,,-0.2087836858567811,0.38286285085678107,0.17407916499999998
1933,Daniel_OLI_376,0.9144,45.677254,-88.980937,AQUASAT,LC08_L1TP_024028_20130911_20200912_02_T1,0.001701493,0.004057391,0.010959123,0.007443054,0.002976965,0.000231974,0.00022073,0.688918829,2013-09-11 02:00:00,0.5513131,True,False,False,,-0.1376057267546692,0.3630868977546692,0.22548117099999998
1935,Daniel_OLI_445,9.8,47.74103475,-88.73714251,AQUASAT,LC08_L1TP_025027_20160825_20201015_02_T1,0.001757634,0.002597338,0.00187031,0.000726226,0.001140497,0.001884234,0.001974472,7.765004158,2016-08-25 01:00:00,6.7939,True,False,False,,-0.9711041450300293,3.00609998703003,2.0349958420000007
1937,Daniel_OLI_541,0.4572,44.719971,-89.711446,AQUASAT,LC08_L1TP_025029_20130513_20200912_02_T1,0.001911203,0.002442917,0.003173557,0.003252847,0.002881314,0.001749842,0.001580028,1.228026152,2013-05-13 02:00:00,1.6265284,True,False,False,,0.3985022303013306,1.1693283823013305,0.7708261519999999
1938,Daniel_OLI_905,3.0,44.86392,-93.67961,AQUASAT,LC08_L1TP_027029_20170506_20200904_02_T1,0.001276038,0.002131785,0.003308537,0.001769282,0.001180773,0.000428834,0.000447853,3.419775009,2017-05-06 19:00:00,3.322814,True,False,False,,-0.09696102126806627,0.3228139877319336,0.41977500899999987
1939,Daniel_OLI_607,0.3048,45.87633,-91.4624,AQUASAT,LC08_L1TP_026028_20140523_20200911_02_T1,0.000559856,0.001347877,0.002542095,0.001728917,0.000778108,0.000279426,0.000279232,2.598767757,2014-05-23 02:00:00,2.2089102,True,False,False,,-0.38985753017810065,1.9041102268218995,2.293967757
1940,Daniel_OLI_122,0.8,38.4035,-77.2691,AQUASAT,LC08_L1TP_015033_20151207_20200908_02_T1,0.010812043,0.013708756,0.020181125,0.014947228,0.002453033,0.000333238,0.00017547,0.381247878,2015-12-07 18:12:00,0.52828336,True,False,False,,0.14703547962023927,0.2717166423797608,0.41875212200000006
1941,Daniel_OLI_913,0.6,44.913781,-93.690395,AQUASAT,LC08_L1TP_027029_20170927_20200903_02_T1,0.003267505,0.00549891,0.010043816,0.007347325,0.003196365,0.000322626,0.000158457,0.882449746,2017-09-27 20:05:00,0.89120483,True,False,False,,0.008755087984374965,0.291204833984375,0.28244974600000006
1942,Daniel_OLI_739,3.8,46.993461,-92.126835,AQUASAT,LC08_L1TP_027027_20180728_20200831_02_T1,0.005173301,0.005207087,0.005955809,0.003772204,0.008391947,0.001077037,0.00056675,3.827714443,2018-07-28 18:40:00,2.6187558,True,False,False,,-1.20895862558667,1.1812441825866697,0.027714443000000255
1946,Daniel_OLI_411,0.4572,44.1125,-88.425011,AQUASAT,LC08_L1TP_024029_20180909_20200830_02_T1,0.006219857,0.008259797,0.014692939,0.009822103,0.005327754,0.001457286,0.001293773,0.77437073,2018-09-09 18:00:00,0.71900177,True,False,False,,-0.05536895998046876,0.26180177001953125,0.31717073
1947,Daniel_OLI_1038,9.1,46.549927,-94.076032,AQUASAT,LC08_L1TP_028027_20170513_20200904_02_T1,0.001585131,0.002525468,0.003577658,0.001304498,0.00155162,0.000463977,0.000430948,4.299649715,2017-05-13 18:45:00,4.5581203,True,False,False,,0.25847053570190415,4.541879749298095,4.8003502849999995
1948,Daniel_OLI_1027,6.6,45.324494,-94.099424,AQUASAT,LC08_L1TP_028028_20180516_20200901_02_T1,0.002846736,0.003899078,0.005131859,0.00216938,0.002497571,0.001366648,0.001522517,3.438397884,2018-05-16 18:15:00,3.7647665,True,False,False,,0.32636857069665526,2.8352335453033444,3.1616021159999996
1949,Daniel_OLI_546,0.9144,45.206803,-90.698117,AQUASAT,LC08_L1TP_025029_20180730_20200831_02_T1,0.003985556,0.004660696,0.006614992,0.006483256,0.007048287,0.000829873,0.000483932,0.935821354,2018-07-30 19:00:00,1.0882735,True,False,False,,0.15245217123803712,0.17387352523803712,0.021421354000000004
1950,Daniel_OLI_751,5.2,47.423451,-93.551676,AQUASAT,LC08_L1TP_027027_20180728_20200831_02_T1,0.006502788,0.007906785,0.009067894,0.003225738,0.007414095,0.000237132,-2.73e-05,2.902786732,2018-07-28 18:50:00,3.221833,True,False,False,,0.31904625864636227,1.9781670093536379,2.297213268
1951,Daniel_OLI_483,7.3152,45.839718,-89.57779,AQUASAT,LC08_L1TP_025028_20170913_20200903_02_T1,0.006236062,0.0064137,0.006804805,0.003949931,0.005433493,0.000603036,0.000185745,4.327401161,2017-09-13 18:00:00,2.7961476,True,False,False,,-1.531253576084839,4.519052415084839,2.987798839
1952,Daniel_OLI_456,5.4864,45.534721,-89.723894,AQUASAT,LC08_L1TP_025028_20160505_20200907_02_T1,0.003859679,0.004967472,0.006403283,0.003779161,0.003409537,0.001867976,0.001657549,3.395476341,2016-05-05 18:15:00,2.5925148,True,False,False,,-0.8029615876583254,2.893885246658325,2.0909236589999995
1953,Daniel_OLI_1213,3.7,47.034014,-94.935816,AQUASAT,LC08_L1TP_029027_20130930_20200912_02_T1,0.000829452,0.002170641,0.004670315,0.002197435,0.001393038,0.000451139,0.000294448,2.535939932,2013-09-30 20:14:00,2.3411672,True,False,False,,-0.194772720467407,1.3588327884674074,1.1640600680000004
1954,Daniel_OLI_631,3.6576,46.007995,-92.219593,AQUASAT,LC08_L1TP_026028_20180705_20200831_02_T1,0.003263632,0.004324725,0.006165367,0.003979043,0.004573166,0.002870264,0.002572592,2.53606081,2018-07-05 19:00:00,2.1387331,True,False,False,,-0.39732766142517084,1.5188668514251709,1.12153919
1955,Daniel_OLI_1236,3.0,47.59572,-94.821354,AQUASAT,LC08_L1TP_029027_20150920_20200908_02_T1,0.001120175,0.002091517,0.004062689,0.002130619,0.001647132,0.000272528,0.000268178,2.597454071,2015-09-20 18:30:00,2.498539,True,False,False,,-0.0989151000527344,0.5014610290527344,0.40254592899999997
1956,Daniel_OLI_891,3.7,45.340577,-93.75277,AQUASAT,LC08_L1TP_027028_20180813_20200831_02_T1,0.006017797,0.007098252,0.008835522,0.004643316,0.008818565,0.00055297,0.000388984,3.218304396,2018-08-13 18:52:00,2.44758,True,False,False,,-0.7707242968941652,1.2524199008941652,0.481695604
1959,Daniel_OLI_265,3.0,34.538765,-82.773578,AQUASAT,LC08_L1TP_018036_20170216_20200905_02_T1,0.003913868,0.006252002,0.01062113,0.004140028,0.000834546,0.000396869,0.000321054,2.919009686,2017-02-16 19:55:00,2.4429066,True,False,False,,-0.47610306788171375,0.5570933818817139,0.08099031400000012
1960,Daniel_OLI_545,1.6764,44.816103,-89.346112,AQUASAT,LC08_L1TP_025029_20180628_20200831_02_T1,0.001624467,0.002552163,0.004358894,0.003446103,0.003855542,0.002169166,0.002179888,1.574727654,2018-06-28 18:00:00,1.5310572,True,False,False,,-0.043670415421203534,0.1453427614212035,0.10167234599999997
1963,Daniel_OLI_1142,1.4,46.465194,-93.625515,AQUASAT,LC08_L1TP_028027_20151015_20200908_02_T1,0.002987564,0.002889469,0.00303139,0.002326349,0.001976282,0.00149869,0.001357002,2.891982079,2015-10-15 20:10:00,2.728216,True,False,False,,-0.1637661461539306,1.3282159328460694,1.491982079
1964,Daniel_OLI_965,1.5,48.041737,-92.643887,AQUASAT,LC08_L1TP_028026_20140926_20200911_02_T1,0.002725039,0.002977058,0.003202153,0.002585019,0.002510189,0.000371945,0.000136627,2.402254105,2014-09-26 18:00:00,2.416387,True,False,False,,0.014132976146240317,0.9163870811462402,0.9022541049999999
1965,Daniel_OLI_822,4.7244,46.089575,-91.979091,AQUASAT,LC08_L1TP_027028_20130916_20200912_02_T1,0.001142928,0.002059533,0.002976669,0.001136749,0.001143678,0.000278549,0.00012564,4.438381672,2013-09-16 18:00:00,4.64141,True,False,False,,0.20302820196240212,0.08299012603759781,0.28601832799999993
1966,Daniel_OLI_837,1.8,46.396985,-92.708925,AQUASAT,LC08_L1TP_027028_20130916_20200912_02_T1,0.002407037,0.003356007,0.00671412,0.004183992,0.002128529,0.000540511,0.000372771,1.462382197,2013-09-16 19:00:00,1.3240463,True,False,False,,-0.13833594284197992,0.47595374584198,0.3376178030000001
1967,Daniel_OLI_1263,4.0,46.021887,-95.43452,AQUASAT,LC08_L1TP_029028_20150920_20200908_02_T1,0.003382627,0.004640282,0.006726755,0.004755758,0.005090134,0.00296902,0.002618717,1.939412236,2015-09-20 19:25:00,1.7045012,True,False,False,,-0.23491108396142568,2.295498847961426,2.060587764
1968,Daniel_OLI_775,3.7,48.025187,-91.45837,AQUASAT,LC08_L1TP_027026_20160722_20200906_02_T1,0.004508611,0.005564205,0.006949906,0.005973086,0.00624273,0.004590231,0.00411067,1.65791893,2016-07-22 18:37:00,1.3510052,True,False,False,,-0.3069137334286498,2.34899480342865,2.04208107
1969,Daniel_OLI_790,0.36,45.462202,-93.347266,AQUASAT,LC08_L1TP_027028_20130916_20200912_02_T1,0.003268219,0.00671767,0.018259828,0.01427276,0.004295523,0.000345823,0.00020775,0.432299018,2013-09-16 02:00:00,0.37622267,True,False,False,,-0.05607634792172239,0.0162226700782776,0.07229901799999999
1970,Daniel_OLI_811,0.6,45.834186,-93.038629,AQUASAT,LC08_L1TP_027028_20130916_20200912_02_T1,0.001117635,0.003202654,0.009081671,0.008711268,0.003849489,0.000185953,8.82e-05,0.529786468,2013-09-16 20:00:00,0.49367937,True,False,False,,-0.036107093543594315,0.10632062554359434,0.07021353200000002
1971,Daniel_OLI_297,16.5,43.60300871,-86.95804612,AQUASAT,LC08_L1TP_022030_20160804_20200906_02_T1,0.005534494,0.005824057,0.002731317,0.0008514,0.000614709,0.000754432,0.001117012,14.2802372,2016-08-04 01:00:00,9.904002,True,False,False,,-4.37623501036377,6.5959978103637695,2.2197628
1973,Daniel_OLI_145,0.5,38.6082,-77.1739,AQUASAT,LC08_L1TP_015033_20150817_20200908_02_T1,0.007480445,0.008209026,0.011996724,0.008056761,0.003934861,-0.000111568,-2.55e-06,1.616819143,2015-08-17 17:24:00,1.132108,True,False,False,,-0.4847111699012452,0.6321079730987549,1.116819143
1974,Daniel_OLI_1341,2.8,47.14647,-99.48685,AQUASAT,LC08_L1TP_032027_20160927_20200906_02_T1,0.002222404,0.004475732,0.009296532,0.005051999,0.002179778,0.001250308,0.001095842,1.562728524,2016-09-27 19:30:00,1.2463131,True,False,False,,-0.3164154289072265,1.5536869049072264,1.2372714759999999
1976,Daniel_OLI_101,1.7,38.055,-75.8017,AQUASAT,LC08_L1TP_014034_20171018_20200902_02_T1,0.004351201,0.005215998,0.007040104,0.003885956,0.001188328,0.000229787,0.000129518,3.094686747,2017-10-18 02:00:00,2.5675132,True,False,False,,-0.5271735195372313,0.8675132274627686,1.394686747
1979,Daniel_OLI_1227,5.8,47.159659,-94.753927,AQUASAT,LC08_L1TP_029027_20170605_20200903_02_T1,0.006260013,0.007947427,0.010151176,0.006838092,0.00704651,0.005133329,0.004776934,2.964166403,2017-06-05 20:00:00,1.5822601,True,False,False,,-1.3819062711640626,4.217739868164062,2.8358335969999997
1980,Daniel_OLI_870,0.5,44.295189,-93.413731,AQUASAT,LC08_L1TP_027029_20180813_20200831_02_T1,0.006751752,0.008647554,0.018171843,0.01132283,0.011804271,0.001568575,0.001318614,0.501764536,2018-08-13 19:58:00,0.56076413,True,False,False,,0.05899959793020626,0.0607641339302063,0.0017645360000000387
1981,Daniel_OLI_230,4.2,37.0278,-79.6333,AQUASAT,LC08_L1TP_017034_20150511_20200909_02_T1,0.005483658,0.007087635,0.010081586,0.003068396,0.002521886,0.000304932,0.000208241,3.548015594,2015-05-11 17:30:00,3.2453442,True,False,False,,-0.30267143201269553,0.9546558380126955,0.651984406
1982,Daniel_OLI_503,1.9812,45.93249,-89.51972,AQUASAT,LC08_L1TP_025028_20130817_20200913_02_T1,0.006730813,0.007814158,0.012021547,0.006927752,0.004462695,0.001891554,0.002039225,1.795487404,2013-08-17 18:00:00,1.3844169,True,False,False,,-0.411070466171936,0.5967830621719361,0.18571259600000012
1983,Daniel_OLI_522,1.3716,46.08994,-90.24642,AQUASAT,LC08_L1TP_025028_20150417_20200909_02_T1,0.001348362,0.002161343,0.002630129,0.002630516,0.002080126,0.001010627,0.000835158,1.278054357,2015-04-17 19:00:00,1.8581243,True,False,False,,0.5800698991340332,0.4865242561340333,0.0935456429999999
1986,Daniel_OLI_504,1.9812,45.933037,-89.52005,AQUASAT,LC08_L1TP_025028_20130817_20200913_02_T1,0.006741977,0.008008948,0.012152034,0.007071574,0.004535014,0.001923518,0.00212886,1.813673854,2013-08-17 02:00:00,1.3727171,True,False,False,,-0.4409567118948974,0.6084828578948975,0.16752614600000015
1987,Daniel_OLI_105,2.8,38.13794,-75.81411,AQUASAT,LC08_L1TP_014033_20151216_20200908_02_T1,0.005665944,0.006820536,0.008503425,0.005044117,0.001139213,0.000197505,9.77e-05,3.37012887,2015-12-16 17:45:00,2.2625759,True,False,False,,-1.1075530052081297,0.5374241352081297,0.57012887
1988,Daniel_OLI_74,1.5,36.8432,-76.35939,AQUASAT,LC08_L1TP_014034_20151216_20200908_02_T1,0.00452028,0.005972231,0.00794098,0.005032006,0.001290057,0.000358949,0.000292963,3.009161949,2015-12-16 18:25:00,2.0387647,True,False,False,,-0.970397233805298,0.5387647151947021,1.5091619490000001
1989,Daniel_OLI_754,3.2,47.522511,-93.401114,AQUASAT,LC08_L1TP_027027_20140802_20200911_02_T1,0.005368522,0.005643473,0.007256296,0.004383541,0.016136002,0.001574771,0.00051561,3.357324123,2014-08-02 19:00:00,2.3772426,True,False,False,,-0.9800815578449709,0.8227574348449709,0.15732412299999998
1990,Daniel_OLI_1253,6.7,45.912877,-95.405333,AQUASAT,LC08_L1TP_029028_20150429_20200909_02_T1,0.001951774,0.002749533,0.00367705,0.001376337,0.000673671,0.000271773,0.000316497,4.238221169,2015-04-29 19:57:00,4.563361,True,False,False,,0.32513999890771483,2.1366388320922853,2.461778831
1991,Daniel_OLI_34,4.9,44.75614234,-73.35457746,AQUASAT,LC08_L1TP_014029_20160727_20200906_02_T1,0.005487528,0.0057089,0.005552257,0.003773959,0.003394467,0.001750553,0.001812214,4.17595911,2016-07-27 16:30:00,2.6861708,True,False,False,,-1.4897882935784912,2.2138291835784916,0.7240408900000004
1993,Daniel_OLI_1229,2.1,47.23205,-94.751815,AQUASAT,LC08_L1TP_029027_20130728_20200912_02_T1,0.007194077,0.008475671,0.011678657,0.009557705,0.007118176,0.004947147,0.004299268,1.406959534,2013-07-28 19:00:00,0.97137433,True,False,False,,-0.4355852010951844,1.1286256670951844,0.693040466
1994,Daniel_OLI_941,0.2,42.79134,-93.690345,AQUASAT,LC08_L1TP_027030_20170911_20200903_02_T1,0.004414912,0.006296551,0.015418919,0.010808897,0.009596575,-9.06e-05,-1.35e-05,0.458430886,2017-09-11 18:50:00,0.48553383,True,False,False,,0.027102947503723163,0.28553383350372313,0.25843088599999997
1997,Daniel_OLI_496,3.9624,45.9274,-89.0185,AQUASAT,LC08_L1TP_025028_20170422_20200904_02_T1,0.001725927,0.002748532,0.003924524,0.001956096,0.00144734,0.000648709,0.000601494,3.51910305,2017-04-22 19:00:00,3.6072197,True,False,False,,0.08811664604492186,0.35518030395507827,0.44329695000000013
1999,Daniel_OLI_143,0.5,38.6082,-77.1739,AQUASAT,LC08_L1TP_015033_20150817_20200908_02_T1,0.007480445,0.008209026,0.011996724,0.008056761,0.003934861,-0.000111568,-2.55e-06,1.616819143,2015-08-17 17:24:00,1.132108,True,False,False,,-0.4847111699012452,0.6321079730987549,1.116819143
2001,Daniel_OLI_652,1.3716,46.206657,-91.0589,AQUASAT,LC08_L1TP_026028_20140726_20200911_02_T1,0.001440266,0.002427178,0.00428632,0.004301632,0.004152401,0.002288007,0.001860321,1.182951808,2014-07-26 19:50:00,1.1732492,True,False,False,,-0.009702563310058698,0.19835075531005852,0.18864819199999983
2002,Daniel_OLI_168,0.6,37.4036,-76.9528,AQUASAT,LC08_L1TP_015034_20170907_20200903_02_T1,0.004230408,0.004496476,0.005563191,0.005068725,0.003348118,0.000770406,0.000730118,1.284920454,2017-09-07 16:50:00,1.4568353,True,False,False,,0.17191481592797841,0.8568352699279785,0.6849204540000001
2003,Daniel_OLI_671,1.9,44.91065,-92.756683,AQUASAT,LC08_L1TP_026029_20130925_20200912_02_T1,0.002061782,0.002723201,0.003438604,0.002429853,0.001244081,-0.000646949,-0.000402483,2.778079033,2013-09-25 18:00:00,2.6095898,True,False,False,,-0.16848921786022952,0.7095898151397706,0.8780790330000001
2004,Daniel_OLI_375,5.334,45.596104,-89.55667,AQUASAT,LC08_L1TP_024028_20150426_20201015_02_T1,0.001969762,0.003366024,0.004742406,0.002044055,0.001679352,0.00092238,0.000652276,3.39796257,2015-04-26 17:45:00,3.7389925,True,False,False,,0.34102988262146017,1.5950075473785397,1.9360374299999998
2005,Daniel_OLI_401,3.3,45.9438889,-89.0625,AQUASAT,LC08_L1TP_024028_20130911_20200912_02_T1,0.003903645,0.005538506,0.00921814,0.004072409,0.003884717,0.000860139,0.000576613,2.643480301,2013-09-11 18:00:00,2.3238106,True,False,False,,-0.31966972360742174,0.9761894226074217,0.656519699
2006,Daniel_OLI_788,4.3434,45.404163,-92.541679,AQUASAT,LC08_L1TP_027028_20160722_20200906_02_T1,0.001885596,0.003387966,0.006413255,0.001727707,0.002436421,0.00025879,0.000293202,3.464742184,2016-07-22 20:00:00,3.4581935,True,False,False,,-0.006548643426879774,0.8852064594268798,0.878657816
2008,Daniel_OLI_658,1.5,46.598522,-92.463868,AQUASAT,LC08_L1TP_026028_20170702_20200903_02_T1,0.001306462,0.002159696,0.002600828,0.001872929,0.003092367,0.000593534,0.000375129,2.80923748,2017-07-02 19:15:00,2.8111897,True,False,False,,0.001952171489257637,1.3111896514892578,1.3092374800000002
2009,Daniel_OLI_742,2.9,47.309027,-93.1808,AQUASAT,LC08_L1TP_027027_20140802_20200911_02_T1,0.008046087,0.008427961,0.009536877,0.006488986,0.012159342,0.000979937,0.000280577,3.617954254,2014-08-02 18:30:00,1.7145749,True,False,False,,-1.9033793209479368,1.185425066947937,0.7179542539999999
2011,Daniel_OLI_543,1.0668,44.760086,-91.123726,AQUASAT,LC08_L1TP_025029_20160521_20200906_02_T1,0.002319892,0.002969101,0.004206374,0.00267055,0.00549952,-0.000297237,5.88e-05,3.008991718,2016-05-21 19:00:00,2.6782668,True,False,False,,-0.3307249543128661,1.6114667636871338,1.942191718
2014,Daniel_OLI_274,1.93,33.318433,-85.581052,AQUASAT,LC08_L1TP_019037_20181024_20200830_02_T1,0.002708338,0.004688765,0.008251797,0.006080339,0.003238496,0.001253646,0.001074391,1.035699725,2018-10-24 17:52:00,1.0730606,True,False,False,,0.0373609067520142,0.8569393682479858,0.894300275
2015,Daniel_OLI_897,0.6,44.36898,-93.390032,AQUASAT,LC08_L1TP_027029_20170927_20200903_02_T1,0.002640514,0.004965313,0.011259333,0.007074816,0.004555648,0.000484185,0.000322092,0.797974467,2017-09-27 18:00:00,0.7001544,True,False,False,,-0.09782004328631588,0.1001544237136841,0.197974467
2017,Daniel_OLI_527,2.5146,46.150271,-89.695011,AQUASAT,LC08_L1TP_025028_20170913_20200903_02_T1,0.005825974,0.006285347,0.008145439,0.005274888,0.00618119,0.000804459,0.000275427,3.15414238,2017-09-13 02:00:00,1.9862574,True,False,False,,-1.1678849461087037,0.5283425661087038,0.63954238
2018,Daniel_OLI_610,1.9812,45.87678,-91.458664,AQUASAT,LC08_L1TP_026028_20170702_20200903_02_T1,0.002008864,0.002993476,0.00512904,0.003645594,0.003168313,0.001043972,0.000963705,1.632977247,2017-07-02 18:00:00,1.6153027,True,False,False,,-0.017674565077087312,0.3658973180770875,0.34822275300000016
2019,Daniel_OLI_1017,6.1,47.562239,-94.684376,AQUASAT,LC08_L1TP_028027_20150913_20200908_02_T1,0.000817026,0.002288841,0.003572624,0.001204052,0.001597115,0.000521208,0.000309327,4.435763359,2015-09-13 18:00:00,4.4665823,True,False,False,,0.03081893927880852,1.633417701721191,1.6642366409999996
2020,Daniel_OLI_1291,1.5,46.313,-95.885,AQUASAT,LC08_L1TP_029028_20130813_20200913_02_T1,0.005266713,0.007292817,0.01577019,0.007819783,0.004977484,0.00027211,0.000228493,1.120327711,2013-08-13 18:45:00,0.97940487,True,False,False,,-0.140922844304596,0.520595133304596,0.37967228899999994
2022,Daniel_OLI_30,6.3,44.48664869,-73.23907245,AQUASAT,LC08_L1TP_014029_20160727_20200906_02_T1,0.007225755,0.007304033,0.007532286,0.005495194,0.005540371,0.003499222,0.003106539,3.700915813,2016-07-27 17:30:00,1.9062129,True,False,False,,-1.7947028870890502,4.39378707408905,2.599084187
2023,Daniel_OLI_745,5.3,47.414402,-93.505093,AQUASAT,LC08_L1TP_027027_20130916_20200912_02_T1,0.002194204,0.003396104,0.004540524,0.001638354,0.001094287,0.000122643,6.1e-05,3.870585918,2013-09-16 20:00:00,4.382106,True,False,False,,0.5115199093315428,0.9178941726684569,1.4294140819999996
