index,uid,date_time,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
5135,Daniel_ETM_46,2016-05-20 16:16:22,5.25,45.19594167,-67.64767833,WQP,LE07_L1TP_010029_20160520_20200902_02_T1,0.002028042,0.003292231,0.002177694,0.003109478,0.000672164,0.000356083,3.149224758,2.618326,-0.5308988092847899,2.63167405128479,2.100775242
5157,Daniel_ETM_12392,1999-07-23 18:58:00,1.83,45.252103,-94.904943,LAGOS,LE07_L1TP_028028_19990723_20200918_02_T1,0.008568198,0.01495464,0.005820597,0.004165246,0.00098559,0.000516985,2.602591038,2.3998914,-0.20269966150463858,0.5698913764953613,0.7725910379999998
5160,Daniel_ETM_1656,2007-11-14 18:45:08,1.0,29.937763,-81.6005102,WQP,LE07_L1TP_016039_20071114_20200913_02_T1,0.002817562,0.003660868,0.003396468,0.003275815,-3.43e-05,0.00043092,1.641850829,1.7343044,0.09245359910058593,0.7343044281005859,0.641850829
5172,Daniel_ETM_9330,2008-10-03 18:53:07,4.27,46.829825,-94.348122,LAGOS,LE07_L1TP_028027_20081003_20200913_02_T1,0.003419678,0.006402377,0.003601013,0.003212671,0.000711459,-0.000181777,2.769228458,2.2275636,-0.5416648383863527,2.042436380386352,1.5007715419999994
5176,Daniel_ETM_1474,2006-04-10 16:36:52,1.3,38.0867,-76.4483,WQP,LE07_L1TP_015033_20060410_20200914_02_T1,0.006376107,0.009307037,0.005425378,0.003155752,0.001253754,0.000646177,2.380483627,2.0350897,-0.34539389578356916,0.7350897312164306,1.0804836269999998
5184,Daniel_ETM_4496,2009-09-08 18:31:02,3.7,43.8244444,-88.95,WQP,LE07_L1TP_024029_20090908_20200911_02_T1,0.004382382,0.00710606,0.003917454,0.006050551,-0.000830557,-0.000630002,2.776613712,2.4144166,-0.36219716041003425,1.2855834484100344,0.9233862880000001
5187,Daniel_ETM_3863,2001-09-02 18:29:07,0.37,44.0,-88.41,WQP,LE07_L1TP_024029_20010902_20200917_02_T1,0.008734115,0.018572073,0.0148913,0.009055947,0.003173715,0.002036404,0.298766553,0.5346436,0.23587703745028687,0.16464359045028687,0.071233447
5189,Daniel_ETM_13769,2009-08-26 19:01:09,3.7,46.698281,-96.022643,WQP,LE07_L1TP_029027_20090826_20200911_02_T1,0.003324785,0.006967783,0.003498008,0.005139254,0.000708413,0.000345287,2.48614645,2.179635,-0.30651140208740246,1.5203649520874025,1.21385355
5190,Daniel_ETM_5438,2007-07-24 18:39:12,3.9,36.61310445,-93.47000209,WQP,LE07_L1TP_025035_20070724_20200913_02_T1,0.01040354,0.011224488,0.00619902,0.008210797,0.001675308,0.000522356,2.714128494,2.054562,-0.6595664021726075,1.8454379081726073,1.1858715059999998
5194,Daniel_ETM_12739,2000-10-04 19:01:00,3.66,46.956454,-95.064195,LAGOS,LE07_L1TP_029027_20001004_20200918_02_T1,0.002891894,0.004736146,0.003458514,0.003316924,0.000538127,0.000760371,2.5033259389999998,1.9327772,-0.5705487726334226,1.727222833633423,1.1566740610000004
5209,Daniel_ETM_5841,2007-05-12 18:42:49,2.7432,45.84416,-91.82779,WQP,LE07_L1TP_026028_20070512_20200913_02_T1,0.001379761,0.005527864,0.003532854,0.004610802,0.001229926,-0.000111411,0.304367363,0.6049212,0.30055385873309326,2.1382787782669066,2.438832637
5212,Daniel_ETM_299,2007-10-17 17:16:07,5.5,44.149016,-70.252765,LAGOS,LE07_L1TP_012029_20071017_20200913_02_T1,0.003260107,0.005196528,0.003921423,0.005903824,0.003018545,0.001421208,2.095241547,1.8472183,-0.24802327192980966,3.6527817249298096,3.404758453
5215,Daniel_ETM_10372,2000-07-09 18:55:56,3.66,47.613491,-94.866706,WQP,LE07_L1TP_028027_20000709_20200918_02_T1,0.001971337,0.004555485,0.002816653,0.00377795,0.000993171,0.000524043,1.80466032,1.7774546,-0.027205705360717758,1.882545385360718,1.8553396800000002
5225,Daniel_ETM_4260,2009-06-20 18:31:17,5.5626,42.96523,-89.252696,LAGOS,LE07_L1TP_024030_20090620_20200911_02_T1,0.004715915,0.00881395,0.004949506,0.005869844,0.001208916,0.000823146,2.383892059,1.7460183,-0.6378737684802855,3.8165817094802854,3.178707941
5236,Daniel_ETM_7446,2008-08-25 18:47:42,1.0668,45.918294,-92.398135,LAGOS,LE07_L1TP_027028_20080825_20200912_02_T1,0.004194594,0.007744516,0.005930743,0.006585318,0.000721661,0.00031881,1.2876091,1.0967631,-0.19084596599731452,0.029963134002685576,0.2208091000000001
5243,Daniel_ETM_2783,2005-11-02 19:17:29,4.2672,44.690438,-86.092522,LAGOS,LE07_L1TP_022029_20051102_20200914_02_T1,0.005039339,0.008462339,0.004099897,0.002916765,0.000369597,-5.95e-05,3.158888817,2.5317245,-0.6271643640275877,1.7354755470275878,1.108311183
5244,Daniel_ETM_4304,1999-07-27 18:33:44,1.69,43.07,-88.39,WQP,LE07_L1TP_024030_19990727_20200918_02_T1,0.004899203,0.009043123,0.004479503,0.005455724,0.001516784,0.000774078,2.829509258,2.2493036,-0.5802056786695555,0.5593035793304444,1.139509258
5253,Daniel_ETM_11447,2012-08-27 19:00:02,0.76,45.881299,-95.139281,WQP,LE07_L1TP_028028_20120827_20200908_02_T1,0.006059423,0.013815596,0.009729846,0.007798323,0.000720002,0.001215706,0.514574409,0.6405318,0.12595736933557133,0.11946822166442872,0.24542559100000005
5255,Daniel_ETM_1455,2004-05-06 16:36:01,0.2,37.9173,-76.8222,WQP,LE07_L1TP_015034_20040506_20200915_02_T1,0.014096474,0.026393972,0.027689768,0.017495329,0.001811275,0.001699186,0.27368933,0.3150515,0.04136216602890014,0.11505149602890014,0.07368933
5261,Daniel_ETM_1984,2010-07-08 16:53:24,0.8,29.6950983,-81.6428328,WQP,LE07_L1TP_017039_20100708_20200911_02_T1,0.007662193,0.00818228,0.007112352,0.006653376,0.000745413,0.000766084,3.079131842,1.2878495,-1.791282296521179,0.48784954547882076,2.279131842
5272,Daniel_ETM_761,2007-08-28 16:30:12,0.7,39.4167,-76.0333,WQP,LE07_L1TP_014033_20070828_20200913_02_T1,0.011001444,0.015343743,0.010941781,0.005769228,0.001305426,0.000270258,1.234839797,0.90728956,-0.32755023239047243,0.20728956460952763,0.5348397970000001
5284,Daniel_ETM_13803,2000-08-01 19:02:09,1.52,46.742889,-95.898071,LAGOS,LE07_L1TP_029027_20000801_20200917_02_T1,0.008363572,0.017266417,0.010289768,0.007886461,0.004212725,0.003742354,0.777858615,0.81739026,0.03953164808059695,0.7026097369194031,0.742141385
5285,Daniel_ETM_13191,2001-07-03 19:00:20,1.676,45.4033,-96.6055,WQP,LE07_L1TP_029028_20010703_20200917_02_T1,0.004393904,0.013810139,0.007691081,0.011143285,0.001175188,0.001005334,0.362013698,0.55754954,0.19553583822817994,1.11845046377182,1.313986302
5291,Daniel_ETM_3315,2009-09-01 18:24:52,1.0668,44.009994,-88.412706,LAGOS,LE07_L1TP_023029_20090901_20200911_02_T1,0.003870953,0.009546305,0.00587964,0.005656713,0.00016313,2.29e-05,0.493143767,0.8355483,0.3424045146696167,0.23125171833038327,0.5736562329999999
5305,Daniel_ETM_1871,2002-04-22 16:44:34,0.6096,27.3428166,-81.3073,WQP,LE07_L1TP_016041_20020422_20200916_02_T1,0.004213814,0.005726809,0.005208164,0.004191143,0.000186791,0.000540441,1.608465195,1.3483021,-0.2601630690692138,0.7387021259307861,0.9988651949999999
5308,Daniel_ETM_1854,2002-01-16 18:44:35,0.4,26.9027386,-80.9633075,WQP,LE07_L1TP_016041_20020116_20200917_02_T1,0.005628009,0.007059537,0.00660423,0.00406479,0.000279841,0.00061445,1.667945504,1.1997311,-0.4682143924735107,0.7997311115264892,1.267945504
5335,Daniel_ETM_241,2007-06-11 16:15:47,3.1,47.210012,-68.236592,LAGOS,LE07_L1TP_012027_20070611_20200913_02_T1,0.003778891,0.005213768,0.003051454,0.005694229,0.001265723,0.00176733,3.182002544,2.8308816,-0.35112094838842767,0.2691184043884278,0.08200254399999984
5338,Daniel_ETM_1129,2007-09-04 16:36:20,0.8,38.4035,-77.2691,WQP,LE07_L1TP_015033_20070904_20200913_02_T1,0.014752377,0.020795466,0.014912983,0.00776601,0.000891286,0.000472215,0.568085074,0.69361496,0.1255298857167969,0.10638504028320317,0.23191492600000008
5352,Daniel_ETM_722,2009-10-20 17:30:30,1.7,38.99233,-76.2151,WQP,LE07_L1TP_014033_20091020_20200911_02_T1,0.004461464,0.00825409,0.005059796,0.002091542,0.000242224,0.000633241,2.013883829,1.4912468,-0.5226370095038453,0.20875318050384517,0.3138838290000001
5363,Daniel_ETM_13694,1999-10-02 19:04:01,1.98,46.610216,-95.491872,LAGOS,LE07_L1TP_029027_19991002_20200918_02_T1,0.002228829,0.004382809,0.003319449,0.003221382,0.000558305,0.000752341,1.764534354,1.4574888,-0.30704557874670413,0.5225112247467041,0.21546564599999996
5366,Daniel_ETM_12395,2008-09-01 18:54:13,3.2,45.252103,-94.904943,LAGOS,LE07_L1TP_028028_20080901_20200913_02_T1,0.006827538,0.012817486,0.007804856,0.013252085,0.005240873,0.004202461,1.233970404,1.0767545,-0.15721595320196524,2.1232455492019655,1.9660295960000003
5367,Daniel_ETM_12363,2007-08-30 18:55:07,1.22,45.221383,-94.260955,LAGOS,LE07_L1TP_028028_20070830_20200913_02_T1,0.001731645,0.006195237,0.004205108,0.002976008,3.32e-05,-3.46e-05,0.269410193,0.63148576,0.36207556721194456,0.5885142397880554,0.950589807
5368,Daniel_ETM_13965,2003-09-23 19:23:29,2.8956,47.55197,-101.5155,WQP,LE07_L1TP_033027_20030923_20200916_02_T1,0.003380753,0.006606549,0.003188677,0.002525867,0.00036999,0.001536549,2.983532429,2.5931842,-0.3903481962882078,0.30241576728820796,0.08793242899999987
5370,Daniel_ETM_7445,2001-05-18 18:48:28,1.3716,45.918294,-92.398135,LAGOS,LE07_L1TP_027028_20010518_20200917_02_T1,0.002018652,0.00435142,0.00395219,0.004961739,0.001722015,0.001604527,1.337983489,1.0840943,-0.25388920303503415,0.2875057140350341,0.03361651099999996
5374,Daniel_ETM_11623,2010-05-18 18:56:54,5.5,46.039689,-95.371897,LAGOS,LE07_L1TP_028028_20100518_20200911_02_T1,0.003706249,0.005940942,0.00269839,0.003724223,0.001031232,0.00090515,3.796098232,3.1962914,-0.5998067853142088,2.303708553314209,1.7039017680000001
5382,Daniel_ETM_13411,2005-08-15 19:00:18,3.2,45.918973,-95.396336,LAGOS,LE07_L1TP_029028_20050815_20200914_02_T1,0.004778045,0.008663699,0.005149071,0.007578023,0.002516361,0.00130794,2.218682289,1.6035032,-0.6151790617661135,1.5964967727661135,0.981317711
5397,Daniel_ETM_12865,2014-06-21 19:08:00,5.2,47.037307,-95.54344,WQP,LE07_L1TP_029027_20140621_20200906_02_T1,0.005510877,0.00881868,0.00652809,0.008307248,0.005206671,0.004156254,1.535394907,1.2641795,-0.2712154388450927,3.935820531845093,3.6646050930000005
5398,Daniel_ETM_11599,2000-08-10 18:55:52,3.2,45.993579,-95.405463,WQP,LE07_L1TP_028028_20000810_20200917_02_T1,0.011602019,0.014325392,0.009048468,0.013445582,0.001847217,0.000810748,1.723463178,1.2435026,-0.4799605611176758,1.956497383117676,1.4765368220000001
5410,Daniel_ETM_14020,2014-05-21 20:51:12,3.3528,47.74397,-106.2958,WQP,LE07_L1TP_036027_20140521_20200906_02_T1,0.002347612,0.007168898,0.003512593,0.003243065,0.002857482,0.002940144,1.456234694,0.91705644,-0.5391782526929321,2.435743558692932,1.8965653059999998
5424,Daniel_ETM_14056,2013-06-17 21:03:50,0.24,40.16967582,-111.8716056,WQP,LE07_L1TP_038032_20130617_20200907_02_T1,0.04241723,0.059043985,0.04540188,0.01046658,0.002645297,0.003819056,0.730971694,0.41784942,-0.3131222724988403,0.17784942150115968,0.49097169399999996
5431,Daniel_ETM_2023,2005-04-21 16:50:43,0.85344,29.7736111,-82.0961111,WQP,LE07_L1TP_017039_20050421_20200915_02_T1,0.006146735,0.006172721,0.004734428,0.007885596,0.003288109,0.002248063,3.925792217,2.0766153,-1.8491768834428712,1.223175333557129,3.072352217
5443,Daniel_ETM_610,1999-07-21 16:31:27,1.6,44.97394435,-72.87507782,WQP,LE07_L1TP_014029_19990721_20200918_02_T1,0.003596742,0.008416774,0.004830866,0.005592316,0.001136692,0.000954651,1.692335486,1.1532675,-0.5390679832152709,0.4467324972152711,0.09233548599999986
5444,Daniel_ETM_1056,2008-09-22 16:35:17,1.2,38.1715,-76.7656,WQP,LE07_L1TP_015033_20080922_20200913_02_T1,0.007650711,0.007616863,0.004423743,0.003191332,0.000170845,-2.72e-05,4.445316792,2.6570604,-1.7882564072496336,1.4570603847503663,3.2453167919999997
5476,Daniel_ETM_11243,2011-07-24 18:58:17,1.2,45.746432,-95.4018,WQP,LE07_L1TP_028028_20110724_20200909_02_T1,0.002893002,0.006846326,0.004259987,0.006028029,0.001629264,0.001242537,1.423845887,1.1908201,-0.2330257890767211,0.009179902076721147,0.22384588699999997
5477,Daniel_ETM_12400,2008-09-17 18:54:05,2.29,45.252938,-95.054488,WQP,LE07_L1TP_028029_20080917_20200912_02_T1,0.004202469,0.007381829,0.004590929,0.005071786,0.000316845,0.000603412,2.274832487,1.7864887,-0.48834383477069077,0.503511347770691,0.015167513000000188
5478,Daniel_ETM_854,2006-07-24 16:30:22,0.4,37.3123,-76.87672,WQP,LE07_L1TP_014034_20060724_20200914_02_T1,0.012619155,0.02192334,0.020861877,0.011994547,0.000468438,0.000343304,0.395640373,0.43221202,0.03657165192713929,0.03221202492713926,0.0043596270000000326
5486,Daniel_ETM_5746,2012-07-12 18:47:11,2.0574,45.52833,-92.30111,WQP,LE07_L1TP_026028_20120712_20200908_02_T1,0.004333383,0.008031798,0.005908843,0.009481424,0.003066113,0.002385729,1.299588442,1.1430422,-0.1565462352357787,0.9143577932357787,0.757811558
5495,Daniel_ETM_3919,2011-08-29 18:33:51,0.762,44.1125,-88.450004,WQP,LE07_L1TP_024029_20110829_20200909_02_T1,0.005746004,0.011049069,0.007701036,0.006668019,0.000789377,0.00119533,0.808645964,0.9253821,0.11673611369393921,0.1633820776939392,0.046645963999999984
5497,Daniel_ETM_694,2002-04-24 16:29:02,1.3,38.64354,-76.50217,WQP,LE07_L1TP_014033_20020424_20200916_02_T1,0.006016591,0.008430583,0.005182057,0.004001518,0.001289421,0.001784394,2.524612665,2.091486,-0.43312668782714825,0.7914859771728515,1.2246126649999998
5499,Daniel_ETM_10230,2006-06-08 18:54:26,4.72,47.494689,-94.599893,WQP,LE07_L1TP_028027_20060608_20200914_02_T1,0.003726011,0.006450678,0.00342859,0.004949678,0.001062227,0.000561681,3.182537079,2.569626,-0.6129109860892332,2.150373907089233,1.537462921
5503,Daniel_ETM_13724,2018-05-15 19:11:11,1.5,46.629612,-95.514358,WQP,LE07_L1TP_029027_20180515_20200829_02_T1,0.003751757,0.007491729,0.006242193,0.00567885,0.003541186,0.002891176,1.2487332819999999,0.90478224,-0.3439510463775939,0.595217764377594,0.2512667180000001
5517,Daniel_ETM_919,2015-10-21 17:40:59,3.0,37.98139,-75.92423,WQP,LE07_L1TP_014034_20151021_20200903_02_T1,0.00621966,0.008155214,0.003416984,0.001018416,0.000712175,-0.000121449,3.376348019,3.127918,-0.2484300140103759,0.12791800498962402,0.3763480189999999
5523,Daniel_ETM_10259,2010-08-06 18:56:36,1.8,47.513075,-94.096487,WQP,LE07_L1TP_028027_20100806_20200911_02_T1,0.006144543,0.011974102,0.006576619,0.004337356,0.00039324,0.000603851,1.910856605,1.3629717,-0.5478849415249634,0.4370283365249634,0.11085660499999994
5534,Daniel_ETM_12617,2012-06-15 19:05:00,4.4,46.871441,-95.856773,LAGOS,LE07_L1TP_029027_20120615_20200909_02_T1,0.002929618,0.005646155,0.003182334,0.005411186,0.001292402,0.001037218,2.802649498,2.3354585,-0.4671909809254151,2.0645414829254154,1.5973505020000003
5535,Daniel_ETM_7101,2008-08-25 18:47:18,1.22,47.901655,-91.723343,WQP,LE07_L1TP_027027_20080825_20200913_02_T1,0.002339749,0.003672956,0.003464029,0.004993759,0.000528497,-0.00015604,1.621326685,1.5116469,-0.10967981820159922,0.2916468667984009,0.4013266850000001
5544,Daniel_ETM_11978,2007-07-29 18:54:56,2.59,46.45783,-94.282111,LAGOS,LE07_L1TP_028028_20070729_20200913_02_T1,0.009175227,0.012382768,0.007695364,0.006470795,0.002546743,0.002111072,2.276115417,1.5347494,-0.741366028305237,1.0552506113052367,0.31388458299999966
5545,Daniel_ETM_13404,2009-08-26 19:01:09,2.74,45.906082,-95.111607,LAGOS,LE07_L1TP_029028_20090826_20200911_02_T1,0.003730818,0.008581574,0.005291172,0.010474796,0.004443736,0.002973954,1.258815885,0.99011683,-0.26869905035949704,1.7498831653594973,1.4811841150000002
5546,Daniel_ETM_13638,2010-09-30 19:03:11,3.7,46.520454,-95.810698,LAGOS,LE07_L1TP_029028_20100930_20200910_02_T1,0.002717327,0.005473575,0.004478412,0.003189486,0.001593514,0.000805653,1.470566392,1.1656309,-0.3049354553773804,2.5343690633773805,2.229433608
5553,Daniel_ETM_1846,2010-10-21 17:48:15,1.25,26.8325,-80.9433333,WQP,LE07_L1TP_016041_20101021_20200911_02_T1,0.004092269,0.006526416,0.00617836,0.005177448,0.001487992,0.001137059,1.483747482,1.062613,-0.4211344715935059,0.18738698959350586,0.23374748200000006
5557,Daniel_ETM_6590,2005-08-01 18:47:13,3.5,48.639509,-93.0,WQP,LE07_L1TP_027026_20050801_20200914_02_T1,0.002158933,0.002917686,0.002259491,0.001769523,0.000392712,-0.000188527,2.825815916,2.5378177,-0.2879981994014891,0.9621822834014893,0.6741840840000002
5559,Daniel_ETM_7630,2009-06-25 18:49:01,4.88,46.379332,-92.756757,LAGOS,LE07_L1TP_027028_20090625_20200911_02_T1,0.004608404,0.006622457,0.005085269,0.006864484,0.003576272,0.003342848,2.149147034,1.7144336,-0.4347134831653441,3.165566449165344,2.730852966
5564,Daniel_ETM_10809,2011-09-26 18:58:02,5.0,46.66607,-94.280093,WQP,LE07_L1TP_028027_20110926_20200909_02_T1,0.00241397,0.004463342,0.002672413,0.002089222,0.00015899,0.000532975,2.869263172,2.481828,-0.38743519768054213,2.518172025680542,2.130736828
5571,Daniel_ETM_902,2002-04-24 16:29:26,1.2,37.81347,-76.29467,WQP,LE07_L1TP_014034_20020424_20200916_02_T1,0.010948237,0.015349387,0.008505343,0.005637941,0.00160359,0.001210657,1.491121769,1.5960559,0.10493409628778072,0.3960558652877808,0.2911217690000001
5586,Daniel_ETM_10246,2006-06-08 18:54:26,4.72,47.507202,-94.621796,LAGOS,LE07_L1TP_028027_20060608_20200914_02_T1,0.004096665,0.006343599,0.003355486,0.004935875,0.001092015,0.000585873,3.118119478,2.7532597,-0.36485981918652355,1.9667403411865232,1.6018805219999996
5589,Daniel_ETM_3937,2005-07-11 18:29:54,1.0668,44.139635,-88.734556,LAGOS,LE07_L1TP_024029_20050711_20200914_02_T1,0.00483002,0.011323689,0.008697187,0.007033304,0.000838421,0.001600779,0.666904688,0.65106475,-0.015839934467590355,0.4157352464675903,0.39989531199999995
5604,Daniel_ETM_2773,2008-09-23 17:16:56,2.7432,44.433922,-86.154028,LAGOS,LE07_L1TP_022029_20080923_20200912_02_T1,0.003069592,0.005653843,0.00287661,0.006167903,0.002654449,0.002142634,3.399611712,2.809262,-0.5903496747227783,0.06606203727722182,0.6564117120000001
5607,Daniel_ETM_13572,2008-07-22 19:00:17,4.57,46.299331,-95.632523,WQP,LE07_L1TP_029028_20080722_20200912_02_T1,0.006614978,0.009604615,0.005837976,0.007584421,0.004009649,0.003236718,2.313851118,1.8996792,-0.41417193404003916,2.6703208160400393,2.256148882
5612,Daniel_ETM_10964,2015-08-04 19:04:36,1.5,45.399056,-94.305932,WQP,LE07_L1TP_028028_20150804_20200903_02_T1,0.004096455,0.009626096,0.007958193,0.008694016,0.003073592,0.002324088,0.816253901,0.6761481,-0.14010578441140742,0.8238518834114075,0.683746099
5616,Daniel_ETM_11624,2011-07-08 18:58:19,5.3,46.039689,-95.371897,LAGOS,LE07_L1TP_028028_20110708_20200910_02_T1,0.003075288,0.006192653,0.002680324,0.005083598,0.001065561,0.000933984,3.068339348,2.8444095,-0.22392988221020493,2.455590534210205,2.231660652
5617,Daniel_ETM_5478,2011-07-26 18:45:31,1.2,47.052963,-92.167001,WQP,LE07_L1TP_026027_20110726_20200909_02_T1,0.001955271,0.003705273,0.003704232,0.004042839,0.001102093,0.000580264,1.279225588,1.2233711,-0.055854439890564045,0.02337114810943608,0.07922558800000012
5620,Daniel_ETM_355,2009-09-20 16:16:27,6.58,44.841017,-69.766739,LAGOS,LE07_L1TP_012029_20090920_20200911_02_T1,0.000756471,0.00249727,0.002161994,0.006098955,0.000788564,0.000313059,1.101378798,0.92414635,-0.17723244380154424,5.655853645801544,5.478621202
5623,Daniel_ETM_556,2007-08-28 16:28:37,3.0,44.464741,-73.287532,LAGOS,LE07_L1TP_014029_20070828_20200913_02_T1,0.001999455,0.003368614,0.001611989,0.001999922,0.000469533,-0.00016455,3.934781075,3.6853821,-0.24939894723815925,0.6853821277618408,0.9347810750000001
5624,Daniel_ETM_8033,2011-09-19 18:52:17,1.2,45.221383,-94.260955,LAGOS,LE07_L1TP_027029_20110919_20200910_02_T1,0.003606596,0.006450771,0.004575926,0.004989928,0.001259235,0.00062721,1.712847233,1.4852575,-0.22758972662945554,0.2852575063705445,0.512847233
5639,Daniel_ETM_6623,2006-08-20 18:47:52,1.98,47.028923,-92.116868,LAGOS,LE07_L1TP_027027_20060820_20200914_02_T1,0.000838314,0.001747846,0.001851191,0.00334528,0.000366543,0.00057608,1.540579081,1.3825366,-0.15804243129602047,0.5974633502960205,0.439420919
5642,Daniel_ETM_7629,2008-08-25 18:47:42,3.51,46.379332,-92.756757,LAGOS,LE07_L1TP_027028_20080825_20200912_02_T1,0.003931681,0.006989002,0.004067482,0.006661266,0.000754019,-0.000504249,2.63083601,2.0923998,-0.538436174413452,1.417600164413452,0.8791639899999999
5646,Daniel_ETM_852,2005-03-15 17:30:22,1.0,37.31181,-76.34634,WQP,LE07_L1TP_014034_20050315_20200914_02_T1,0.00982192,0.013348978,0.008238755,0.003264941,0.001204374,0.001472709,1.948725462,1.4235563,-0.5251691341801759,0.4235563278198242,0.9487254620000001
5658,Daniel_ETM_2794,2006-05-29 17:18:10,1.9812,44.702503,-86.069636,LAGOS,LE07_L1TP_022029_20060529_20200914_02_T1,0.005300876,0.01188231,0.006508944,0.004618719,0.000755893,1.69e-05,1.575793505,1.0261856,-0.5496078732479859,0.9550143682479859,0.40540649500000003
5661,Daniel_ETM_90,1999-09-02 16:12:41,10.0,45.758652,-69.030991,LAGOS,LE07_L1TP_011028_19990902_20200918_02_T1,0.002592371,0.002819019,0.002343632,0.004296291,0.000420714,0.000643163,2.408190727,2.4345548,0.026364088292358367,7.565445184707642,7.591809273
5664,Daniel_ETM_1631,2010-04-28 16:47:12,0.5,29.799939,-81.5729694,WQP,LE07_L1TP_016039_20100428_20200911_02_T1,0.001777693,0.003001573,0.003316052,0.004556801,0.001054469,0.001606272,1.233503819,1.2615907,0.028086900223022404,0.7615907192230225,0.7335038190000001
5665,Daniel_ETM_12762,2010-07-28 19:02:48,2.0,46.976801,-95.654266,LAGOS,LE07_L1TP_029027_20100728_20200911_02_T1,0.008711975,0.011858049,0.008978682,0.010673968,0.004470554,0.002723835,2.091275454,1.0823182,-1.008957267240051,0.9176818132400513,0.09127545399999981
5685,Daniel_ETM_9742,2008-10-03 18:53:07,3.51,47.000801,-95.051326,LAGOS,LE07_L1TP_028027_20081003_20200913_02_T1,0.001385688,0.004282381,0.003080174,0.003225222,0.000736844,-0.000174344,0.895773411,0.82962275,-0.06615066548608395,2.6803772544860838,2.614226589
5690,Daniel_ETM_3320,2006-07-07 18:24:33,1.524,44.029994,-88.503345,WQP,LE07_L1TP_023029_20060707_20200914_02_T1,0.015152608,0.01697284,0.013984086,0.012079218,0.004030665,0.002489326,0.628778815,0.64918154,0.02040272978073121,0.8748184552192688,0.895221185
5697,Daniel_ETM_1575,2000-01-27 18:47:01,1.8288,33.3258333,-80.1333361,WQP,LE07_L1TP_016037_20000127_20200918_02_T1,0.005932466,0.00865721,0.005161195,0.001422896,0.000276602,-0.000489845,2.365180969,2.0453844,-0.3197965619565428,0.21658440704345705,0.5363809689999999
5703,Daniel_ETM_11244,2011-09-26 18:58:02,1.5,45.746432,-95.4018,WQP,LE07_L1TP_028028_20110926_20200910_02_T1,0.004182068,0.009312125,0.006132875,0.003667646,0.000355148,0.000661669,1.008204579,0.91775733,-0.09044724667501836,0.5822426676750183,0.49179542099999995
5714,Daniel_ETM_1640,2010-04-28 16:47:12,0.6,29.8099148,-81.561643,WQP,LE07_L1TP_016039_20100428_20200911_02_T1,0.002869229,0.003536393,0.00477754,0.005490159,0.002241168,0.00219904,0.650690436,1.1530083,0.5023179057892456,0.5530083417892456,0.050690436000000005
5722,Daniel_ETM_5667,2009-05-17 18:42:29,3.35,48.206271,-90.922733,LAGOS,LE07_L1TP_026026_20090517_20200912_02_T1,0.00185128,0.003120486,0.003204187,0.003839394,0.0011307,0.000593413,1.375686169,1.3647007,-0.010985493989318806,1.985299324989319,1.9743138310000001
5727,Daniel_ETM_1065,2006-04-10 16:36:29,0.7,38.2092,-76.596,WQP,LE07_L1TP_015033_20060410_20200914_02_T1,0.005012183,0.007954363,0.004596371,0.003589901,0.001719545,0.001278029,2.459909916,2.140597,-0.31931281097375486,1.4405971050262452,1.759909916
5732,Daniel_ETM_7909,2001-07-05 18:48:23,2.134,44.2756,-93.7256,WQP,LE07_L1TP_027029_20010705_20200917_02_T1,0.00189817,0.00581536,0.003953109,0.004477845,0.000908106,0.000493278,0.38615182,0.7412523,0.35510048312347414,1.3927476968765258,1.7478481799999999
5733,Daniel_ETM_984,2005-03-15 17:30:46,0.95,36.0476,-76.69611,WQP,LE07_L1TP_014035_20050315_20200914_02_T1,0.008906967,0.011007019,0.010931671,0.006056584,0.005989094,0.005648244,1.433062553,0.76469684,-0.6683657165284425,0.18530316352844234,0.4830625530000001
5736,Daniel_ETM_81,2012-08-20 16:14:55,4.49,45.497375,-68.675905,WQP,LE07_L1TP_011028_20120820_20200908_02_T1,0.001474265,0.002710132,0.001744893,0.004148817,0.00017633,0.000483054,3.369977474,2.692182,-0.6777954099436037,1.7978179359436037,1.120022526
5740,Daniel_ETM_5494,2011-07-26 18:45:31,1.3,47.304564,-92.161628,WQP,LE07_L1TP_026027_20110726_20200909_02_T1,0.000984765,0.00274636,0.003413148,0.005011625,0.000171201,0.000482571,0.885001779,0.8686179,-0.016383886734680164,0.4313821077346802,0.41499822100000006
5741,Daniel_ETM_351,2001-05-25 16:16:08,6.4,44.841017,-69.766739,LAGOS,LE07_L1TP_012029_20010525_20200917_02_T1,0.000610428,0.002091927,0.000915176,0.003961196,0.000335666,0.000156526,2.545628548,1.5133349,-1.0322936776615599,4.88666512966156,3.8543714520000005
5742,Daniel_ETM_880,2014-09-16 16:38:20,1.6,37.58847,-76.16216,WQP,LE07_L1TP_014034_20140916_20200905_02_T1,0.005519579,0.007175464,0.00389361,0.000995875,0.000689193,0.000357665,3.019546509,2.694968,-0.32457852384680175,1.0949679851531982,1.419546509
